user,rec_1,rec_2,rec_3,rec_4,rec_5,rec_6,rec_7,rec_8,rec_9,rec_10,rec_11,rec_12,rec_13,rec_14,rec_15,rec_16,rec_17,rec_18,rec_19,rec_20
7718,8129,2895,6880,5120,91,4188,6218,5984,5537,4685,8068,6934,7187,5623,4968,6510,1618,3736,6100,4385
7719,7459,2871,1568,2211,139,1522,3825,805,6990,5652,1251,4310,1879,6322,5374,3548,5798,1135,164,4548
7720,91,8129,2895,4188,5120,5537,8068,928,6218,6880,5623,5933,4566,6100,6510,5984,7642,3907,2714,6623
7721,4137,1694,1921,1184,3548,7459,3017,18,3734,2370,4488,1637,5312,2887,2900,1818,6990,2352,3200,5451
7722,3369,5831,5403,151,6274,4185,2806,6841,6744,2114,678,4085,3202,2939,2915,1534,7508,7724,228,7677
7723,2339,1340,4401,7186,2350,648,5474,2025,465,1726,6523,6595,7641,7324,1841,4395,1319,1725,2602,3969
7724,1921,3548,2887,1637,1214,7459,18,6990,1694,2352,1594,2211,6454,8043,1568,2370,4488,4718,3200,5357
7725,5048,955,3729,5451,472,841,1046,7279,3929,2445,5639,2691,4000,6044,3734,5210,2900,2108,6363,1742
7726,6621,2350,2602,7641,1725,3087,235,5217,7826,4070,3443,2369,3376,6786,6460,2339,5748,5302,647,2751
7727,6595,5146,5971,465,2776,7186,8036,7324,2135,7462,6268,2339,648,2817,6523,1726,3683,7597,1340,5728
7728,1022,6500,3204,180,7932,1972,7503,7664,266,3455,4413,4426,1768,400,1563,8045,5793,4773,3894,1127
7729,6906,1505,2852,5914,2001,2631,4502,799,5278,379,6724,1151,319,4851,2106,2644,3223,2817,3538,2128
7730,7005,3620,5695,2934,4340,7095,752,5523,573,5612,4851,1449,4165,1572,564,8108,3141,5327,5047,3931
7731,6508,7262,3495,1557,7994,4550,2441,439,3763,1894,7618,6198,7174,1951,915,906,2834,7392,6811,3706
7732,4773,7932,3455,7514,1563,6901,5380,2810,1022,3430,400,4125,5769,7503,180,7664,2759,4413,3834,5204
7733,2662,3882,3957,156,1283,7289,4456,4632,2751,5824,2984,314,1393,556,1080,3942,7468,2801,3096,1985
7734,5700,2557,3538,3662,3828,2852,2106,6582,6960,5974,7327,1159,3394,5189,1869,2128,1505,379,2785,6642
7735,3538,1869,1151,3662,379,2852,2106,5700,6724,2557,5914,1505,1791,3223,5460,879,1057,2001,7864,1290
7736,4600,4543,1737,6319,6239,6814,1337,7872,7075,7106,3511,5855,6024,7494,7413,4584,653,3312,3357,770
7737,7557,3926,5973,6583,6509,6533,2127,7942,344,256,6623,7314,4972,7467,1507,3839,2939,6366,898,902
7738,5793,8045,7590,2759,5102,5291,3136,3352,1022,5593,2993,5977,119,5832,5579,7932,3430,532,4426,3881
7739,3677,4457,6540,3315,1523,1179,3182,3611,2971,1644,4264,306,2331,2952,6578,5605,2383,6138,159,3432
7740,1921,2887,3548,18,1214,4328,1637,6454,7459,2370,4488,1594,4935,3200,1694,2352,1818,4718,2211,6990
7741,1841,648,3697,5977,1563,5350,3881,942,1340,6116,3834,6178,1715,4434,6840,5513,2528,4401,4395,4318
7742,736,3175,1283,2814,3033,1286,7289,1927,3957,4456,3942,7941,556,3882,2662,6405,5824,1393,1985,6122
7743,5000,1736,2485,3896,2731,4663,6326,5906,3017,484,4490,3734,2946,4302,4023,3617,1352,4249,4962,4084
7744,439,3763,1894,906,1557,7174,920,2537,6061,3557,6811,3706,4550,2441,7392,6688,7618,7927,7172,1951
7745,5700,3538,2557,7507,6960,805,4459,6224,5374,1994,3267,8161,4659,3933,5189,955,2106,5048,7521,3662
7746,2946,445,1352,6998,5846,4525,5378,4663,7727,2497,4023,5667,333,438,2931,4392,1670,1989,4084,1239
7747,103,6017,2422,7821,6931,7895,7153,3486,7018,2450,5775,6074,6119,4155,1540,5305,7433,924,6426,7333
7748,7590,7664,6432,5513,5593,3455,5416,3881,1563,4318,397,5350,8024,1022,6741,5977,4413,3834,2618,6652
7749,2127,7109,6533,996,6647,4972,898,1497,902,5973,7557,1525,7577,3913,7314,6509,761,479,7942,4315
7750,4986,6224,4628,7075,770,4459,3370,8156,805,7319,3267,5700,5352,5507,5374,4137,4659,1135,2959,8161
7751,465,5323,7186,648,1319,1340,2339,6968,6523,5824,4349,7552,4401,3942,2350,1726,8069,4395,2751,2602
7752,4349,6196,2774,6413,5985,6047,1309,4930,5323,7635,2620,1430,945,3942,6085,5824,2751,5470,562,314
7753,3002,1426,5847,3887,5019,6738,4074,584,3980,7011,5348,1412,5629,5649,317,6123,5469,5137,1410,3703
7754,7117,5429,7289,2369,3942,3145,5824,2751,556,1286,3957,2662,1283,1393,314,3882,7630,6405,7874,6286
7755,4137,1448,7075,6224,5352,2352,1921,770,2959,5507,7319,1717,805,7625,3267,4986,7459,8161,4124,4628
7756,103,6017,7821,2422,6931,7153,4155,7895,3486,6119,5775,6074,7396,5461,1619,2450,6414,7018,1832,7940
7757,3455,4773,6178,5977,3834,3881,7514,5350,5513,4434,7932,7590,6901,1563,2810,1022,3010,4318,5291,6432
7758,4824,5278,5482,5696,3848,6184,4779,4759,8071,3157,418,334,799,423,5379,6896,135,7811,6410,6453
7759,5824,2751,2339,314,3942,1340,3882,2984,1080,8069,6595,6621,3683,7871,2662,4401,7324,2776,7289,2025
7760,1410,77,1347,1843,5137,8155,1426,3415,624,3002,1412,6530,5348,3619,5656,4170,317,2783,6348,4806
7761,6510,5984,5520,1901,761,5011,4130,6583,3151,7070,5973,4605,2253,6647,3913,996,6558,4987,1525,7109
7762,6621,2350,6595,7641,2339,5217,5824,2751,1725,235,2984,7324,1340,3683,5302,3942,5474,3376,2602,3882
7763,3370,4986,4628,3212,8156,4459,3357,3987,7075,5507,7184,7521,1717,7507,6224,5700,4659,5352,7319,5048
7764,557,1259,2658,5112,782,3467,811,828,1069,6325,2708,3323,6414,7951,3313,4248,7178,5845,2393,2324
7765,1921,7459,1184,2352,6990,4137,1214,3548,1594,4935,3514,4688,18,4718,6076,805,2887,4328,4488,2370
7766,2946,4663,333,4084,1352,3017,2497,4023,88,6998,4522,445,3617,5723,4962,6559,4525,1071,4249,3734
7767,5048,3729,955,2691,472,5639,841,1046,2445,5399,4565,6582,6044,1434,6363,2937,6303,3929,1335,6544
7768,4137,2370,4488,4659,7507,1921,805,6224,5451,1818,18,3548,5507,5374,5048,7459,2959,4459,1694,7521
7769,2939,6744,1507,3421,7479,5973,7508,3835,7713,305,1144,2028,256,1527,4869,1558,7056,4497,996,3783
7770,1324,4222,5370,1104,5149,5583,2295,7260,1404,757,1338,178,7128,5506,5911,7742,5171,7852,3650,5667
7771,6595,2339,7186,465,7324,1340,5146,4401,8036,6523,2776,3683,1726,648,2135,1283,5474,2751,3942,7462
7772,7289,2662,3882,556,3957,6405,156,1283,1286,4456,2801,6122,3942,2814,2751,892,1570,5824,1927,314
7773,4663,3017,3734,2900,4249,4962,5451,2946,5048,7055,4302,1352,4023,1071,4525,472,1231,2497,6559,5898
7774,1921,4935,4688,1448,2352,2887,2423,788,4124,8066,1214,7459,6990,4990,1184,5412,572,6423,6454,3548
7775,1507,5973,2939,7557,3421,6744,3926,7713,256,7167,7479,344,6509,7467,305,3839,996,4987,6485,6647
7776,838,2065,5809,1465,6430,5028,6168,5911,1324,1924,5171,6838,5479,1480,1104,4633,3512,5841,4191,4606
7777,6119,1924,6168,5028,233,4633,5305,4511,5184,2065,4529,5479,3744,838,979,3618,7333,2231,6838,5809
7778,1104,5911,2065,6838,6430,1324,5841,2505,4633,3766,1924,6168,7355,7880,5028,3744,5809,5171,1480,1465
7779,4395,2350,7552,7641,5339,5579,1715,119,4070,4423,1841,6116,1725,2602,3430,6493,3256,6786,2225,3087
7780,5000,1736,4663,4611,3017,4023,2946,484,4525,4962,4706,1352,4249,3734,6559,1071,2900,2497,4302,333
7781,3455,1563,4773,7514,4125,3430,7932,4395,6901,2810,5380,5204,7976,2759,5339,119,400,5579,3834,1022
7782,7459,6990,2352,1921,3548,1637,805,1184,4718,3514,1594,1214,5374,18,4935,3267,8161,1522,2370,4488
7783,445,2946,5378,6998,7727,1352,4023,5846,1670,2931,438,4084,1989,2805,5667,333,2497,4525,2026,7102
7784,1841,5977,3881,5513,4318,2618,3010,6178,942,4434,2528,6427,7616,3697,7111,397,6432,2478,6840,2225
7785,892,444,6405,1286,972,556,62,5974,7289,3394,1570,4329,3828,2814,6582,4101,1159,3769,1927,6751
7786,4349,2774,6196,6413,7635,5323,5985,6047,5470,7871,3942,5824,2751,8069,314,1309,2984,2369,4930,6918
7787,103,3486,2422,2450,7821,6931,6796,7433,4394,1540,5145,7018,4655,6426,6074,3643,6017,3454,2000,7578
7788,1505,2817,7597,5728,6405,1286,7289,2631,2852,556,892,4079,7462,5914,6906,638,2814,444,1044,3957
7789,7870,4872,8103,1459,7796,615,4815,2502,2161,4937,427,7297,577,3742,7081,7203,3974,778,4973,4535
7790,1177,3740,5673,806,6994,3557,824,2353,3130,4917,3996,1794,4694,5317,236,7244,5550,4180,5185,2537
7791,2065,5911,5809,5841,1104,1480,5171,6838,1324,2505,5028,838,1465,500,4606,5479,3766,7880,6168,4222
7792,3729,5048,5639,955,2691,841,472,6582,6303,5399,2445,2937,1046,6044,1153,1742,3929,3734,1434,6642
7793,4688,3093,2301,4440,6076,2423,572,5412,6423,1184,2373,1763,6547,6454,4023,1800,1694,1876,1198,990
7794,1557,3763,439,1894,906,2353,6443,6321,5271,7174,2969,6811,6061,920,3706,4550,7392,2441,6536,6688
7795,3783,3894,7508,3677,1558,1527,6676,1507,2861,7503,3835,3421,3432,7479,4869,6744,6790,5605,1144,2939
7796,7168,4289,7413,7864,3212,1015,3511,6852,3890,7970,5052,627,1290,7147,569,4790,5460,6388,1365,7350
7797,2339,2776,6595,3683,7324,2817,1340,1044,4401,648,465,8036,7186,2025,7597,3969,5146,5474,4079,2135
7798,4688,1921,1214,788,2887,1694,2423,3548,572,2352,1876,5412,1448,6454,1763,18,6076,6423,3731,7459
7799,648,1340,465,2339,7186,2350,5824,3942,4401,2602,7552,6523,1726,3087,5323,7324,2751,6595,4395,7300
7800,5278,5696,3848,7462,4502,6906,7597,4779,2747,2817,2631,799,749,2852,2001,1505,6256,319,3995,3690
7801,5000,1736,5112,640,2946,7311,445,231,1352,7520,7727,2485,6998,5846,5378,2497,5667,2731,243,4663
7802,8100,975,4685,1101,3839,2895,4987,2245,6510,2253,7680,4841,6846,8129,8068,1534,5520,6406,2070,1492
7803,1459,427,4937,2161,7203,615,7870,4535,3974,2586,7796,3149,4422,6682,7887,778,1761,7297,4973,8113
7804,4459,7507,5700,4137,6224,7521,6960,3662,4659,805,841,472,5639,5048,3729,2691,3538,955,2959,3267
7805,5855,7075,4600,6239,1737,1337,6828,7106,770,6024,3456,2377,7959,6245,1135,2102,1717,653,4513,3825
7806,4663,3734,3017,4249,2900,4962,2946,1071,5048,1352,5898,4302,472,4023,2497,4525,4611,1231,6559,7055
7807,6582,955,3729,5639,5048,841,5700,2691,2937,5399,1159,4459,1046,3828,7327,7507,472,6303,3538,6642
7808,4930,1309,5985,1430,3202,6047,4349,2806,7246,6196,2620,945,6413,2774,3369,2613,2915,4354,1972,3204
7809,1637,7459,6990,2352,3548,1184,1921,4935,18,2887,4718,2211,1694,7331,1214,3200,805,1522,6210,1818
7810,5000,2485,1736,484,5112,811,231,2731,640,7520,4663,2946,1352,5906,4611,3017,4525,4023,4962,3734
7811,1309,4930,5985,6047,4349,3204,1972,5769,1430,2620,945,2810,7664,6196,180,6741,6413,2774,4773,1022
7812,4663,1921,4688,3017,1184,4137,1214,6076,1694,2946,2352,3734,4023,2887,4302,4962,7459,4249,4935,3548
7813,1964,5977,2121,4318,3739,4434,1841,794,291,3697,3010,674,942,4970,6890,969,1176,5513,6116,6304
7814,103,6119,7821,2422,7333,5305,233,2231,4511,1493,2144,2660,6017,5184,3618,7895,7658,6931,6069,7153
7815,8100,4685,1101,4841,7680,4987,1492,6934,3839,6510,6406,975,2245,1534,986,2253,7070,6008,1141,7638
7816,6224,1568,1135,6322,2871,1921,2352,805,4762,4137,3825,139,2211,7459,4935,4659,2005,1818,6990,18
7817,942,5977,5513,4434,5350,6178,3834,3881,7590,3455,5579,3010,4318,1563,7514,2478,4773,119,6901,4395
7818,5863,5949,331,5808,5696,6595,4779,3848,506,749,1033,424,7462,6896,3690,285,4678,8071,6410,3683
7819,5451,5048,5210,2445,4302,2900,3017,4663,472,3929,3734,1184,1434,4137,955,765,805,1046,7507,841
7820,736,3175,4349,6413,6196,3942,5323,2774,5824,7635,2751,8069,314,225,7871,2984,1080,7874,2903,6085
7821,3149,2586,4937,688,6682,427,7870,3974,7203,5353,778,2502,7116,4102,7210,7297,4973,7079,5170,2629
7822,4349,6196,5985,6413,5323,2774,1309,6047,4930,7635,6085,3942,5824,2620,562,8069,2751,945,7871,1430
7824,5906,3896,5819,415,484,2885,5628,5000,2362,1962,7251,2069,2357,2261,6609,6610,2485,2731,1970,1196
7825,2946,4688,6998,1352,4440,445,333,2497,5378,5846,4023,4084,3218,4525,7727,4663,6547,88,1198,7397
7826,6595,3683,7324,2339,1340,5474,4401,2025,2817,648,7597,2776,2683,4079,5949,7186,465,6621,6523,1044
7827,892,444,6405,6582,5639,1570,972,556,1505,7289,2937,1286,3394,5399,3729,7941,1159,955,2691,5974
7828,5048,3729,955,2691,472,5639,1046,2445,5399,2937,841,6582,1434,6363,6303,1335,3828,6044,1731,1159
7829,5728,6595,7462,3683,2817,7324,2683,4079,7597,5146,2776,6268,2628,8150,6906,5971,8036,2135,6523,7186
7830,444,892,6582,972,6405,3394,556,5639,5974,2937,1286,1159,3828,1570,841,7289,4996,5399,3769,7327
7831,1324,1104,5171,5370,4222,5583,5149,7260,2295,6430,1338,5809,178,7311,5911,2065,757,7742,5506,31
7832,4663,3017,3734,4302,4023,4249,4962,2946,1921,1184,3617,2900,4688,1352,4137,6559,4084,2352,4525,1694
7833,364,7578,4655,6409,6796,1370,2685,1540,7761,2450,5627,3486,3298,251,4409,6289,5990,477,6526,2541
7834,5824,3882,3942,2751,2984,3957,2662,314,7289,1080,156,7871,7924,1393,1283,4456,8069,7844,2801,645
7835,4401,3969,2339,1340,2025,7186,465,648,6523,5474,1726,3750,6595,1319,7134,3683,8036,1642,2776,7324
7836,811,5112,7311,685,3284,5667,7771,5583,7520,7742,1384,1338,640,7007,7442,6789,1418,7373,1670,2931
7837,6578,3677,3352,33,4592,4845,6613,2442,3611,7450,3894,2971,2062,206,1644,2952,5291,532,1179,3069
7838,380,6726,5641,4958,2795,1276,4714,2592,4045,814,1023,1819,2832,2568,4625,3147,6462,8102,1018,5109
7839,6405,1286,892,444,3394,972,7289,556,1570,4064,5974,1159,6582,4329,3828,5639,62,2937,6286,2814
7840,7503,180,3204,1972,1144,1768,7056,7508,3202,4497,3894,3835,3904,3369,2806,3783,2192,1527,4413,4930
7841,5278,6256,4502,5696,2644,799,3848,2001,6896,6906,4779,4166,749,8071,418,5874,319,4851,285,3995
7842,7597,4079,3683,2817,7324,6595,5728,3376,5302,235,6621,7462,1044,2776,5217,3443,2683,6437,7826,638
7843,103,2422,2231,6931,7821,2660,2144,6119,7333,6046,1493,5912,5305,7658,233,3486,3618,7895,2450,3235
7844,4137,5700,7507,805,6224,4459,2352,6960,5374,1184,5048,2959,3267,4659,7521,8161,2445,472,1921,3933
7845,6578,4592,3611,3677,1644,1179,2971,4264,6540,33,7450,1523,3315,2442,4457,7700,3182,667,3352,1158
7846,2295,4222,1104,5370,1324,7880,3650,3149,142,5149,5841,1404,1029,1338,5583,7532,7260,6718,7128,757
7847,7289,556,6405,1570,1286,892,972,444,1505,2662,5914,3957,7941,3882,2817,2801,6582,3096,2852,2814
7848,6119,2231,7333,5305,2144,2660,1493,233,103,3618,5184,7821,7658,6046,2422,5912,4511,3235,6069,6931
7849,892,6405,444,556,7941,7289,1286,972,1570,2814,1354,2842,3033,6582,3394,5974,2801,2662,5639,2937
7850,4663,5000,4611,1736,2946,4023,3017,1352,445,4525,4302,4084,3617,3734,1239,2497,6998,6559,4962,88
7851,6582,892,3828,1505,5700,1159,3538,2852,5639,5974,2937,3729,955,444,7327,5399,3394,2557,2108,6405
7852,3017,4663,4302,2900,3734,4249,4962,5451,3617,5048,4023,5210,1071,6559,7055,2445,5631,472,765,2946
7853,4284,235,5949,3443,6437,7826,5808,5379,6283,5863,647,6961,3683,6621,6595,331,249,7324,5748,1033
7854,180,7503,1972,4413,1144,7056,7508,3202,3204,2192,1768,4930,3894,3783,1430,2806,1558,3904,3369,2810
7855,3369,5403,4185,6274,6841,678,5831,2114,2806,228,3202,7677,7724,2915,6506,1534,1203,1016,2613,4652
7856,2568,3147,5109,2832,6462,5707,4654,5746,748,6087,307,184,4305,1602,3210,6837,8,1683,3772,3150
7857,4663,3017,2946,1352,4962,4023,4249,4525,2497,3734,333,6559,6998,445,4302,3617,1071,4084,1239,2900
7858,7290,4054,5366,1023,3150,2625,5561,5607,2171,1192,2568,4654,3378,895,329,5109,4441,5559,5188,5641
7859,4502,5278,5874,6256,2644,379,6586,749,853,3995,4166,799,506,4039,1151,3848,4779,6920,8071,6724
7860,2817,1044,7597,2776,3683,4079,6595,7324,3376,7826,5217,6621,3443,6268,6906,5302,6437,235,2631,2339
7861,5100,6884,6900,8013,146,3573,5528,2818,767,3385,1672,1460,3241,5877,3398,6683,3735,5377,2175,1854
7862,2817,7597,4079,6906,5728,7462,1505,1044,4953,3683,319,2776,2631,2852,5696,5302,3376,2747,5217,6595
7863,7311,7102,5667,1670,5378,445,2931,5846,1989,7727,6998,438,4392,2104,7373,845,7007,6018,3895,1352
7864,4459,7507,5700,4659,6224,4137,8156,805,5048,3370,7521,4986,4628,6960,1135,3357,5374,841,955,1717
7865,4395,3430,5339,5579,119,5380,1715,7552,2810,2350,3256,648,1563,3834,2602,4125,7641,5204,3455,1340
7866,3017,4663,3734,4249,4962,2946,1352,2900,4023,4525,1071,6559,4302,2497,3617,333,7055,1239,88,6998
7867,445,7727,2946,1352,5667,6998,5378,1670,2931,5846,1989,438,4525,2497,4392,5000,7311,6126,5503,1923
7868,3729,5639,2691,955,6582,5048,5399,841,2937,472,1046,3828,1159,2445,6303,6642,7327,6363,6544,1742
7869,6621,2350,3376,7641,647,6595,235,2602,7324,5217,3443,7826,5748,6437,5147,3683,5302,6283,3087,4953
7870,4663,3017,4302,4023,4249,4962,3734,2900,6559,1071,3617,1239,7055,2946,499,4525,1352,333,5451,4611
7871,3677,3783,256,6540,1558,2383,4457,6485,1507,3611,2971,1523,996,4994,1644,5605,2331,3432,7109,2861
7872,7590,6432,5513,5593,3881,5291,8024,532,3455,6652,5977,1022,6178,3352,7664,5350,4318,538,4434,7932
7873,4137,1717,5507,6224,4628,3370,7075,805,4459,7507,3357,5352,770,1921,4986,618,1135,7319,2871,2352
7874,2503,6046,3235,7470,1256,5627,7333,7658,2231,6640,2450,2660,5912,3486,6233,5921,2144,1493,4631,6796
7875,6582,1505,5639,2937,5700,3538,2852,892,3729,955,444,3828,5399,841,5914,4459,3394,1159,2691,5974
7876,5000,1736,4663,3017,4249,3734,2900,4962,4302,4023,6559,2946,5451,7055,1071,1352,3617,4525,4611,1239
7877,648,1841,6595,1340,2350,5949,7324,5808,3697,2339,7186,249,5863,2602,6809,6840,1715,7641,4070,465
7878,1841,6116,4423,3373,3697,4070,2225,3146,1964,4395,6304,1715,291,3089,7111,2121,6890,942,5513,5977
7879,955,5048,3729,6582,1046,3828,5639,5399,1159,841,2691,2445,472,6363,1335,2937,7327,6303,1731,7279
7880,6595,3683,7324,5949,5808,5863,648,331,2683,2817,2776,5146,6258,7597,249,1033,4779,5971,8028,5696
7881,4023,1352,2946,6998,445,4525,4663,333,5378,6559,4084,1239,88,2497,5846,3017,4962,2805,3617,7727
7882,5700,3212,6960,3357,2557,7184,3538,4659,8108,6112,3141,4459,8156,7507,805,5327,4628,5189,6224,1717
7883,2817,2776,5696,3848,7462,7597,1044,6906,6268,4079,3683,749,285,6896,5278,6595,4779,8071,3690,319
7884,5928,5453,7439,1472,4083,1991,932,7591,830,6334,3804,6950,7015,3365,6534,224,603,6213,587,4293
7885,8108,3141,5327,4851,853,6724,379,870,1151,535,5926,4502,4039,799,4128,6256,357,2001,2644,7636
7886,2817,7462,4079,7597,6268,1505,6906,2776,5728,2852,1044,5914,2631,3258,319,3683,6595,2001,5971,638
7887,1177,3557,5673,2537,3740,439,6994,1894,3763,906,2441,1557,7172,236,19,4550,2791,1794,920,6688
7888,4349,7246,1309,5985,4930,2774,6047,6196,3202,6413,180,3369,2613,4773,2806,1430,1972,7503,3204,3455
7889,5639,6582,2937,3729,2691,841,444,955,892,5399,5048,1159,1153,6405,6544,3394,972,3828,6642,7327
7890,7279,7105,955,1046,3729,5048,1153,5399,5639,3828,2937,6363,6582,7327,841,2691,4000,1335,1159,4848
7891,5984,6510,3736,5111,2253,1618,6558,4305,6944,4685,5520,2150,5011,5297,7070,4130,6934,3151,1901,155
7892,6405,892,556,444,1286,7289,972,1570,2662,3957,2814,3394,1927,4329,6122,2801,62,6751,4996,5780
7893,4663,3017,3734,2946,1352,4249,2649,4962,2497,4525,4023,1071,333,2900,6559,4688,4522,6998,6076,4302
7894,7844,1354,7289,6405,556,7941,3882,1286,2814,2662,1283,892,3957,2801,4456,3942,6122,1927,156,5824
7895,3204,7503,7246,1972,1022,4773,180,1768,7932,7508,4349,4930,7664,1309,2613,5769,5985,3202,7514,6047
7896,6582,841,955,5639,3729,5048,2691,3828,2937,5399,1046,472,4565,6544,1159,6303,7327,2445,6642,104
7897,2649,1352,4962,4525,3017,2946,4249,4023,4663,333,6559,1071,6998,2497,5846,3064,1289,2302,7055,3734
7898,5112,811,7520,6414,243,640,810,4601,231,685,1384,6789,1418,7771,7103,3943,3284,7311,4480,2191
7899,2231,2144,1493,2660,7333,5305,6046,233,7658,6119,5912,3618,7470,6640,5184,3235,2503,7310,4511,2422
7900,3430,4395,5339,5579,119,4125,8045,5204,6500,2759,3256,3455,5793,1563,2810,7552,400,3834,5380,4242
7901,6578,33,3352,5593,2442,1179,3136,7450,5291,7590,3677,4264,532,3894,4592,8045,2073,7700,667,1022
7902,2817,7597,4079,1505,5728,3376,4953,7462,6906,2852,2631,556,7289,1365,6405,5302,1286,638,892,5217
7903,5824,3942,2751,2984,314,3882,1080,2369,7871,1393,8069,7874,7924,3957,225,1985,156,2662,6621,1283
7904,1104,1324,5171,6430,5911,5370,4222,2065,5149,2295,178,5841,2505,7880,6838,4191,5809,5583,757,7260
7905,4663,3734,3017,5451,4249,2900,5048,4302,2946,4962,2649,1231,5552,1071,2497,4023,1475,1352,3617,7055
7906,1921,7459,2352,4137,6990,3548,805,1184,18,1694,1637,6224,5374,8161,4488,2370,4935,2887,4718,1594
7907,996,902,7109,6533,2127,3677,6647,2383,4972,7577,1116,1507,284,5973,256,7557,3611,2971,898,4457
7908,5824,3942,2751,3882,314,3957,1283,2662,2984,7289,1080,7874,1393,156,4456,1985,8069,7871,556,2801
7909,5112,640,7520,231,6414,810,3313,243,4601,5000,7951,828,8074,1259,1069,2324,685,2658,557,6789
7910,7771,6017,3284,4553,1384,5775,811,6414,5112,103,1418,4480,685,3943,2422,7520,810,2191,7813,7153
7911,2852,2128,2001,1505,2631,6906,3538,2106,319,1869,638,5728,4502,379,799,1151,1791,6724,2557,7864
7912,2900,3017,5048,4302,4663,5451,472,3734,2445,4249,4962,1434,4611,5210,4023,1046,955,3729,3617,7055
7913,7310,6046,2231,2503,3235,7470,7333,2144,1493,5912,2660,6640,7658,6069,5921,1256,5305,5627,4511,1940
7914,1619,4155,5258,6367,4622,1424,4662,1832,2213,4017,5251,2294,3614,2875,5461,5958,782,1034,6426,5897
7915,5451,4663,3734,5048,4302,3017,5210,2900,2445,765,4249,472,1434,3929,5631,499,4962,4611,3617,6044
7916,5700,4459,7507,805,4659,5048,6960,6224,3538,2557,5374,4137,3267,955,3933,8161,7589,3729,7521,3830
7917,6405,7941,7289,1286,892,556,1570,444,7844,2801,972,3882,3033,2814,3957,2662,6122,2842,1354,1927
7918,5379,235,4284,5949,3443,5863,5808,7826,6249,6961,331,6437,6621,647,143,3848,1033,6283,5748,6460
7919,5323,3942,5824,8069,4349,2751,7635,1985,314,7874,2984,6196,7871,1080,225,2774,6413,190,6918,7044
7920,3212,4459,5700,3370,3511,7413,4289,7168,4628,5327,3662,3141,8108,3357,4851,5926,3890,1015,6724,3538
7921,2161,427,3974,1459,4937,3742,7203,7382,4535,8113,778,2586,7297,5013,7796,4422,577,7870,4973,6682
7922,7713,2939,7508,6744,1507,5403,1527,5508,3835,1144,5973,3421,257,3783,4869,4185,6274,7167,4994,678
7923,4459,4137,6224,7521,4659,7507,4986,2959,1135,4628,3370,8156,1692,5507,7086,805,7319,5700,1921,618
7924,4685,6934,7680,6510,1101,4987,3839,2150,4841,6406,7070,986,1492,2253,5011,3736,5520,6558,2070,3151
7925,4137,7459,805,6990,2352,1717,1921,6224,5374,8161,1184,3548,1448,5352,7075,3267,5507,770,5048,1637
7926,6934,6510,4685,7680,1101,4987,4841,1492,5520,3839,1901,6558,8068,2150,986,2253,5011,7070,3736,5077
7927,5667,7727,5378,5846,6998,7311,445,1670,2931,1989,2104,4392,6126,2946,438,3895,7373,1352,7007,845
7928,3538,5700,1791,4459,6724,8108,3141,3662,7521,2852,1151,1505,379,2106,5327,4659,3212,2557,7507,3223
7929,5700,4459,3662,955,2691,5048,3729,841,6960,6582,472,5399,2445,7507,2557,6303,1046,1434,6224,805
7930,7289,556,6405,2662,3882,1286,892,3957,1570,444,2801,6286,156,1283,972,2814,6122,3145,4456,1927
7931,5824,2751,2984,3942,314,1080,7871,3882,5323,1393,8069,6918,1985,2662,156,7044,1283,5772,998,645
7932,4502,4851,379,1151,5874,6256,799,2001,5278,2644,6906,6724,853,3223,3848,6586,5696,870,2852,7636
7933,5112,811,640,231,7520,6414,4601,243,810,685,6789,7771,1418,1384,4553,3284,3943,7103,2191,1069
7934,2568,4654,6462,7290,4054,5707,3210,5109,2832,3150,5366,2625,895,307,1192,5761,5188,6837,5561,3772
7935,5048,3729,5639,2691,955,472,6544,4565,1742,5898,6830,841,4706,6582,2937,1046,5399,2445,4459,6044
7936,6595,7324,2339,1726,465,7186,6523,5474,4401,648,2683,6621,1340,3683,2025,5971,5146,8150,2350,3942
7937,4349,2774,6196,6413,7635,5323,5985,6085,6047,190,8069,3942,4930,5824,1309,7871,5470,2751,225,314
7938,2065,5809,6168,7079,1105,6430,4633,1324,3149,5028,1924,6838,497,20,1298,5911,4529,1104,7573,5171
7939,4349,6085,2774,6196,1309,6413,5985,6047,4930,7635,5323,5380,1430,7246,2810,2620,945,4773,3202,5769
7940,6017,811,5112,103,6414,7520,231,640,7821,810,2422,243,4601,7771,4553,3284,1384,1418,5775,4480
7941,556,7289,892,444,6405,1286,972,2814,2662,3096,1570,3957,7941,1927,1354,3882,6751,1283,2801,7993
7942,648,1340,6595,7324,2350,3683,6621,2602,2776,3087,2339,465,260,647,7186,4401,2817,7641,3443,2025
7943,4054,2625,1023,7290,5561,5366,3709,2171,107,5607,3150,2827,3378,1192,3452,5641,1276,496,5559,895
7944,6500,3430,400,266,1189,7401,2759,4125,4426,8045,119,5579,4395,5793,5204,1127,2086,1022,7932,5339
7945,6413,6196,4349,2774,5323,7635,5824,2751,5985,7871,3942,8069,2984,314,1080,6918,5470,6047,225,7044
7946,1742,5048,3729,5639,2691,955,472,841,6544,6582,4565,7516,1153,3734,5399,6830,2937,2108,6044,4979
7947,5323,7635,4349,2774,6196,6413,3942,5824,2751,314,2984,7871,8069,1985,1080,7874,6918,5470,6047,562
