user,rec_1,rec_2,rec_3
3920,4272,1357,42
3921,1673,1989,1727
3922,4272,2133,3888
3923,1043,811,1333
3924,1043,811,1333
3925,570,1009,2122
3926,2133,1209,6659
3927,1594,4272,7493
3928,1357,42,611
3929,1043,738,552
3930,1009,237,3001
3931,2317,3315,3975
3932,2317,3315,3975
3933,1673,1989,1727
3934,2317,3315,3975
3935,1333,950,1532
3936,4272,3888,2794
3937,2133,1209,6659
3938,1357,42,611
3939,738,552,282
3940,738,552,1673
3941,1673,1989,1727
3942,2133,1209,6659
3943,248,376,1127
3944,130,248,1127
3945,2317,3315,3975
3946,248,376,570
3947,1594,7493,2150
3948,2317,3315,3975
3949,4272,3888,2794
3950,570,1009,2122
3951,738,1043,811
3952,1673,1357,42
3953,570,1009,2122
3954,552,282,757
3955,1357,42,4272
3956,1043,811,1333
3957,1594,7493,738
3958,1594,1043,811
3959,1673,1989,1727
3960,4272,3888,2794
3961,1673,1989,1727
3962,2133,1209,1009
3963,738,552,282
3964,4272,2794,3888
3965,248,376,1127
3966,1594,7493,2150
3967,2317,3315,3975
3968,248,376,1127
3969,1673,1989,1727
3970,1357,42,611
3971,248,376,130
3972,7493,2150,2940
3973,738,552,282
3974,376,130,772
3975,2317,3315,3975
3976,738,1043,811
3977,1673,738,1989
3978,570,1009,2122
3979,1357,42,611
3980,1009,2122,3001
3981,1357,42,611
3982,1357,42,611
3983,570,1009,2122
3984,248,376,1127
3985,4272,3888,2794
3986,1357,42,611
3987,1594,738,7493
3988,2317,3315,3975
3989,248,1127,376
3990,1043,811,1009
3991,1673,1989,1727
3992,248,376,1127
3993,4272,1673,3888
3994,376,1043,248
3995,4272,3888,2794
3996,1357,42,611
3997,1009,570,2122
3998,4272,3888,2794
3999,1594,7493,1357
4000,2133,376,1209
4001,1673,1357,42
4002,1043,811,1333
4003,4272,3888,2794
4004,1357,42,1673
4005,738,552,282
4006,248,376,1127
4007,1357,2133,1209
4008,1043,811,1333
4009,248,376,1127
4010,1673,1989,921
4011,570,1009,2122
4012,1357,42,611
4013,1673,1989,1727
4014,1594,7493,2150
4015,570,1009,2122
4016,1043,811,1333
4017,1043,1673,811
4018,2133,1209,6659
4019,2317,3315,3975
4020,4272,3888,2794
4021,1043,811,1333
4022,4272,1357,3888
4023,248,376,1127
4024,2317,3315,3975
4025,3315,3975,811
4026,570,1009,2122
4027,738,552,282
4028,738,552,282
4029,1357,42,611
4030,738,552,282
4031,1673,1989,1727
4032,4272,3888,2794
4033,2133,1209,4272
4034,1009,570,2122
4035,1357,42,611
4036,1673,1989,1727
4037,1043,811,1333
4038,1357,42,1673
4039,570,1009,2122
4040,738,2133,552
4041,1673,570,1989
4042,1727,921,1963
4043,2317,3315,3975
4044,738,552,282
4045,1673,1989,1727
4046,1673,1989,1727
4047,1009,570,2122
4048,738,552,282
4049,1673,1989,1727
4050,130,248,2133
4051,738,552,1357
4052,570,1009,2122
4053,248,376,1127
4054,1043,811,1333
4055,130,1357,2133
4056,1673,1989,1727
4057,248,376,1127
4058,1673,1989,1727
4059,2133,130,1209
4060,570,1009,2122
4061,1357,42,611
4062,1594,4272,3888
4063,1043,811,1333
4064,1673,1727,1963
4065,1673,1989,1727
4066,1594,7493,1043
4067,1594,1043,811
4068,2317,3315,3975
4069,738,552,248
4070,1043,811,1333
4071,1673,1989,4272
4072,738,570,1009
4073,4272,2150,900
4074,2317,3315,1571
4075,570,1009,2122
4076,2317,3315,3975
4077,2133,1209,1357
4078,738,552,757
4079,738,552,282
4080,4272,3888,900
4081,1357,42,611
4082,738,552,1594
4083,2133,4272,1209
4084,1594,1357,42
4085,1357,42,611
4086,570,1009,2122
4087,1009,570,1043
4088,811,1043,1357
4089,248,376,1127
4090,1594,7493,4272
4091,2317,3315,3975
4092,4272,3888,2794
4093,1594,1357,42
4094,2317,3315,3975
4095,1357,42,611
4096,570,1009,2122
4097,738,552,282
4098,1594,7493,1043
4099,4272,3888,2794
4100,1043,811,1333
4101,4272,3888,2794
4102,248,1127,130
4103,738,552,282
4104,570,1009,2122
4105,1673,1594,1989
4106,2133,1209,6659
4107,1043,811,1333
4108,1594,7493,2317
4109,248,376,1127
4110,248,376,1127
4111,1357,42,611
4112,1043,811,1333
4113,130,2133,248
4114,570,1009,2122
4115,1357,42,611
4116,2317,3315,3975
4117,1357,42,611
4118,1673,1989,1727
4119,1594,7493,2150
4120,1673,811,1043
4121,248,376,1127
4122,1594,7493,2150
4123,4272,3888,900
4124,570,1009,2122
4125,1673,1989,1727
4126,1594,7493,248
4127,1357,42,611
4128,1357,42,611
4129,1357,42,611
4130,2317,3315,3975
4131,1673,1989,1727
4132,738,552,282
4133,738,552,282
4134,2133,1209,6659
4135,2133,1209,6659
4136,2133,1209,1673
4137,738,552,282
4138,1673,1357,42
4139,4272,2794,3888
4140,570,1009,2122
4141,42,611,1251
4142,2317,3315,3975
4143,570,1357,1009
4144,1594,4272,3888
4145,1043,811,1333
4146,2317,3315,3975
4147,1594,2317,3315
4148,1673,1989,1727
4149,1043,811,1333
4150,1043,811,1333
4151,570,1009,2122
4152,248,376,130
4153,4272,2794,3888
4154,2133,1209,6659
4155,570,1009,2122
4156,1673,1594,1989
4157,1594,1043,811
4158,1594,7493,2150
4159,248,570,1009
4160,4272,248,1127
4161,1209,6659,3275
4162,2133,1209,6659
4163,4272,3888,2794
4164,2133,1209,6659
4165,1043,811,1333
4166,1594,130,248
4167,4272,2794,3888
4168,2317,1594,3315
4169,1043,811,1333
4170,1043,811,1333
4171,4272,3888,2794
4172,7493,738,552
4173,1357,42,611
4174,1571,811,4803
4175,1357,42,611
4176,3567,1388,1847
4177,570,1009,2122
4178,4272,1357,3888
4179,1673,1989,811
4180,811,1043,1571
4181,738,552,282
4182,738,552,282
4183,1673,1989,1727
4184,42,611,1251
4185,1043,811,1333
4186,738,552,282
4187,1594,7493,2317
4188,1357,42,611
4189,248,376,130
4190,1673,1989,1727
4191,738,552,282
4192,1357,42,611
4193,2317,3975,1571
4194,4272,3888,900
4195,4272,3888,2794
4196,248,376,1127
4197,248,376,1127
4198,1043,811,1333
4199,248,376,1127
4200,4272,3888,2794
4201,1357,811,1043
4202,570,1009,2122
4203,2317,3315,3975
4204,4272,3888,2794
4205,1673,1989,1727
4206,2317,3315,3975
4207,1673,1989,1727
4208,1357,42,611
4209,1043,811,1333
4210,1043,811,1333
4211,738,552,282
4212,1043,1333,950
4213,4272,3888,2794
4214,248,376,1127
4215,4272,3888,2794
4216,1673,1989,1727
4217,1594,7493,757
4218,248,130,376
4219,1043,811,1333
4220,738,552,282
4221,1673,1357,42
4222,2133,1209,6659
4223,570,1009,2122
4224,1673,1989,1727
4225,1673,1989,1727
4226,1043,811,2794
4227,1594,7493,2150
4228,2317,1594,3315
4229,1673,1989,1727
4230,1357,42,611
4231,570,1009,2122
4232,1357,42,611
4233,2133,1209,4272
4234,1357,42,611
4235,738,552,4272
4236,1594,7493,248
4237,2133,1209,1594
4238,2317,3315,3975
4239,1594,7493,2150
4240,570,1009,2122
4241,4272,3888,2794
4242,738,552,282
4243,248,376,1127
4244,3315,3975,1571
4245,248,376,1127
4246,1043,811,1333
4247,570,1673,1009
4248,1673,1989,1727
4249,738,552,282
4250,1357,4272,42
4251,1673,2133,1209
4252,1594,7493,2150
4253,4272,3888,2794
4254,1043,811,1673
4255,1594,1357,42
4256,1357,42,611
4257,738,552,282
4258,1043,811,1333
4259,1594,1673,4272
4260,248,376,1127
4261,248,376,1127
4262,1009,570,2122
4263,1673,1989,1727
4264,1673,1989,1727
4265,570,1009,2122
4266,1127,130,595
4267,248,376,1127
4268,248,376,1127
4269,738,552,282
4270,2317,3315,3975
4271,248,376,1127
4272,1357,42,4272
4273,1043,811,1333
4274,738,552,282
4275,1357,42,611
4276,1043,811,1333
4277,1043,811,1333
4278,42,611,1251
4279,248,376,1127
4280,4272,1357,3888
4281,2317,3315,3975
4282,1043,1333,950
4283,1357,42,611
4284,4272,3888,2794
4285,4272,1043,2794
4286,570,1009,2122
4287,130,248,1127
4288,248,130,1127
4289,1043,811,1333
4290,738,1043,811
4291,1594,2317,4272
4292,2317,3315,3975
4293,1043,811,1333
4294,1673,1989,1727
4295,1594,7493,2150
4296,1357,42,611
4297,7493,1043,2150
4298,738,552,4272
4299,2317,3315,3975
4300,1673,1989,1727
4301,738,552,282
4302,1357,42,611
4303,4272,1673,2794
4304,1043,1009,811
4305,738,552,3315
4306,2133,1043,811
4307,1357,4272,42
4308,570,1009,2122
4309,248,376,1127
4310,1357,42,611
4311,1043,811,1333
4312,1357,42,611
4313,4272,3888,2794
4314,1673,1989,1727
4315,4272,2794,3888
4316,1673,1989,1727
4317,1043,811,1333
4318,1357,611,747
4319,738,552,2133
4320,1673,1989,1727
4321,2133,1209,6659
4322,1594,7493,1357
4323,738,552,282
4324,1594,7493,4272
4325,248,376,1127
4326,1043,811,1333
4327,4272,2794,900
4328,1357,42,611
4329,282,757,2808
4330,1357,42,611
4331,1673,1989,1727
4332,2317,3315,3975
4333,1673,1989,1727
4334,4272,3888,2794
4335,1673,1989,1727
4336,738,552,757
4337,1357,42,611
4338,1673,1357,248
4339,570,1009,1357
4340,248,376,1127
4341,4272,3888,2794
4342,1009,570,4272
4343,248,376,1127
4344,1043,811,1333
4345,248,376,1127
4346,1043,811,1333
4347,1594,7493,2150
4348,1673,1989,1727
4349,4272,3888,2794
4350,248,376,1127
4351,1043,811,1333
4352,811,1333,950
4353,4272,3888,2794
4354,738,552,282
4355,738,552,2794
4356,1357,42,611
4357,811,950,1532
4358,1594,7493,248
4359,1673,1989,1727
4360,1673,1989,1727
4361,738,552,282
4362,1673,1989,1727
4363,1357,42,611
4364,552,282,757
4365,738,552,282
4366,1043,811,1333
4367,1043,811,1333
4368,738,552,282
4369,42,611,811
4370,4272,3888,2794
4371,1594,248,7493
4372,248,738,376
4373,811,1333,1532
4374,4272,3888,900
4375,2133,1209,3888
4376,248,376,1127
4377,1673,1989,1727
4378,2133,1209,2317
4379,811,376,248
4380,2133,1209,6659
4381,1357,42,611
4382,738,552,282
4383,1727,921,1963
4384,1357,42,611
4385,1043,1333,1532
4386,6659,3275,7156
4387,1009,570,2122
4388,1673,1989,1727
4389,1357,42,611
4390,2317,3315,3975
4391,2133,1209,1357
4392,4272,3888,2794
4393,1043,811,1333
4394,570,1009,2122
4395,1357,42,611
4396,1009,570,2122
4397,1009,570,2122
4398,2317,3315,3975
4399,1333,738,950
4400,1673,1989,1727
4401,1594,7493,2150
4402,1594,738,4272
4403,1673,1989,1727
4404,248,376,1127
4405,1333,2794,1532
4406,2133,1209,6659
4407,1357,42,248
4408,2133,1209,6659
4409,248,376,1127
4410,1673,1989,1727
4411,2317,3315,3975
4412,738,552,282
4413,2133,1209,130
4414,1357,42,611
4415,1673,1357,42
4416,1043,811,1333
4417,1673,1989,1727
4418,248,1673,376
4419,1594,4272,3888
4420,4272,3888,2794
4421,4272,3888,2794
4422,811,1333,950
4423,1673,4272,1989
4424,2133,1209,4272
4425,1594,738,552
4426,4272,1673,2794
4427,1357,42,611
4428,1594,1673,4272
4429,1594,7493,738
4430,1357,42,611
4431,1357,42,611
4432,4272,3888,2794
4433,2317,3315,3975
4434,1357,42,1594
4435,1673,1989,1727
4436,1673,1989,1727
4437,248,376,1127
4438,570,1009,1594
4439,4272,3888,2794
4440,1673,1989,1727
4441,4272,1357,42
4442,1357,42,611
4443,4272,3888,2794
4444,1594,7493,2150
4445,1673,1989,1727
4446,248,376,1127
4447,1594,4272,2794
4448,1673,248,4272
4449,248,376,1127
4450,1673,1989,1727
4451,4272,3888,2794
4452,1043,811,1333
4453,1357,42,611
4454,570,1009,2122
4455,2133,1209,6659
4456,1357,42,611
4457,570,1009,2122
4458,1357,42,611
4459,4272,3888,2794
4460,570,1009,2122
4461,1043,811,1333
4462,4272,3888,2794
4463,2133,1209,6659
4464,1594,2317,3315
4465,248,376,1127
4466,1594,7493,2150
4467,1594,7493,1043
4468,2133,1209,6659
4469,1673,1989,1727
4470,1043,811,1333
4471,1594,7493,2150
4472,4272,3888,2794
4473,738,552,282
4474,4272,3888,3567
4475,1043,811,1009
4476,1673,1989,1727
4477,248,376,1127
4478,248,376,1127
4479,1673,1989,1727
4480,1673,1989,1727
4481,248,376,1127
4482,1357,42,611
4483,1357,42,611
4484,570,1009,2122
4485,1043,811,1333
4486,1673,1989,1357
4487,2794,3888,1043
4488,1673,1989,1727
4489,248,376,1127
4490,248,376,1127
4491,248,130,1127
4492,738,552,282
4493,738,282,757
4494,1594,7493,2150
4495,248,376,1127
4496,738,552,282
4497,1043,811,2794
4498,248,376,1127
4499,1594,7493,2317
4500,2150,2940,811
4501,2317,738,3315
4502,2133,1209,811
4503,248,376,1127
4504,248,1127,595
4505,3315,2150,3975
4506,1673,1989,1727
4507,570,1009,2122
4508,1673,1989,1727
4509,1673,2133,1209
4510,1673,1989,1727
4511,1673,1989,1727
4512,1043,811,1673
4513,1357,42,611
4514,1673,1357,42
4515,248,376,1127
4516,738,552,282
4517,4272,3888,2794
4518,1357,42,738
4519,2317,3315,3975
4520,2133,1209,6659
4521,4272,1357,42
4522,1673,1989,1727
4523,248,376,1127
4524,1043,811,1333
4525,1357,42,611
4526,2133,1209,6659
4527,1594,7493,2150
4528,1357,42,611
4529,2133,1209,6659
4530,4272,2794,3888
4531,2317,3315,3975
4532,1043,811,1333
4533,248,1127,376
4534,738,552,282
4535,738,1357,552
4536,1357,42,611
4537,1043,811,1333
4538,1594,7493,2150
4539,1357,42,611
4540,1594,248,7493
4541,738,282,757
4542,738,552,282
4543,738,552,282
4544,248,376,1127
4545,248,1357,42
4546,4272,248,130
4547,570,1009,2122
4548,2133,1209,1043
4549,570,1009,2122
4550,4272,3888,2794
4551,1043,811,1333
4552,2133,1209,6659
4553,1043,811,1333
4554,1357,42,611
4555,4272,3888,1357
4556,248,376,1127
4557,2317,3315,3975
4558,1043,811,1333
4559,2317,3315,3975
4560,1673,4272,1989
4561,738,552,282
4562,4272,3888,2794
4563,1043,811,2794
4564,1673,1989,1727
4565,1673,1727,921
4566,738,552,1594
4567,738,552,282
4568,1357,42,611
4569,570,1009,248
4570,1357,42,611
4571,248,376,1127
4572,1673,4272,1357
4573,1594,738,552
4574,811,1043,1333
4575,2317,3315,3975
4576,42,611,1251
4577,1127,595,130
4578,1673,1989,1727
4579,248,376,1127
4580,4272,3888,2794
4581,570,1009,2122
4582,570,1009,2122
4583,130,2133,248
4584,570,1009,2122
4585,570,1009,2122
4586,1043,811,1333
4587,1673,1989,1727
4588,1357,42,611
4589,570,1009,2122
4590,1043,811,1333
4591,738,552,282
4592,248,376,1127
4593,1673,1989,1727
4594,1673,1043,811
4595,1673,1989,1727
4596,1673,1043,1333
4597,248,376,1127
4598,1043,811,1333
4599,1594,7493,2150
4600,1043,811,1333
4601,570,1009,2122
4602,1043,811,1333
4603,1357,42,611
4604,3888,2794,3567
4605,1043,811,1009
4606,248,376,1127
4607,4272,3888,2794
4608,248,376,1127
4609,248,376,1127
4610,1673,1989,1727
4611,738,552,1673
4612,1594,7493,2150
4613,4272,2794,3567
4614,1043,811,2794
4615,1594,7493,1043
4616,1673,1989,1727
4617,1673,2133,4272
4618,1357,42,611
4619,570,1009,2122
4620,2317,3315,3975
4621,248,376,1127
4622,570,1009,2122
4623,1357,42,611
4624,248,376,1127
4625,738,552,282
4626,248,376,1127
4627,738,552,282
4628,1043,811,1333
4629,1043,811,1333
4630,2317,3315,3975
4631,248,376,1127
4632,570,1009,2122
4633,248,130,376
4634,1594,7493,2150
4635,248,376,1357
4636,1594,7493,2150
4637,248,1127,130
4638,570,1009,237
4639,1673,1989,1727
4640,4272,3888,2794
4641,1594,1043,811
4642,1043,811,1333
4643,738,552,757
4644,1357,42,611
4645,4272,1357,42
4646,1357,42,611
4647,1673,1357,42
4648,811,2794,4272
4649,1673,1989,1727
4650,248,1127,376
4651,1673,1989,1727
4652,1673,1989,1727
4653,4272,738,2133
4654,1043,811,950
4655,2133,1209,6659
4656,1594,7493,2150
4657,1357,42,611
4658,2317,3315,3975
4659,738,552,282
4660,570,1673,1009
4661,4272,1673,2794
4662,1009,1043,811
4663,1673,1989,1727
4664,2133,1209,6659
4665,1357,42,611
4666,248,376,1127
4667,1673,1989,1727
4668,738,552,282
4669,570,1009,2122
4670,4272,3888,2794
4671,738,552,282
4672,1594,4272,900
4673,1673,1989,1727
4674,1594,1043,811
4675,738,552,282
4676,4272,3888,3567
4677,1357,42,611
4678,1043,811,738
4679,1594,7493,4272
4680,570,1009,2122
4681,248,1127,376
4682,2133,1209,1009
4683,1043,811,1333
4684,248,376,1127
4685,248,376,1127
4686,1357,42,611
4687,1043,811,1333
4688,2317,3315,3975
4689,248,376,1127
4690,1594,7493,1357
4691,738,552,282
4692,2133,1209,1357
4693,1333,738,1532
4694,1594,4272,7493
4695,1043,811,1009
4696,7493,2317,3315
4697,1673,1989,1727
4698,1673,1989,1727
4699,570,1009,2122
4700,738,552,1357
4701,1357,42,811
4702,1357,42,611
4703,1673,1989,921
4704,4272,1673,3888
4705,738,552,248
4706,1673,1989,1727
4707,1357,42,611
4708,1594,1043,811
4709,1043,811,1333
4710,1594,7493,2150
4711,2133,1209,6659
4712,570,1009,1357
4713,1673,2133,1209
4714,1673,1989,1727
4715,1357,42,1251
4716,2133,1209,6659
4717,2317,3315,3975
4718,4272,3888,2794
4719,2317,3315,3975
4720,1673,1989,1727
4721,1357,42,611
4722,4272,3888,2794
4723,376,1043,248
4724,1673,1989,1727
4725,1594,7493,1357
4726,1009,570,1043
4727,248,376,1127
4728,1673,1989,1727
4729,811,1532,2740
4730,1357,42,611
4731,248,376,1127
4732,1043,1333,2122
4733,4272,3888,2794
4734,1673,1989,1727
4735,1357,42,611
4736,570,1009,2122
4737,1043,811,1333
4738,811,1357,1333
4739,1357,42,1673
4740,570,1009,2122
4741,4272,1673,570
4742,1673,1989,1727
4743,1673,1989,1727
4744,2133,1209,570
4745,4272,3888,2794
4746,2133,1209,6659
4747,1357,42,611
4748,1357,42,611
4749,1594,7493,2150
4750,738,552,282
4751,1357,42,611
4752,1594,1673,7493
4753,2133,1209,6659
4754,2317,3315,3975
4755,248,376,1127
4756,4272,3888,2794
4757,1673,1989,1727
4758,570,2133,1009
4759,1594,7493,4272
4760,1594,7493,1043
4761,4272,3888,2794
4762,4272,1043,2794
4763,738,552,282
4764,248,1127,376
4765,1673,1989,1727
4766,2317,3975,1043
4767,1357,42,611
4768,1357,42,611
4769,1043,811,1333
4770,1357,42,611
4771,4272,1594,3888
4772,1673,1989,1727
4773,4272,3888,2794
4774,1357,42,611
4775,2133,1209,6659
4776,738,552,282
4777,1673,1989,570
4778,2317,3315,3975
4779,4272,2794,1009
4780,570,1009,2122
4781,1594,7493,4272
4782,1357,42,611
4783,4272,3888,2794
4784,4272,2794,3888
4785,248,376,1127
4786,2317,3315,3975
4787,1673,1989,1727
4788,1673,1989,1727
4789,2317,3315,3975
4790,1357,42,611
4791,1673,570,1989
4792,1673,248,1989
4793,1357,42,611
4794,4272,3888,2794
4795,1673,1989,1727
4796,1357,42,1251
4797,1043,811,1333
4798,1043,811,2794
4799,1043,811,1009
4800,2317,4272,3315
4801,1673,1989,1727
4802,1673,1989,1727
4803,4272,2794,3888
4804,1594,7493,2150
4805,4272,3888,2794
4806,376,1127,130
4807,4272,3888,900
4808,4272,2133,1209
4809,4272,570,3567
4810,1043,811,1333
4811,4272,738,900
4812,2317,3315,3975
4813,1673,1989,1727
4814,1594,7493,1673
4815,2317,3315,3975
4816,4272,3888,2794
4817,4272,3888,2794
4818,248,1127,376
4819,1043,811,1333
4820,1043,811,1333
4821,1043,811,1333
4822,1594,7493,2150
4823,1043,811,738
4824,248,376,130
4825,248,1127,376
4826,570,1009,2122
4827,4272,3888,2794
4828,4272,3888,2794
4829,1594,2317,3315
4830,1043,811,950
4831,248,376,1127
4832,248,376,1127
4833,1673,1989,1727
4834,1594,7493,2940
4835,2133,1209,6659
4836,811,950,2133
4837,1127,130,595
4838,1043,811,1357
4839,1357,42,130
4840,4272,3888,2794
4841,1673,1989,1727
4842,570,1009,237
4843,2133,1209,6659
4844,738,552,282
4845,1043,811,1357
4846,1357,42,4272
4847,1357,42,611
4848,1357,42,611
4849,1673,1989,1727
4850,1357,42,611
4851,570,1009,2122
4852,4272,2794,3888
4853,1357,42,611
4854,1673,1989,1727
4855,1043,811,1333
4856,248,376,1127
4857,42,611,1251
4858,738,1594,552
4859,1043,811,1333
4860,738,552,4272
4861,4272,3567,1388
4862,1357,42,611
4863,1594,4272,2794
4864,1043,811,1333
4865,4272,2794,1043
4866,1673,1989,1727
4867,3888,2794,3567
4868,1673,1989,1727
4869,7493,2150,2940
4870,4272,2794,3888
4871,1673,1989,1727
4872,4272,3888,2794
4873,1357,42,611
4874,738,552,282
4875,1357,42,611
4876,1043,811,1333
4877,1043,811,1333
4878,1594,1357,42
4879,738,552,1673
4880,248,376,1127
4881,738,611,243
4882,570,1009,2122
4883,1357,42,611
4884,2317,3315,3975
4885,570,1009,2122
4886,1673,1989,1727
4887,1043,811,1333
4888,1043,811,1009
4889,1673,570,1357
4890,248,376,1127
4891,738,552,282
4892,1594,7493,2150
4893,2317,3315,3975
4894,1009,570,811
4895,4272,3888,2794
4896,1673,811,1043
4897,1357,42,611
4898,1357,811,42
4899,1673,1989,1727
4900,1673,570,1989
4901,2317,3315,3975
4902,4272,248,1127
4903,1357,42,1673
4904,4272,2794,3888
4905,1673,1989,1727
4906,570,1009,2122
4907,1043,811,1333
4908,1357,42,611
4909,1357,42,611
4910,1673,1989,1727
4911,248,376,1127
4912,570,248,1009
4913,811,1333,376
4914,248,130,376
4915,1043,811,1333
4916,4272,3888,2794
4917,4272,3888,2794
4918,738,552,282
4919,1594,4272,3888
4920,570,1009,2122
4921,1043,811,1333
4922,248,1127,376
4923,738,552,1043
4924,1594,7493,2150
4925,1673,1989,1727
4926,248,376,1127
4927,248,376,1127
4928,570,4272,1009
4929,282,2808,4342
4930,4272,3888,2794
4931,570,1009,2122
4932,1673,1989,1727
4933,1043,811,1333
4934,1594,248,1127
4935,1043,811,1333
4936,248,1673,376
4937,248,376,1127
4938,4272,3888,2794
4939,2133,1209,6659
4940,1357,42,611
4941,1333,950,1532
4942,1357,42,611
4943,1594,7493,2150
4944,4272,3567,1388
4945,7609,6943,1357
4946,1043,811,1333
4947,1357,42,611
4948,1673,1989,1727
4949,4272,3888,2794
4950,248,376,1127
4951,130,248,1127
4952,1043,1333,950
4953,1357,42,611
4954,2133,1209,1673
4955,248,376,1127
4956,4272,3888,2794
4957,1673,1989,1727
4958,376,248,1043
4959,738,552,282
4960,1594,7493,2150
4961,738,552,1043
4962,1357,42,611
4963,248,376,1127
4964,4272,248,1127
4965,1594,7493,2150
4966,2133,1209,6659
4967,570,811,2122
4968,1594,2317,3315
4969,1357,42,611
4970,1357,42,611
4971,570,1009,2122
4972,2133,1209,6659
4973,1673,1989,1727
4974,1043,1333,950
4975,1594,7493,2150
4976,2133,1209,6659
4977,1673,4272,1989
4978,2317,3315,3975
4979,738,552,282
4980,1594,7493,2150
4981,1673,1989,811
4982,1209,6659,3275
4983,4272,3888,2794
4984,4272,3888,738
4985,1673,1989,1727
4986,1673,4272,3888
4987,1673,1989,1727
4988,570,1009,2122
4989,570,1009,2122
4990,1357,42,611
4991,1357,42,611
4992,1357,42,611
4993,248,376,570
4994,2133,570,4272
4995,738,552,282
4996,1043,811,1333
4997,570,1009,2122
4998,1673,1989,1727
4999,1357,42,1673
5000,1594,7493,2150
5001,1357,42,611
5002,4272,3888,900
5003,4272,3888,2794
5004,1043,811,376
5005,4272,3888,2794
5006,1043,811,1333
5007,1009,570,2122
5008,1594,4272,7493
5009,1673,1989,1727
5010,4272,1357,2794
5011,1357,42,611
5012,248,376,130
5013,4272,2794,3888
5014,1673,2133,1209
5015,130,248,376
5016,2317,3315,3975
5017,1357,42,611
5018,4272,3888,738
5019,2794,3888,811
5020,1357,42,611
5021,738,552,282
5022,1673,1989,1727
5023,1594,7493,2150
5024,1357,1673,42
5025,1043,811,1333
5026,1594,2133,1209
5027,570,1009,2122
5028,1357,42,611
5029,2133,1209,1357
5030,2133,1209,6659
5031,1673,1989,1727
5032,4272,3888,2794
5033,2133,1209,6659
5034,4272,3888,2794
5035,1043,811,1333
5036,1673,1989,1727
5037,248,376,1127
5038,4272,2794,3888
5039,1357,42,611
5040,1673,4272,1989
5041,248,376,130
5042,1357,42,611
5043,4272,3888,2794
5044,1043,1333,950
5045,1673,1357,2133
5046,1357,42,611
5047,1673,1989,1727
5048,1673,1989,1727
5049,1009,4272,570
5050,2133,1209,6659
5051,1989,1727,921
5052,4272,3888,2794
5053,570,1009,2122
5054,1357,2133,1209
5055,570,2122,237
5056,2133,1209,1043
5057,1043,811,1333
5058,1357,42,611
5059,738,552,282
5060,1673,1989,1727
5061,2133,1209,6659
5062,1594,7493,2150
5063,1357,42,611
5064,1043,811,1594
5065,570,1009,2122
5066,1594,7493,2150
5067,4272,3888,2794
5068,1673,1989,1727
5069,42,611,1251
5070,1594,7493,2940
5071,2317,3315,3975
5072,570,1009,2122
5073,1043,811,1333
5074,1043,811,1333
5075,1673,1989,1727
5076,1043,811,1333
5077,1357,42,611
5078,248,1127,376
5079,42,611,1251
5080,1594,7493,2150
5081,1673,1989,631
5082,1673,1989,1727
5083,1673,1989,1727
5084,570,1009,2122
5085,738,552,282
5086,738,42,552
5087,1673,1989,1727
5088,4272,3888,2794
5089,4272,3888,2794
5090,4272,1673,3888
5091,1357,42,611
5092,1043,811,2794
5093,1357,42,611
5094,1594,900,7493
5095,248,376,1127
5096,376,248,1043
5097,570,1009,2122
5098,570,1009,2122
5099,1673,1989,1727
5100,1043,1009,811
5101,1043,811,2317
5102,570,2122,237
5103,1357,42,611
5104,4272,2794,3888
5105,1673,1989,1727
5106,1594,1357,42
5107,2133,1209,6659
5108,2317,3315,3975
5109,738,552,282
5110,4272,2794,1043
5111,738,552,1594
5112,2133,1209,6659
5113,1594,7493,2150
5114,1357,42,611
5115,1594,1673,1989
5116,3888,2794,1357
5117,248,376,1127
5118,4272,3888,2794
5119,248,1127,376
5120,1043,811,1333
5121,1673,570,1989
5122,1043,811,1333
5123,2133,1209,6659
5124,1673,1989,1727
5125,1357,42,611
5126,1594,7493,4272
5127,248,376,1127
5128,2317,3315,3975
5129,4272,570,3888
5130,1673,1357,1727
5131,42,611,1251
5132,1043,811,1673
5133,1594,4272,3888
5134,2133,1209,1357
5135,1357,3888,738
5136,248,376,1127
5137,130,248,1127
5138,1989,1727,921
5139,1357,42,611
5140,738,1043,811
5141,1673,1989,1727
5142,1357,42,611
5143,4272,3888,2794
5144,738,4272,552
5145,2133,1209,6659
5146,248,376,1127
5147,1043,811,1333
5148,738,570,552
5149,1357,42,611
5150,248,376,1127
5151,2317,3315,3975
5152,1043,1333,1009
5153,570,1009,2122
5154,1357,42,611
5155,4272,3888,2794
5156,738,552,282
5157,1673,1989,1727
5158,2133,1209,6659
5159,1043,811,1333
5160,1594,7493,2150
5161,570,1009,2122
5162,2317,3315,3975
5163,248,1127,376
5164,1043,811,1333
5165,1357,42,611
5166,1357,42,611
5167,1673,1989,1727
5168,248,376,130
5169,1673,4272,1989
5170,570,1009,2122
5171,2317,3315,3975
5172,4272,3888,2794
5173,570,1009,2122
5174,1043,811,2794
5175,4272,1357,42
5176,2317,3315,3975
5177,248,1127,376
5178,2317,3315,3975
5179,248,376,1127
5180,2133,1209,6659
5181,4272,3888,2794
5182,1673,1989,738
5183,1043,811,1009
5184,1594,7493,2150
5185,1673,1989,1727
5186,1209,6659,3275
5187,1673,1989,248
5188,4272,1673,3888
5189,1673,2133,1209
5190,2317,3315,3975
