user,rec_1,rec_2,rec_3,rec_4,rec_5,rec_6,rec_7,rec_8,rec_9,rec_10,rec_11,rec_12,rec_13,rec_14,rec_15,rec_16,rec_17,rec_18,rec_19,rec_20
232,811,4831,4670,1009,6063,1940,2740,2345,5869,4038,7290,6441,278,3925,4098,1629,2519,7356,2568,3237
233,811,1009,1940,2740,4831,6063,4670,5869,3315,4038,2345,2794,2519,1557,3698,3517,7290,2568,3342,794
234,811,1009,1940,2740,3315,5869,4038,6063,4831,3698,2794,2568,3517,1557,2519,2345,739,4670,1228,794
235,811,4831,4670,6063,1009,1940,2345,2740,5869,7290,4038,278,6441,3925,4098,1629,7356,2519,3237,2568
236,1473,1847,99,2026,4300,1388,3905,3357,253,1956,2078,3062,747,243,5047,6364,3888,391,2125,2133
237,811,1009,1940,2740,3315,4831,5869,6063,4038,2794,4670,1557,3698,2519,2345,3517,2568,794,3342,1228
238,1473,99,4300,1847,2026,3905,1388,3357,3062,253,1956,2078,5047,747,6364,391,2125,243,3257,3888
239,1473,4300,99,1847,3905,2026,5047,3357,3062,2078,253,1956,391,2125,1388,6364,3257,3833,4033,747
240,811,4831,1009,4670,6063,1940,2740,2345,5869,4038,7290,6441,278,3925,4098,2519,1629,7356,3315,3342
241,811,1009,4831,4670,1940,6063,2740,5869,4038,2345,3315,7290,2519,278,6441,4098,3925,3342,2568,1557
242,1473,1847,99,4300,2026,3905,1388,3357,253,1956,2078,3062,747,5047,243,6364,3888,391,2125,34
243,1473,1388,1847,3888,2026,243,747,950,2133,1594,2808,1532,2078,4300,253,3062,376,3357,99,1956
244,811,1009,1940,2740,3315,5869,2794,6063,4831,4038,1557,3698,4670,2519,3517,2345,2568,2317,794,3342
245,811,1009,1940,2740,4831,6063,4670,5869,3315,4038,2794,2345,1557,2519,3698,3517,7290,3342,2568,794
246,811,1009,4831,4670,6063,1940,2740,5869,4038,2345,3315,7290,2519,278,6441,4098,3925,2568,3342,794
247,811,4831,1009,1940,4670,6063,2740,5869,4038,2345,7290,2568,3315,2519,278,6441,4098,1228,794,3925
248,811,1009,4831,4670,1940,6063,2740,5869,4038,2345,3315,2519,7290,1557,6441,278,2794,3342,4098,3925
249,1473,99,4300,1847,2026,3905,1388,3357,5047,253,1956,3062,2078,391,2125,6364,747,3257,243,34
250,811,1009,3315,1940,2740,2794,1557,5869,3698,4038,6063,2317,3517,4831,2519,134,2568,794,4670,3342
251,1473,1847,2026,4300,99,1388,3905,3357,2078,253,3062,1956,747,243,3888,2133,6364,950,6603,2808
252,1473,99,4300,1847,2026,3905,5047,3357,1956,3062,253,1388,2078,391,2125,3257,6364,3833,747,34
253,1473,99,4300,1847,2026,3905,5047,3357,1388,1956,3062,253,2078,391,2125,6364,747,3257,3833,34
254,811,1009,3315,1940,2794,2740,1557,5869,3698,2317,4038,3517,6063,2519,4831,134,2568,794,4382,2755
255,811,1009,4831,4670,6063,1940,2740,5869,2345,4038,7290,278,6441,2519,4098,3315,3925,2568,3342,1629
256,1473,1847,99,4300,2026,3905,1388,3357,1956,3062,253,2078,747,5047,6364,243,3888,391,2125,34
257,811,1009,1940,2740,3315,4831,6063,5869,2794,4038,4670,1557,3698,2519,2345,3517,2568,3342,794,1228
258,1043,1594,900,1473,3888,376,243,2317,42,950,1847,2026,1388,1532,2133,5237,2808,5942,248,4300
259,811,1009,1940,2740,4831,6063,5869,4670,3315,4038,2345,2794,2519,2568,3698,1557,3517,794,1228,7290
260,1473,4300,99,3905,1847,2026,5047,3357,3062,391,2078,253,2125,1956,3257,6364,1388,3833,4033,5434
261,1473,1388,1847,243,2026,3888,747,950,1532,2133,2808,253,2078,376,3062,1594,1956,4300,3357,99
262,1594,1357,376,3888,1333,1388,1532,243,1043,4272,248,950,130,2808,2133,1847,747,2026,5087,900
263,1473,4300,99,3905,1847,2026,5047,3357,3062,1956,253,391,2125,2078,3257,1388,6364,3833,4033,5434
264,811,4831,4670,1009,1940,6063,2740,5869,2345,4038,7290,278,2568,2519,6441,4098,3925,1228,794,843
265,811,1009,4831,4670,6063,1940,2740,5869,2345,4038,7290,6441,3315,2519,278,3925,4098,3342,1629,224
266,1388,3888,243,1532,376,1847,950,1594,1357,747,2808,2133,2026,1333,1473,248,4272,2078,253,874
267,1473,4300,99,1847,3905,2026,3062,3357,5047,2078,253,1956,391,1388,2125,6364,3257,3888,3833,6603
268,1473,1847,4300,99,2026,3905,1388,3357,3062,253,2078,1956,747,5047,243,6364,3888,391,2125,6603
269,811,1009,1940,2740,4831,6063,5869,4670,3315,4038,2345,2794,2519,1557,2568,3698,3517,7290,794,1228
270,1473,4300,1847,99,2026,3905,3357,1388,3062,2078,253,1956,5047,6364,747,391,3888,2125,243,3257
271,1473,1847,1388,3888,1594,2026,243,1043,950,747,2133,2808,4300,376,3062,1532,2078,3357,253,99
272,811,1940,1009,3315,2740,5869,2794,4038,3698,6063,2317,1557,739,2568,3517,4831,2519,1228,3406,794
273,811,130,1357,1333,3406,4272,3315,1142,2317,1940,1251,1532,5473,376,1594,595,436,635,2794,3698
274,1473,1847,2026,4300,99,1388,3905,3357,3062,253,2078,1956,747,243,3888,6364,5047,391,2133,6603
275,811,1009,4831,4670,2740,6063,1940,5869,4038,3315,2345,2519,1557,7290,2794,6441,278,3342,3517,4098
276,811,1009,1940,2740,3315,4831,6063,5869,4038,2794,4670,1557,3698,2519,2345,3517,2568,794,3342,1228
277,1473,99,4300,1847,2026,3905,5047,3357,3062,1388,1956,253,2078,391,2125,6364,3257,747,3833,34
278,1473,4300,99,1847,2026,3905,3357,3062,1388,5047,253,2078,1956,391,6364,2125,747,3257,243,3888
279,1473,99,4300,1847,3905,2026,5047,3357,3062,1956,253,2078,2125,391,1388,3257,6364,3833,4033,5434
280,1473,99,4300,3905,1847,2026,5047,3357,3062,1956,391,2125,253,2078,3257,1388,6364,3833,4033,5434
281,1473,4300,99,1847,2026,3905,3357,3062,1388,2078,253,1956,5047,6364,391,2125,747,3888,243,3257
282,1473,4300,1847,99,2026,3905,3062,3357,1388,2078,253,3888,1956,243,6364,747,6603,391,5047,2133
283,811,1009,3315,2740,1940,2794,1557,5869,3698,4038,6063,2317,3517,4831,2519,4670,134,3342,794,2755
284,1473,99,4300,1847,2026,3905,5047,3357,3062,253,1956,1388,2078,391,2125,6364,3257,747,3833,34
285,1473,1847,2026,4300,99,1388,3905,3357,3062,253,1956,2078,747,243,3888,6364,5047,391,2133,2125
286,811,3315,2317,2794,1009,130,3698,1940,1043,1594,1557,2740,1004,1357,3406,2122,1333,299,5473,1347
287,1473,4300,99,1847,3905,2026,5047,3357,3062,253,1956,2078,391,2125,1388,3257,6364,3833,4033,747
288,811,4831,4670,1009,6063,1940,2740,2345,5869,4038,7290,278,6441,3925,4098,2519,1629,7356,2568,3342
289,1473,1847,2026,4300,99,1388,3905,3062,3357,2078,3888,253,243,1956,747,6364,6603,2133,950,2808
290,1473,4300,99,3905,1847,2026,5047,3062,3357,391,2078,2125,253,1956,6364,3257,3833,1388,4033,5434
291,811,4831,4670,1009,6063,1940,2740,2345,5869,4038,7290,6441,278,3925,4098,2519,1629,7356,3342,843
292,811,1940,1009,2740,4831,5869,6063,4038,3315,4670,2568,2345,3698,2794,2519,1228,794,739,3517,843
293,811,1009,4831,4670,6063,1940,2740,5869,2345,4038,7290,6441,278,2519,3315,3925,4098,3342,1629,2568
294,811,4831,4670,1009,6063,1940,2740,2345,5869,4038,7290,6441,278,3925,4098,1629,7356,2519,2568,3237
295,1473,1847,2026,99,4300,1388,3905,1956,253,3357,2078,3062,747,243,3888,6364,2133,5047,950,34
296,811,1940,1009,4831,2740,6063,4670,5869,4038,2345,3315,2568,2519,1228,7290,278,794,843,4098,3698
297,1473,4300,99,1847,2026,3905,3357,3062,1388,2078,253,1956,5047,6364,3888,747,391,243,2125,6603
298,811,4831,4670,1009,6063,1940,2740,2345,5869,4038,7290,6441,278,3925,4098,2519,1629,7356,2568,3342
299,1388,243,1532,3888,1847,747,1357,950,376,2026,2133,2808,1473,248,1333,4272,253,2078,1594,1956
300,1473,4300,99,3905,1847,2026,5047,3062,3357,391,2125,2078,253,3257,6364,1956,4033,3833,5434,6603
301,811,1009,4831,4670,1940,6063,2740,5869,4038,2345,3315,7290,2519,278,2568,6441,4098,3925,794,1228
302,811,1009,1940,2740,3315,5869,6063,4831,4038,2794,4670,3698,1557,2519,3517,2345,2568,794,1228,3342
303,1473,4300,99,1847,2026,3905,3062,3357,5047,2078,253,1956,1388,391,6364,2125,3888,3257,747,243
304,811,1009,1940,2740,4831,6063,5869,4038,4670,3315,2345,2568,2519,2794,1228,3698,794,7290,278,843
305,1473,1847,2026,3888,1594,4300,1388,243,99,1043,3062,2078,3357,950,747,253,2133,3905,2808,1956
306,811,1009,4831,1940,2740,6063,4670,5869,4038,3315,2345,2519,2794,7290,1557,278,2568,3342,6441,3517
307,1473,1847,2026,4300,99,1388,3888,243,3062,3905,3357,2078,253,747,1956,950,2133,1594,6603,2808
308,811,4831,1009,4670,6063,1940,2740,5869,2345,4038,7290,278,6441,2519,4098,3925,3315,2568,1629,794
309,811,1009,1940,2740,4831,6063,5869,3315,4038,4670,2345,2794,2519,2568,3698,1557,1228,794,3517,7290
310,811,1009,1940,4831,2740,6063,4670,5869,4038,3315,2345,2794,2519,2568,1557,3698,7290,794,1228,278
311,811,1009,4831,1940,2740,6063,4670,5869,4038,3315,2345,2519,7290,2568,2794,278,1557,794,1228,3698
312,1473,99,4300,1847,3905,2026,5047,3357,3062,1956,253,2125,391,2078,3257,1388,3833,6364,4033,5434
313,1473,1847,99,4300,2026,3905,1388,3357,1956,253,2078,3062,5047,747,6364,391,2125,243,3257,34
314,811,1009,4831,2740,1940,6063,4670,5869,3315,4038,2345,1557,2794,2519,7290,3517,3342,3698,6441,278
315,811,4831,4670,1009,6063,1940,2740,2345,5869,7290,6441,4038,278,3925,4098,1629,7356,2519,3237,3748
316,1473,4300,99,1847,2026,3905,3357,3062,5047,2078,253,1956,1388,391,2125,6364,3257,747,3888,3833
317,1473,4300,99,1847,2026,3905,1388,3357,3062,253,2078,1956,5047,747,6364,391,2125,243,3888,3257
318,1473,99,4300,1847,3905,2026,5047,3357,3062,1956,253,2078,1388,391,2125,3257,6364,3833,4033,747
319,811,1009,4831,1940,2740,6063,4670,5869,4038,3315,2345,2519,7290,278,2794,1557,2568,6441,3342,794
320,811,1009,1940,2740,4831,6063,5869,4670,3315,4038,2345,2794,2519,1557,3698,3517,2568,794,1228,3342
321,1473,4300,99,3905,1847,5047,2026,3357,3062,391,2125,1956,253,2078,3257,3833,6364,4033,1388,5434
322,811,1009,1940,2740,3315,5869,6063,4831,4038,2794,4670,1557,3698,2519,3517,2345,2568,794,1228,3342
323,1473,4300,1847,2026,99,1043,1594,3905,3888,3062,3357,2078,1388,243,253,6603,900,1956,6364,950
324,1473,99,4300,1847,3905,2026,5047,3357,1956,253,3062,2078,1388,2125,391,3257,6364,3833,4033,747
325,1473,1847,2026,1388,99,4300,3905,253,1956,3357,2078,747,3062,243,3888,6364,2133,950,5047,2808
326,130,1357,1594,1333,811,4272,2317,1043,3315,376,1532,3406,5473,1251,1142,2794,595,1127,248,436
327,811,1009,1940,2740,3315,5869,6063,4831,4038,2794,1557,3698,4670,3517,2519,2345,2568,794,1228,3342
328,1473,4300,99,1847,3905,2026,5047,3357,3062,2078,253,1956,391,1388,2125,6364,3257,3833,3888,4033
329,1473,99,4300,1847,3905,2026,5047,3357,3062,1956,253,2078,1388,391,2125,3257,6364,3833,4033,747
330,1473,1388,1847,3888,243,2026,1532,950,747,1594,2808,2133,376,2078,253,3062,248,1956,3357,4300
331,1473,99,4300,3905,1847,5047,2026,3357,3062,2125,391,1956,253,2078,3257,3833,6364,1388,4033,5434
332,1388,3888,243,1473,1847,1532,2026,1594,950,376,747,2133,2808,248,1357,2078,1333,253,4272,3062
333,1473,4300,99,1847,2026,3905,3357,1388,3062,2078,1956,253,5047,6364,747,391,3888,2125,243,3257
334,811,1940,1009,2740,4831,5869,6063,4038,3315,4670,2568,2345,3698,1228,2519,2794,739,794,3517,843
335,811,1009,2740,1940,3315,4831,6063,5869,2794,4038,4670,1557,3698,2519,3517,2345,3342,794,224,2568
336,811,4831,1009,4670,6063,1940,2740,5869,2345,4038,7290,278,6441,2519,4098,3925,3315,2568,1629,794
337,1473,1847,99,2026,4300,3905,1388,1956,3357,253,2078,3062,5047,747,6364,243,391,2125,3888,34
338,811,1009,4831,4670,6063,1940,2740,5869,4038,2345,3315,2519,7290,278,6441,1557,2794,3342,4098,3925
339,1473,4300,99,1847,3905,2026,3062,5047,3357,2078,253,1956,391,2125,1388,6364,3257,3888,3833,6603
340,1473,1847,99,4300,2026,3905,1388,3357,3062,1956,253,2078,5047,747,6364,391,2125,243,3257,3888
341,811,1009,4831,4670,6063,2740,1940,5869,4038,2345,3315,7290,2519,6441,278,1557,3342,3925,4098,2794
342,811,1009,1940,2740,4831,6063,3315,5869,4670,4038,2794,2345,1557,2519,3698,2568,3517,794,1228,3342
343,811,1009,4831,4670,6063,1940,2740,5869,4038,2345,3315,7290,2519,278,6441,4098,3925,3342,2568,794
344,1473,1847,2026,1388,4300,99,253,3905,2078,243,3357,3062,3888,1956,747,2133,950,6364,2808,6603
345,1473,1847,1388,2026,243,747,3888,4300,99,253,2078,1956,3357,3062,2133,950,2808,3905,1532,6364
346,1473,4300,1847,99,2026,3905,3357,3062,1388,2078,253,1956,5047,6364,3888,747,391,243,2125,6603
347,811,4831,1009,4670,6063,1940,2740,5869,2345,4038,7290,278,2519,6441,2568,4098,3925,3315,1228,794
348,811,1009,3315,1940,2740,2794,1557,5869,4038,6063,3698,2317,4831,3517,2519,4670,2568,3342,794,2345
349,811,1009,1940,2740,3315,5869,4038,6063,2794,4831,3698,2568,1557,2519,3517,4670,2345,739,1228,794
350,1473,1847,4300,2026,99,1388,3905,3062,3357,2078,253,1956,3888,243,747,6364,2133,6603,950,391
351,811,1009,1940,2740,4831,6063,4670,5869,3315,4038,2794,1557,2345,2519,3698,3517,7290,2568,3342,794
352,1473,1388,1847,3888,2026,243,747,950,1594,2133,2808,1532,2078,376,3062,4300,253,3357,1956,99
353,811,1009,4831,4670,6063,1940,2740,5869,4038,2345,7290,2519,3315,278,6441,4098,3925,2568,3342,794
354,811,1009,1940,2740,3315,4831,6063,5869,4670,4038,2794,1557,2519,3698,2345,3517,3342,2568,794,7290
355,811,4831,1009,4670,6063,1940,2740,2345,5869,4038,7290,6441,278,3925,2519,4098,3315,1629,2568,7356
356,811,1009,4831,4670,6063,1940,2740,5869,2345,4038,7290,6441,278,2519,3315,3925,4098,3342,1629,2568
357,1473,4300,1847,99,2026,3905,3062,3357,1043,1594,3888,2078,1388,253,243,1956,6364,6603,747,900
358,811,1009,1940,2740,5869,4831,6063,4038,3315,4670,2345,2568,2794,3698,2519,1228,794,3517,1557,739
359,811,1009,1940,2740,4831,5869,6063,3315,4038,4670,2345,2568,2794,3698,2519,1228,794,3517,1557,739
360,811,1009,4831,4670,6063,1940,2740,5869,4038,2345,3315,7290,2519,278,6441,4098,3925,3342,2568,1557
361,1473,1847,99,4300,2026,3905,1388,3357,1956,253,5047,3062,2078,747,391,6364,2125,3257,243,34
362,1473,99,4300,3905,1847,5047,2026,3357,3062,2125,391,1956,253,2078,3257,3833,1388,6364,4033,5434
363,811,1009,4831,1940,2740,6063,4670,5869,4038,2345,3315,2519,7290,2568,278,2794,6441,794,1228,3342
364,811,1009,4831,4670,6063,1940,2740,5869,2345,4038,7290,6441,278,2519,3315,3925,4098,3342,1629,7356
365,811,1009,1940,2740,4831,6063,4670,5869,3315,4038,2794,2345,1557,2519,3698,3517,7290,3342,794,278
366,811,4831,1009,4670,6063,1940,2740,5869,2345,4038,7290,6441,278,2519,3925,4098,3315,1629,2568,3342
367,811,1009,3315,1940,2740,2794,5869,2317,3698,4038,1557,3517,739,6063,2568,2519,134,1228,794,4831
368,1473,99,4300,3905,1847,5047,2026,3357,3062,2125,391,1956,253,2078,3257,3833,1388,6364,4033,5434
369,1473,1847,99,4300,2026,3905,1388,3357,253,1956,3062,2078,747,5047,243,6364,3888,391,2125,34
370,811,1940,1009,2740,4831,5869,6063,4038,4670,3315,2345,2568,3698,1228,2519,794,739,2794,843,3517
371,811,1009,2740,1940,3315,6063,4831,5869,2794,1557,4038,4670,3698,2519,3517,2345,3342,794,224,2568
372,1473,4300,1847,99,2026,3905,3062,3888,3357,2078,1594,1388,1043,253,243,1956,6364,6603,747,391
373,1473,4300,1847,99,2026,3905,1388,3357,3062,253,2078,1956,5047,6364,747,3888,243,391,2125,6603
374,1473,1847,2026,1388,4300,3888,99,243,3062,2078,747,3357,253,3905,1956,950,2133,2808,1594,6603
375,1473,4300,99,1847,3905,2026,5047,3357,3062,2078,1956,253,391,2125,1388,6364,3257,3833,4033,5434
376,1473,99,4300,1847,2026,3905,3357,1388,3062,1956,253,5047,2078,391,6364,747,2125,3257,243,3888
377,1043,1594,900,1473,3888,376,243,42,1847,950,2317,2026,1388,5237,5942,1532,2808,2133,3062,4300
378,1473,1847,2026,1388,3888,4300,243,99,2078,3062,747,1594,253,3357,950,2133,1956,3905,2808,6603
379,811,1009,3315,2794,2317,1557,3698,1940,2740,3517,5869,1004,2122,4038,3029,134,4382,598,739,1347
380,811,1009,1940,2740,3315,5869,6063,4831,2794,4038,1557,4670,3698,3517,2519,2345,3342,794,2568,224
381,1473,4300,99,1847,2026,3905,5047,3357,3062,2078,1956,253,1388,391,2125,6364,3257,747,3833,34
382,811,4831,1009,4670,6063,1940,2740,2345,5869,4038,7290,6441,278,3925,4098,2519,1629,7356,3342,3315
383,811,1009,1940,2740,4831,6063,3315,5869,4670,4038,2794,1557,2345,2519,3698,3517,2568,794,3342,1228
384,1473,4300,1847,99,2026,3905,3062,3357,1388,2078,253,1956,3888,6364,243,747,391,5047,6603,2125
385,1473,4300,99,3905,1847,2026,5047,3357,3062,391,2125,1956,2078,253,3257,6364,3833,4033,1388,5434
386,1473,1847,99,4300,2026,3905,1388,253,1956,3357,5047,2078,3062,747,391,6364,2125,243,3257,34
387,1043,1594,2317,900,3315,3888,42,2794,376,130,5942,3746,1127,1989,1473,1004,299,243,1333,772
388,811,4831,4670,1009,6063,1940,2740,2345,5869,4038,7290,278,6441,4098,3925,2519,2568,1629,7356,1228
389,1473,1847,2026,1388,4300,99,243,3888,253,2078,3062,747,3357,3905,1956,2133,950,2808,6364,6603
390,811,1009,1940,2740,3315,5869,6063,4831,2794,1557,4038,4670,3698,2519,3517,2345,3342,794,2568,224
391,811,1009,4831,1940,2740,6063,4670,5869,4038,3315,2345,2519,2794,7290,2568,278,1557,794,1228,3342
392,1473,99,4300,1847,2026,3905,5047,3357,1388,3062,1956,253,2078,391,2125,6364,3257,747,3833,34
393,811,1009,4831,1940,2740,6063,4670,5869,4038,2345,3315,2519,2568,7290,278,794,2794,1228,6441,3342
394,811,4831,1009,4670,1940,6063,2740,5869,2345,4038,7290,278,2519,6441,4098,2568,3925,3315,1228,794
395,1473,1388,1847,2026,3888,243,747,4300,950,2133,2078,99,2808,3062,253,3357,1956,1532,1594,376
396,811,1009,4831,4670,6063,1940,2740,5869,2345,4038,7290,278,6441,2519,3315,3925,4098,2568,3342,1629
397,1473,1847,2026,1388,4300,99,3905,3357,2078,253,3062,1956,747,243,3888,2133,6364,950,2808,6603
398,1473,1847,99,4300,2026,3905,1388,3357,253,1956,3062,2078,5047,747,243,6364,391,3888,2125,34
399,811,1009,4831,4670,6063,1940,2740,5869,4038,2345,3315,7290,2519,278,6441,4098,3925,2568,3342,794
400,1357,1333,1594,1532,376,4272,3888,1388,130,243,248,1043,950,2808,2133,5087,1142,747,1127,1251
401,811,1009,4831,4670,6063,1940,2740,5869,2345,4038,7290,6441,278,2519,3315,3925,4098,3342,1629,2568
402,811,1009,4831,4670,6063,1940,2740,5869,4038,2345,3315,7290,2519,278,6441,4098,3925,2568,3342,794
403,1473,4300,99,3905,1847,2026,5047,3357,3062,1956,253,2078,391,2125,3257,1388,6364,3833,4033,5434
404,1473,4300,99,3905,1847,2026,5047,3357,3062,391,2125,2078,253,1956,3257,6364,1388,3833,4033,5434
405,811,1009,3315,2794,2317,1557,1940,2740,3698,5869,3517,4038,1004,2519,6063,134,2122,4382,2755,598
406,811,1009,1940,2740,3315,5869,4831,6063,4038,2794,4670,3698,2345,2568,1557,2519,3517,1228,794,3342
407,811,4831,4670,6063,1009,1940,2740,2345,5869,4038,7290,278,6441,3925,4098,2519,2568,1629,7356,1228
408,811,4831,4670,6063,1009,1940,2740,2345,5869,4038,7290,278,6441,3925,4098,1629,7356,2519,2568,3237
409,811,1940,1009,4831,2740,6063,4670,5869,4038,2345,3315,2568,2519,1228,278,794,7290,843,3698,2794
410,1473,1388,1847,2026,243,3888,747,950,2133,253,2078,4300,99,2808,1956,3062,3357,1532,3905,376
411,811,1009,4831,1940,4670,6063,2740,5869,4038,2345,3315,2519,7290,2568,278,6441,2794,794,1228,4098
412,811,1009,2740,1940,4831,3315,6063,4670,5869,2794,4038,1557,2519,2345,3698,3517,3342,7290,794,224
413,1473,4300,99,1847,2026,3905,3357,3062,1388,2078,253,1956,5047,6364,391,747,2125,3888,243,3257
414,811,4831,1009,4670,6063,1940,2740,5869,2345,4038,7290,278,2519,6441,2568,4098,3925,3315,1228,794
415,811,3315,1009,2794,2317,1940,2740,3698,1557,5869,4038,3517,1004,739,2122,134,130,2519,2568,598
416,1473,4300,99,1847,2026,3905,3357,3062,2078,253,1388,1956,5047,6364,391,2125,3888,747,243,3257
417,811,4831,4670,1009,6063,1940,2740,2345,5869,4038,7290,6441,278,3925,4098,1629,2519,7356,3342,2568
418,1473,1847,2026,99,4300,1388,3905,253,1956,3357,2078,3062,747,243,3888,6364,5047,2133,391,34
419,1473,99,1847,4300,2026,3905,1388,3357,1956,253,5047,3062,2078,391,747,6364,2125,3257,243,34
420,1473,4300,1847,99,2026,3905,3062,3357,1388,2078,253,1956,3888,243,747,6364,5047,391,2125,6603
421,1473,1847,4300,99,2026,3905,1388,3357,3062,253,2078,1956,747,243,3888,5047,6364,391,2125,6603
422,811,1009,4831,4670,6063,2740,1940,5869,4038,2345,3315,7290,2519,6441,278,1557,3342,3925,4098,2794
423,811,1009,4831,4670,6063,1940,2740,5869,2345,4038,7290,278,2519,6441,3315,4098,3925,2568,3342,794
424,1473,4300,99,1847,2026,3905,3357,3062,5047,2078,253,1956,1388,391,2125,6364,3257,747,3833,3888
425,811,1009,1940,4831,2740,6063,4670,5869,4038,3315,2345,2519,2794,1557,2568,7290,3698,278,794,3517
426,1473,1847,2026,4300,99,1388,3905,3357,3062,1956,253,2078,747,243,3888,6364,2133,5047,950,391
427,1473,99,1847,4300,2026,3905,1388,3357,1956,5047,253,2078,3062,747,391,6364,2125,3257,243,34
428,811,1009,1940,2740,4831,6063,5869,4038,3315,4670,2345,2794,2568,2519,3698,1228,794,1557,3517,7290
429,1473,4300,1847,99,2026,3905,1388,3357,3062,253,1956,2078,5047,747,6364,391,243,3888,2125,3257
430,811,4831,1009,1940,4670,6063,2740,5869,4038,2345,7290,2568,278,2519,3315,1228,4098,794,6441,3925
431,811,4831,1009,4670,6063,1940,2740,5869,2345,4038,7290,278,6441,2519,3925,4098,3315,1629,2568,7356
432,1473,1847,1388,2026,4300,99,243,747,3888,253,2078,3357,1956,3062,3905,2133,950,2808,6364,6603
433,1473,4300,99,1847,2026,3905,3062,3357,2078,1388,253,1956,5047,6364,391,2125,3888,747,243,3257
434,811,1009,4831,4670,6063,1940,2740,5869,2345,4038,7290,6441,278,2519,3315,3925,4098,3342,1629,7356
435,811,1009,1940,2740,4831,6063,5869,4670,3315,4038,2345,2794,2519,1557,3698,2568,3517,794,7290,1228
436,811,1009,1940,2740,4831,6063,3315,5869,4670,4038,2794,1557,2345,2519,3698,3517,2568,3342,794,7290
437,1473,4300,99,3905,1847,2026,5047,3357,3062,1956,253,2078,391,2125,3257,1388,6364,3833,4033,5434
438,811,1940,3406,2740,130,5869,4038,1142,739,4831,6063,2568,6350,1357,635,1009,696,2345,1228,3315
439,1473,1847,99,4300,2026,3905,1388,3357,253,3062,2078,1956,747,243,3888,5047,6364,391,2125,6603
440,811,1009,1940,2740,4831,6063,3315,5869,4670,4038,2794,1557,2345,2519,3698,3517,2568,3342,794,7290
441,1473,1847,2026,99,4300,1388,3905,3357,253,1956,3062,2078,747,243,3888,6364,5047,2133,391,34
442,811,1009,1940,4831,2740,6063,4670,5869,4038,2345,3315,2568,2519,1228,7290,794,278,843,3698,2794
443,811,1009,1940,2740,4831,6063,3315,5869,4670,4038,2794,1557,2345,2519,3698,3517,2568,794,3342,1228
444,811,1009,4831,1940,4670,6063,2740,5869,4038,2345,3315,2519,7290,2568,278,6441,794,1228,4098,2794
445,1473,4300,99,1847,2026,3905,3062,3357,1388,2078,253,1956,5047,6364,3888,391,747,2125,243,3257
446,811,4831,1009,1940,4670,6063,2740,5869,4038,2345,7290,2568,278,2519,3315,6441,4098,1228,3925,794
447,1473,99,4300,1847,2026,3905,5047,3357,1956,253,1388,3062,2078,391,2125,3257,6364,3833,747,34
448,1594,1043,3888,1388,376,243,1532,950,1357,1333,1847,1473,2808,248,2133,4272,900,2026,747,874
449,1473,4300,99,1847,3905,2026,5047,3357,3062,1956,2078,253,391,2125,1388,3257,6364,3833,4033,34
450,811,1009,1940,2740,5869,4831,6063,4038,3315,4670,2345,2568,3698,2794,2519,1228,794,3517,1557,843
451,1473,4300,1847,99,2026,3905,1594,1043,3062,3888,3357,2078,1388,243,253,1956,6364,6603,900,747
452,1473,1388,3888,243,1594,1847,2026,1532,950,376,747,2133,2808,1043,248,2078,3062,253,1357,3357
