user,rec_1,rec_2,rec_3,rec_4,rec_5,rec_6,rec_7,rec_8,rec_9,rec_10,rec_11,rec_12,rec_13,rec_14,rec_15,rec_16,rec_17,rec_18,rec_19,rec_20
8008,1473,1594,1847,950,2026,1388,2133,243,3888,3062,2808,4300,376,1532,1043,248,3357,2078,6603,747
8009,1473,1847,1594,2026,2133,950,4300,3062,1388,3888,243,2808,376,3357,6603,1532,2078,3905,99,1043
8010,1594,1473,3888,2133,1043,950,376,1847,1532,1388,243,1357,2026,2808,4272,900,4300,3062,248,1333
8011,1473,1847,2026,3062,1594,1388,4300,950,243,2133,3357,2808,2078,3888,99,6603,253,3905,88,6364
8012,811,1009,2317,1940,3315,2794,2740,1557,4038,5869,3698,2122,4382,3517,1347,2568,1963,5262,6063,2519
8013,811,1009,1940,2740,4038,2317,3315,5869,2794,1557,6063,4382,2519,2568,2345,3517,1963,3698,4831,6627
8014,811,1009,2317,1940,3315,2794,2740,4038,1557,5869,4382,3698,3517,2122,1963,2568,2519,292,6063,1347
8015,811,1009,4038,1940,6063,2740,5869,2345,4831,2519,4382,2568,1557,3315,2317,6202,3517,6627,4670,794
8016,1473,1847,2026,3062,4300,1388,950,1594,243,2133,3357,2078,99,2808,3905,6603,253,3888,6364,88
8017,1473,1594,1847,2026,2133,950,3888,1388,243,4300,3062,1532,2808,1043,376,248,6603,3357,900,747
8018,811,1009,4038,1940,2740,6063,5869,2317,3315,2345,4382,1557,2519,2568,4831,2794,3517,6627,6202,1963
8019,811,1009,2317,1940,3315,2794,2740,1557,4038,5869,3698,4382,2122,3517,1347,1963,2568,5262,292,2519
8020,2317,1594,1043,811,4272,1357,130,2794,1333,299,3315,376,42,1532,1940,3406,3888,1127,3746,3975
8021,811,1009,1940,4038,2317,2740,3315,5869,1557,2794,6063,4382,2519,2568,3517,2345,1963,6627,6202,2755
8022,1473,1594,1847,950,2026,2133,1388,3888,243,3062,376,1532,2808,1043,4300,248,6603,3357,900,747
8023,811,1009,4038,1940,6063,2740,5869,2345,4831,2519,2568,4382,1557,3315,4670,6202,6627,3517,2317,794
8024,1473,1847,2026,3062,4300,1388,1594,950,243,2133,3357,2078,2808,99,3905,253,6603,3888,6364,88
8026,1473,1847,1594,2026,950,1388,3062,2133,243,4300,3888,2808,3357,2078,376,1532,6603,253,99,3905
8027,811,1009,1940,2740,3315,2317,2794,4038,5869,1557,6063,3698,2568,2519,4382,3517,2345,1963,5262,794
8028,1473,1847,2026,3062,4300,1388,950,3357,243,2078,99,1594,2133,2808,3905,88,253,6364,6603,1739
8029,1594,1043,950,1473,376,3888,1532,2133,1847,243,1388,248,1357,2026,1333,2808,4272,900,5237,3062
8030,811,1009,1940,4038,2317,2740,3315,5869,1557,4382,2794,6063,2519,3517,2568,1963,2345,2755,6627,6202
8031,1473,1847,2026,3062,4300,1388,3357,2078,99,950,243,3905,2133,6364,88,253,1594,2808,6603,1739
8032,811,1009,2317,1940,3315,2794,2740,4038,1557,5869,3698,4382,3517,6063,2122,2519,2568,1963,5262,292
8033,811,1009,4038,1940,2740,2317,5869,6063,3315,4382,1557,2519,2345,2568,2794,3517,1963,4831,6202,6627
8034,1473,1847,2026,3062,1388,4300,950,243,3357,1594,2078,99,2808,2133,88,253,6364,3905,6603,1739
8035,811,1009,1940,2317,4038,2740,3315,5869,1557,2794,6063,4382,2519,2568,3517,2345,1963,3698,6627,6202
8036,2317,811,1043,3315,2794,4272,1594,130,299,1357,1009,3975,1333,1347,42,1940,3406,3746,376,436
8037,811,1009,1940,4038,2740,2317,5869,3315,6063,1557,4382,2794,2519,2568,2345,3517,1963,6627,6202,4831
8038,1473,2026,1847,3062,1388,4300,3357,2078,950,243,99,1594,88,253,2808,6364,3905,2133,1739,1956
8039,1473,1847,2026,3062,1388,1594,950,4300,243,2133,2808,3357,2078,3888,99,6603,3905,253,6364,88
8040,1473,1847,2026,4300,3062,1388,950,2133,3357,243,1594,99,2078,3905,2808,6603,253,6364,3888,88
8041,811,1009,1940,4038,2740,2317,5869,3315,6063,1557,2794,4382,2519,2568,2345,3517,1963,4831,6627,6202
8042,1473,1594,1847,950,2026,1388,243,2133,3062,3888,2808,376,1532,4300,1043,248,3357,2078,6603,747
8043,1473,1847,2026,1594,1388,3062,950,4300,243,2133,2808,3357,2078,3888,99,253,6603,88,3905,6364
8044,811,2317,1009,3315,2794,1940,2740,1557,3698,4038,5869,2122,130,1347,4382,3517,299,5262,2568,6063
8045,811,1009,4038,1940,6063,2740,5869,4382,2317,2345,1557,2519,3315,2568,3517,4831,6202,2794,6627,1963
8046,811,1009,4038,6063,1940,4831,2345,2740,5869,2519,2568,4382,4670,6202,1557,6627,3517,794,3315,1228
8047,1473,1847,2026,3062,4300,1388,950,1594,243,3357,2133,2078,99,2808,3905,253,6603,6364,88,3888
8048,1473,1847,2026,3062,4300,1388,950,3357,243,2078,1594,99,2133,3905,2808,253,88,6364,6603,1956
8049,811,1009,1940,2740,4038,2317,5869,3315,6063,1557,2794,2519,2568,4382,2345,3517,4831,1963,6627,794
8050,811,1009,1940,4038,2740,5869,6063,2317,4382,1557,2345,3315,2519,2568,2794,3517,4831,6627,1963,6202
8051,1594,1473,950,1847,2026,1388,243,2133,3888,2808,3062,376,1532,248,1043,4300,3357,2078,1333,747
8052,1594,1043,1473,1532,950,376,3888,1847,2133,1357,1388,243,248,1333,4272,2026,2808,900,5237,3062
8053,1473,1594,1847,950,2026,2133,1388,3888,243,376,2808,3062,1532,1043,4300,248,900,6603,747,1357
8054,1473,1847,2026,3062,4300,1388,3357,99,2078,3905,950,243,88,2133,253,6364,2808,6603,1594,1739
8055,1473,1847,2026,3062,4300,1388,950,243,1594,2133,3357,2078,99,2808,3905,6603,3888,253,6364,88
8056,811,1009,1940,4038,2740,5869,6063,2317,3315,1557,2345,2519,2568,4382,2794,4831,3517,6627,1963,6202
8057,811,1009,4038,1940,6063,2740,5869,2345,4382,2519,4831,2568,1557,2317,3315,3517,6202,6627,2794,1963
8058,811,1009,1940,4038,2740,2317,5869,6063,3315,1557,4382,2794,2519,2568,2345,3517,4831,1963,6627,6202
8059,1473,1847,2026,3062,4300,1388,3357,950,2078,243,99,1594,2133,3905,2808,253,88,6364,6603,1956
8060,811,1009,4038,1940,2740,6063,5869,2317,3315,2345,4382,1557,2519,2568,4831,2794,3517,6627,6202,1963
8061,811,1009,1940,2317,4038,2740,3315,1557,2794,5869,4382,6063,3517,2519,2568,1963,2345,2122,2755,3698
8062,1473,1847,2026,3062,4300,1388,950,1594,243,3357,2078,2133,99,2808,3905,253,88,6603,6364,1956
8063,1473,1594,1847,2026,1388,950,243,3062,2133,2808,4300,3357,2078,3888,1532,376,248,253,88,6603
8064,1473,1847,2026,1594,1388,950,3062,243,4300,2133,2808,3357,2078,3888,6603,99,253,88,6364,1532
8065,1473,1847,2026,3062,1388,4300,1594,950,243,3357,2078,2133,2808,99,253,88,6364,3905,6603,1956
8066,811,1009,1940,2317,4038,2740,3315,5869,1557,2794,4382,6063,3517,2519,2568,1963,2345,2122,2755,3698
8067,1473,1847,2026,1594,3062,1388,950,4300,2133,243,2808,3357,3888,2078,99,6603,253,3905,6364,1956
8068,811,1009,4038,1940,6063,2740,2345,5869,4831,2519,2568,4382,1557,3315,6202,4670,6627,3517,2317,794
8069,1473,1847,2026,4300,3062,1594,2133,1388,950,243,3888,2808,3357,6603,2078,3905,99,253,1956,6364
8070,1473,1847,2026,3062,1388,4300,950,243,3357,1594,2078,99,2133,2808,88,253,6364,3905,6603,1739
8071,1594,1043,4272,1357,376,1333,1532,2317,3888,130,42,299,950,2133,900,248,1127,1673,2794,3567
8072,811,1009,4038,1940,6063,2740,5869,2345,4831,2519,4382,2568,1557,3315,2317,3517,6202,6627,2794,794
8073,811,1009,4038,1940,6063,2740,5869,2345,4831,4382,2519,2568,1557,2317,3315,3517,6202,6627,4670,794
8074,811,1009,2317,1940,4038,2740,3315,2794,1557,5869,4382,6063,3517,2519,2568,1963,2122,3698,2345,2755
8075,811,1009,1940,4038,2740,6063,5869,2345,2317,4382,2519,1557,3315,2568,4831,2794,3517,6627,6202,1963
8076,1473,1847,1594,2026,950,1388,3062,243,2133,4300,2808,3888,3357,2078,376,1532,6603,253,99,1956
8077,1473,1847,2026,3062,4300,1388,950,1594,243,3357,2078,2133,99,2808,3905,253,88,6364,6603,1956
8078,1473,1594,1847,2026,1388,950,243,3062,2133,2808,4300,3357,2078,3888,253,1532,88,248,376,99
8079,811,1009,1940,2317,4038,2740,3315,1557,5869,4382,2794,6063,3517,2519,2568,1963,2345,2755,2122,6627
8080,811,1009,4038,1940,6063,2740,5869,2345,4831,4382,2519,2568,1557,2317,3315,3517,6202,6627,2794,794
8081,1473,1847,2026,1594,950,3062,1388,4300,2133,243,3888,2808,3357,2078,6603,99,376,3905,253,1532
8082,811,1009,4038,1940,2740,6063,5869,2345,2317,4382,2519,3315,1557,2568,4831,3517,2794,6202,6627,1963
8083,811,1009,4038,6063,1940,4831,2345,2740,5869,2519,2568,4382,4670,6202,6627,1557,3517,794,3315,1228
8084,811,1009,1940,4038,2740,6063,5869,2317,4382,2345,1557,3315,2519,2568,4831,3517,2794,6202,6627,1963
8085,811,1009,1940,4038,2740,2317,3315,5869,6063,1557,2794,4382,2519,2568,2345,3517,1963,4831,6627,6202
8086,811,1009,1940,4038,2740,2317,5869,3315,6063,1557,2794,4382,2519,2568,2345,3517,1963,4831,6627,6202
8087,811,1009,4038,1940,2740,5869,6063,2317,4382,3315,1557,2345,2519,2568,2794,3517,4831,1963,6202,6627
8088,811,1009,4038,1940,2740,6063,5869,2345,4382,2519,1557,2317,2568,4831,3315,3517,2794,6202,6627,1963
8089,1473,1594,1847,950,2026,1388,243,2133,3062,3888,2808,4300,376,1532,248,1043,3357,2078,6603,747
8090,1473,1847,2026,1594,1388,3062,950,243,4300,2133,2808,3357,2078,3888,99,253,6603,6364,88,3905
8091,811,1009,1940,2317,2740,3315,4038,2794,1557,5869,4382,6063,3517,2519,2568,1963,3698,2345,2122,5262
8092,811,1009,4038,1940,6063,2740,5869,2345,4382,4831,2519,2568,1557,2317,3315,3517,6202,6627,2794,794
8093,811,1009,4038,6063,1940,2345,4831,2740,5869,2519,2568,4382,4670,1557,6202,6627,3517,3315,794,2317
8094,811,1009,1940,4038,2740,6063,5869,2317,4382,1557,3315,2345,2519,2568,4831,2794,3517,6627,6202,1963
8095,811,1009,4038,1940,6063,5869,4382,2740,2317,2345,1557,2519,2568,3315,3517,4831,6202,6627,1963,2794
8096,1594,1473,950,1847,2026,1388,2133,243,3888,1532,376,1043,2808,3062,248,4300,1333,900,1357,5237
8097,811,1009,1940,4038,2740,6063,5869,2345,4831,2519,2568,3315,4382,1557,2317,2794,3517,6627,6202,794
8098,811,1009,1940,4038,2740,6063,5869,2345,3315,4831,2519,2568,1557,2317,4382,2794,3517,6627,6202,794
8099,811,1009,4038,6063,1940,2345,4831,5869,2740,2519,4382,2568,4670,6202,1557,6627,3517,794,3315,2317
8100,811,1009,4038,6063,1940,2345,4831,2740,5869,2519,4382,2568,1557,6202,4670,6627,3517,3315,2317,794
8101,811,1009,1940,2740,4038,2317,3315,5869,1557,6063,2794,4382,2519,2568,2345,3517,1963,3698,6627,4831
8102,811,1009,4038,1940,2740,6063,5869,2345,4831,2519,4382,2568,1557,3315,2317,3517,6202,6627,2794,794
8103,811,1009,1940,4038,6063,2740,5869,2345,4831,2519,2568,4382,1557,3315,2317,3517,6202,6627,2794,794
8104,811,1009,1940,4038,2740,6063,5869,2345,4382,2317,2519,1557,2568,3315,4831,3517,2794,6202,6627,1963
8105,811,1009,4038,6063,1940,2740,4831,2345,5869,2519,2568,4382,4670,1557,3315,6202,6627,3517,794,2317
8106,811,1009,1940,2740,4038,2317,3315,2794,5869,1557,6063,4382,2519,2568,3517,2345,1963,3698,794,6627
8107,811,2317,1009,1940,2794,3315,2740,1557,4038,3698,5869,2122,1347,130,292,299,4382,3406,3517,1963
8108,811,1009,1940,4038,6063,2740,5869,2345,4831,2519,2568,3315,4382,1557,2317,6627,6202,3517,4670,2794
8109,811,1009,1940,2740,2317,3315,4038,2794,5869,1557,6063,2519,2568,4382,3698,3517,2345,1963,5262,2122
8110,1473,1847,2026,4300,3062,1388,3357,99,950,2078,2133,3905,243,6603,1594,2808,253,6364,88,1956
8111,1594,1473,1043,950,1847,1532,376,2133,3888,1388,2026,243,248,2808,1357,1333,4272,900,3062,5237
8112,1473,1594,1847,2026,950,1388,2133,3062,243,4300,3888,2808,3357,1532,376,2078,6603,253,248,1043
8113,811,1009,1940,4038,2740,6063,5869,2345,2519,4382,2317,3315,1557,2568,4831,3517,2794,6202,6627,1963
8114,1473,1594,1847,2026,950,1388,3062,243,2133,4300,2808,3888,3357,2078,1532,376,6603,253,248,99
8115,811,1009,4038,1940,6063,2740,5869,2345,4382,2519,4831,2568,1557,2317,3315,3517,6202,6627,1963,2794
8116,1473,1847,2026,3062,4300,1388,1594,950,243,2133,3357,2808,2078,99,3888,6603,3905,253,6364,88
8117,1473,1847,2026,3062,4300,1388,950,243,3357,2133,1594,2078,99,3905,2808,6603,253,6364,88,3888
8118,811,1009,4038,6063,1940,4831,2345,2740,5869,2519,2568,4670,4382,6202,6627,1557,794,3315,3517,4098
8119,1473,1847,2026,3062,1388,1594,950,4300,243,2133,3357,2078,2808,99,253,3888,6603,88,6364,3905
8120,1473,1847,2026,3062,4300,1388,3357,2078,99,950,243,3905,2133,88,6364,253,2808,1594,6603,1739
8121,1473,1847,2026,4300,3062,1388,1594,950,2133,243,3888,2808,3357,2078,99,6603,3905,253,1956,6364
8122,1473,1594,1847,2026,950,1388,243,3062,2133,2808,4300,3888,3357,2078,1532,376,248,253,6603,88
8123,1594,1473,1847,3888,2133,950,1043,1532,376,2026,1388,243,2808,248,1357,3062,900,4300,4272,1333
8124,811,1009,1940,4038,2740,6063,5869,2345,4831,2519,2568,4382,1557,3315,2317,3517,6627,2794,6202,794
8125,811,1009,4038,1940,6063,2740,5869,2345,4831,4382,2519,2568,1557,2317,3315,3517,6202,6627,2794,794
8126,1473,1847,2026,3062,4300,1388,950,3357,243,2078,99,1594,2133,2808,3905,253,88,6364,6603,1739
8127,811,1009,4038,1940,6063,2740,2345,4831,5869,2519,2568,4382,1557,3315,4670,6202,6627,3517,2317,794
8128,1473,1847,2026,3062,1388,1594,950,4300,243,3357,2078,2133,2808,99,253,88,6364,6603,3905,3888
8129,811,1009,2317,1940,3315,2794,2740,4038,1557,5869,4382,3517,2122,3698,1963,292,2568,2519,1347,6063
8130,811,1009,1940,4038,2317,2740,5869,3315,1557,6063,4382,2794,2519,2568,2345,3517,1963,6627,6202,4831
8131,811,1009,4038,1940,6063,2740,5869,2345,4382,2519,2317,1557,2568,4831,3315,3517,6202,6627,2794,1963
8132,811,1009,4038,1940,2740,6063,5869,2345,2519,4831,4382,2568,1557,2317,3315,3517,6202,2794,6627,794
8133,811,1009,1940,4038,2317,2740,3315,5869,1557,6063,2794,4382,2519,2568,3517,2345,1963,6627,6202,2755
8134,1473,1847,2026,4300,3062,1388,950,2133,243,3357,1594,2078,99,3905,2808,6603,3888,253,6364,1956
8135,1473,1847,2026,1594,3062,1388,950,4300,243,2133,3357,2808,2078,99,3888,253,6603,88,3905,6364
8136,811,1009,4038,1940,2740,6063,5869,2317,3315,4382,1557,2345,2519,2568,4831,2794,3517,6627,6202,1963
8137,1473,1847,2026,3062,4300,1388,3357,2078,99,243,950,3905,88,253,6364,1739,2133,2808,1594,6603
8138,1473,1847,2026,3062,4300,1594,1388,950,243,2133,3357,2808,2078,99,3888,3905,6603,253,88,6364
8139,811,1009,1940,4038,2740,5869,2317,6063,4382,3315,1557,2519,2345,2568,2794,3517,4831,1963,6627,6202
8140,811,1009,1940,4038,2740,6063,5869,2345,4382,2519,2317,3315,1557,2568,4831,3517,2794,6202,6627,1963
8141,811,1009,4038,1940,6063,2740,5869,4382,2345,2519,2317,1557,2568,4831,3315,3517,6202,6627,1963,2794
8142,1473,1847,2026,3062,1388,1594,4300,950,243,2133,3357,2078,2808,99,3888,253,3905,6603,88,6364
8143,1473,1594,1847,2026,950,1388,2133,3062,243,4300,3888,2808,376,3357,1532,2078,6603,253,248,99
8144,811,1009,1940,4038,2740,2317,5869,3315,1557,6063,2794,4382,2519,2568,3517,2345,1963,6627,6202,794
8145,1473,1847,1594,2026,950,1388,3062,243,2133,4300,2808,3888,3357,2078,1532,376,6603,253,99,248
8146,811,1009,4038,1940,6063,2740,5869,2345,4831,2519,2568,4382,1557,3315,6202,2317,6627,4670,3517,794
8147,811,1009,1940,4038,2740,2317,5869,3315,6063,2794,1557,2519,4382,2568,2345,3517,1963,4831,6627,794
8148,811,1009,4038,1940,6063,2740,5869,2345,4831,2519,4382,2568,1557,3315,2317,3517,6202,6627,2794,794
8149,1473,1594,1847,2026,950,1388,243,3062,2808,2133,4300,3357,2078,3888,1532,248,376,253,88,6603
8150,811,1009,1940,2740,2317,4038,3315,5869,2794,1557,6063,4382,2519,2568,3517,2345,1963,3698,6627,794
8151,1473,1594,1847,950,2026,1388,243,2133,3062,2808,3888,1532,376,248,4300,1043,3357,2078,6603,253
8152,1594,1473,950,1043,1847,376,1532,1388,2133,3888,243,2026,248,2808,1333,1357,3062,4272,900,5237
8153,811,1009,1940,2317,4038,2740,3315,5869,2794,1557,6063,4382,2519,2568,3517,2345,1963,6627,3698,2755
8154,811,1009,1940,4038,2740,6063,5869,2317,2345,3315,1557,4382,2519,2568,4831,2794,3517,6627,6202,1963
8155,1473,1594,1847,950,2026,2133,1388,3888,243,3062,376,2808,1532,1043,4300,248,3357,6603,747,900
8156,811,1009,4038,1940,6063,2740,5869,2345,4831,2519,2568,4382,1557,3315,2317,3517,6627,6202,2794,794
8157,811,1009,1940,2740,4038,3315,5869,6063,2317,2794,1557,2519,2568,2345,4382,4831,3517,1963,3698,6627
8158,811,1009,1940,2317,2740,3315,4038,2794,5869,1557,4382,6063,2519,2568,3517,3698,1963,2122,2345,5262
8159,1473,1847,1594,2026,950,1388,2133,243,3062,4300,3888,2808,3357,2078,376,1532,6603,253,248,99
8160,1473,1847,2026,3062,1388,1594,4300,950,243,3357,2078,2133,2808,99,253,88,6364,3905,6603,1956
8161,1473,1847,2026,3062,4300,1594,1388,950,243,2133,3357,2078,2808,99,3905,253,6603,3888,88,6364
8162,811,1009,4038,1940,2740,6063,5869,2317,4382,1557,3315,2345,2519,2568,3517,2794,4831,6202,6627,1963
8163,1473,1847,2026,3062,4300,1388,950,243,1594,3357,2078,2133,99,2808,3905,253,88,6603,6364,1956
8164,811,1009,1940,2740,4038,3315,2317,5869,2794,6063,1557,2519,2568,2345,4382,3517,3698,4831,1963,794
8165,811,1009,1940,2317,2794,3315,2740,4038,1557,5869,3698,4382,6063,3517,2568,2519,1963,2122,5262,1347
8166,811,1009,1940,4038,2317,2740,3315,5869,1557,2794,6063,4382,2519,2568,3517,2345,1963,6627,794,6202
8167,811,1009,1940,2740,4038,6063,5869,2345,4831,2519,3315,2568,1557,2317,2794,4382,3517,6627,6202,794
8168,811,1009,1940,4038,2740,2317,5869,6063,3315,1557,2794,4382,2519,2568,2345,3517,1963,4831,6627,6202
8169,1473,1847,2026,3062,4300,1388,950,3357,1594,243,2078,2133,99,3905,2808,253,6603,88,6364,1956
8170,1473,1847,2026,1594,3062,1388,950,4300,243,2133,2808,3357,2078,3888,99,6603,253,3905,1956,6364
8171,811,1009,1940,2317,2740,3315,4038,2794,1557,5869,4382,6063,3517,2519,2568,3698,1963,2122,2345,5262
8172,1473,1847,2026,3062,1388,1594,950,4300,243,3357,2133,2078,2808,99,253,88,6364,6603,3905,3888
8173,811,1009,1940,2740,2317,4038,3315,2794,5869,1557,6063,4382,2519,2568,3517,2345,1963,3698,794,6627
8174,811,1009,2317,1940,3315,4038,2740,2794,1557,5869,4382,3517,6063,2519,2568,1963,3698,2122,292,2755
8175,1473,1594,1847,3888,2133,950,2026,1388,243,4300,376,3062,1043,2808,1532,6603,1357,747,900,248
8176,811,1009,4038,6063,1940,2345,4831,2740,5869,2519,4382,2568,4670,1557,6202,6627,3517,3315,794,2317
8177,811,1009,4038,1940,6063,2345,4831,2740,5869,2519,2568,4382,4670,1557,6202,6627,3517,3315,794,2317
8178,1473,1847,2026,3062,1388,4300,950,243,3357,1594,2078,99,2133,2808,88,253,6364,3905,6603,1739
8179,1594,1043,4272,1357,376,1333,1532,130,3888,2317,950,42,299,248,1127,2133,900,3567,5237,1673
8180,1473,1594,1847,2026,950,1388,243,3062,2133,4300,2808,3888,3357,2078,1532,376,6603,248,253,1956
8181,1473,1847,2026,3062,4300,1388,950,3357,243,2078,99,1594,2133,2808,88,253,3905,6364,6603,1739
8182,811,1009,1940,2317,2740,3315,4038,2794,5869,1557,6063,4382,2519,2568,3517,3698,1963,2345,2122,5262
8183,1473,1847,2026,1594,1388,3062,950,4300,243,2133,2808,3357,2078,3888,99,253,88,6603,3905,6364
8184,811,1009,4038,1940,6063,2740,2345,5869,4831,2519,2568,4382,1557,3315,6202,6627,3517,2317,4670,794
8185,1473,1847,2026,3062,4300,1388,950,3357,243,1594,2078,99,2133,3905,2808,253,88,6364,6603,1956
8186,1473,1847,2026,1594,3062,1388,950,4300,243,2133,2808,3357,2078,3888,99,253,6603,88,3905,6364
8187,1473,1847,2026,1594,1388,3062,950,243,4300,2133,3357,2808,2078,253,99,88,6364,3888,6603,1956
8188,811,1009,1940,4038,2740,2317,3315,5869,6063,1557,2794,4382,2519,2568,2345,3517,1963,4831,6627,6202
8189,811,1009,4038,1940,6063,2740,5869,2345,4382,2519,4831,2568,1557,2317,3315,3517,6202,6627,2794,1963
8190,811,1009,1940,4038,2317,2740,3315,5869,2794,1557,4382,6063,2519,2568,3517,1963,2345,2755,6627,6202
8191,1473,1847,2026,1594,3062,1388,950,4300,243,2133,3357,2808,2078,3888,99,253,6603,3905,88,6364
8192,811,1009,2317,1940,3315,2740,2794,4038,1557,5869,4382,3698,6063,3517,2568,2519,1963,2122,5262,598
8193,1473,1847,1594,2026,1388,950,3062,243,2133,4300,2808,3357,2078,3888,253,88,99,6603,1532,6364
8194,811,1009,1940,4038,2740,6063,5869,3315,2317,2345,1557,2519,2568,2794,4382,4831,3517,6627,6202,1963
8195,811,1009,1940,2317,4038,2740,3315,5869,1557,2794,4382,6063,2519,3517,2568,1963,2345,2755,6627,2122
8196,1594,1043,376,1357,3888,4272,1532,950,1333,2133,248,900,42,243,1473,1388,1847,5237,2808,1673
8197,1473,1847,2026,1594,1388,3062,950,243,4300,2133,2808,3357,2078,3888,99,253,6603,88,1532,6364
8198,1473,1594,1847,950,2026,2133,1388,243,3888,3062,4300,2808,376,1532,6603,3357,1043,2078,248,747
8199,811,1009,1940,4038,2740,2317,5869,3315,6063,1557,2794,4382,2519,2568,2345,3517,1963,4831,6627,6202
8200,811,2317,1009,1940,3315,2794,2740,1557,4038,5869,4382,3698,2122,3517,1963,292,1347,2519,2568,5262
8201,1473,1847,2026,1594,1388,950,3062,243,4300,2133,2808,3357,3888,2078,6603,253,99,376,1532,6364
8202,2317,1594,1043,4272,1357,130,376,1333,2794,42,3888,299,1532,811,3315,900,3975,1673,1127,2133
8203,1473,1847,1594,2026,950,1388,3062,2133,4300,243,3888,2808,3357,2078,6603,1532,376,99,3905,253
8204,1473,1594,3888,2133,950,1847,1043,376,1388,243,2026,1532,2808,3062,4300,1357,248,900,4272,747
8205,1473,1847,2026,3062,1388,4300,950,243,3357,1594,2078,99,2133,2808,88,253,6364,3905,6603,1739
8206,1473,1847,2026,3062,4300,1388,3357,950,2078,243,99,1594,2133,3905,2808,88,253,6364,6603,1739
8207,811,1009,1940,4038,2740,2317,3315,5869,6063,1557,2794,4382,2519,2568,2345,3517,1963,6627,4831,6202
8208,1473,1847,2026,3062,4300,1388,3357,99,2078,950,243,3905,2133,88,253,6364,2808,1594,6603,1739
8209,1473,1847,2026,3062,1388,1594,950,4300,243,2133,3357,2078,2808,99,253,3888,6603,88,3905,6364
8210,2317,811,3315,2794,1009,1940,2740,130,1557,299,3698,1043,1347,2122,4272,3406,292,4038,3746,3975
8211,1473,1847,2026,3062,4300,1388,950,243,3357,2078,1594,2133,99,3905,2808,253,6603,88,6364,1956
8212,811,1009,1940,2740,4038,5869,6063,3315,2317,1557,2519,2345,2794,2568,4382,4831,3517,6627,1963,6202
8213,811,1009,4038,1940,2740,6063,5869,2317,4382,1557,2345,3315,2519,2568,3517,4831,2794,6202,6627,1963
8214,811,1009,1940,4038,2740,6063,5869,2317,2345,3315,1557,4382,2519,2568,4831,2794,3517,6627,6202,1963
8215,811,2317,1009,3315,2794,1940,2740,1557,3698,4038,5869,1347,130,2122,299,292,4382,3517,5262,1963
8216,1473,1847,2026,4300,3062,99,1388,3357,3905,2078,950,243,2133,6364,6603,253,88,2808,1594,1739
8217,2317,1043,1594,811,4272,2794,1357,130,3315,299,1333,376,42,1940,1532,3406,1009,3888,3975,1347
8218,1594,1473,950,1847,2133,3888,1388,376,1043,243,1532,2026,2808,1357,248,3062,900,4272,4300,1333
8219,1594,1043,376,1532,3888,1357,950,1333,4272,2133,248,1473,1847,243,1388,900,2808,2026,5237,42
8220,811,1009,4038,6063,1940,4831,2345,2740,5869,2519,2568,4382,4670,1557,6202,6627,3315,3517,794,2317
8221,811,1009,1940,4038,2740,2317,5869,3315,6063,1557,4382,2794,2519,2568,2345,3517,1963,6627,4831,6202
8222,811,1009,4038,1940,6063,2740,5869,2345,4831,2519,2568,4382,1557,3315,6202,6627,4670,3517,2317,794
8223,1473,1847,1594,2026,950,2133,1388,3062,4300,243,3888,2808,3357,1532,376,6603,2078,253,1043,1956
8224,1473,1847,2026,3062,4300,1388,1594,950,243,2133,3357,2078,99,2808,3905,6603,253,88,3888,6364
8225,1473,1847,2026,3062,1594,4300,1388,950,2133,243,2808,3888,3357,2078,99,6603,3905,253,6364,1956
8226,811,1009,4038,1940,6063,5869,2740,4382,2345,2519,1557,2317,2568,4831,3315,3517,6202,6627,1963,2794
8227,811,1009,4038,1940,2740,5869,6063,2317,4382,1557,3315,2345,2519,2568,3517,2794,4831,6202,1963,6627
8228,811,1009,1940,4038,2740,5869,6063,2317,3315,1557,4382,2519,2345,2568,2794,3517,4831,1963,6627,6202
8229,1473,1594,1847,2026,950,1388,2133,243,3062,4300,3888,2808,3357,1532,376,2078,6603,248,253,1043
8230,1473,1847,2026,3062,4300,1388,99,3357,2078,3905,950,243,2133,88,6364,253,6603,2808,1739,1594
8231,811,1009,4038,1940,6063,2740,5869,2345,4831,2519,4382,2568,1557,3315,6202,6627,3517,2317,4670,794
8232,811,1009,4038,1940,6063,2740,5869,2345,4831,4382,2519,2568,1557,3315,2317,3517,6202,6627,4670,794
8233,1473,1847,1594,2026,1388,950,3062,243,2133,4300,2808,3357,2078,3888,253,1532,376,6603,99,88
8234,811,1009,4038,1940,6063,2740,5869,2345,4831,2519,4382,2568,1557,3315,2317,3517,6202,6627,2794,794
8235,1473,1847,2026,3062,1388,4300,950,1594,243,3357,2078,99,2808,2133,88,253,6364,3905,1739,6603
8236,811,1009,1940,2740,2317,3315,4038,2794,5869,1557,6063,2519,2568,4382,3517,3698,2345,1963,5262,794
8237,1594,1473,1847,950,2026,2133,1388,243,3888,1532,376,1043,2808,3062,248,4300,1357,1333,900,3357
8238,811,1009,4038,1940,6063,2740,5869,2345,4382,2519,4831,2568,1557,2317,3315,3517,6627,6202,2794,1963
8239,1473,1847,2026,3062,4300,1388,1594,950,243,2133,3357,2078,2808,99,3905,253,6603,3888,6364,88
8240,811,2317,1009,1940,3315,2794,1557,4038,2740,5869,4382,2122,3517,3698,1963,292,1347,2568,2519,5262
