user,rec_1,rec_2,rec_3,rec_4,rec_5,rec_6,rec_7,rec_8,rec_9,rec_10,rec_11,rec_12,rec_13,rec_14,rec_15,rec_16,rec_17,rec_18,rec_19,rec_20
7421,42,1532,1251,2794,611,243,1940,747,5237,3888,1004,935,292,5087,4776,289,436,1758,1172,3746
7422,3315,3975,376,248,1127,130,874,2026,772,299,554,1473,1571,181,1333,762,1357,757,42,4803
7423,376,1357,42,248,1127,1251,243,874,611,1940,4272,130,747,772,299,554,1473,2026,292,935
7424,811,1532,1009,1043,2794,3888,570,3567,5237,2122,1388,1847,1333,5942,900,237,3939,3331,5087,410
7425,299,376,248,1473,595,874,772,554,410,181,2026,757,581,2740,3029,7193,679,4300,5398,2133
7426,1357,42,1251,611,243,747,2133,292,1004,4272,935,436,1209,289,1758,1172,1935,635,741,1671
7427,1009,570,2122,1673,237,4038,1557,3001,3517,1785,2518,4773,921,4231,1468,1727,3805,631,878,2401
7428,811,1357,4272,42,1043,1251,611,243,1940,747,2317,1388,292,1004,935,3315,436,1847,3975,3567
7429,1009,570,2122,237,4038,2393,1557,3517,3001,1785,2518,4382,1357,2457,42,4773,1468,4231,3805,4950
7430,1357,42,4272,1251,2133,611,1940,243,747,1209,292,935,1594,1388,1847,3567,6659,289,1758,1142
7431,7493,1532,2794,900,3406,2940,3888,2150,5087,3746,4776,5473,7402,3698,1333,4272,2138,3939,934,3576
7432,3315,1571,757,4803,187,376,7139,1357,248,595,42,1127,181,874,5473,130,772,299,1251,554
7433,1357,42,1251,611,243,747,292,1673,1004,935,289,1758,437,1172,1935,1671,1009,741,5869,2665
7434,1357,42,1251,611,243,1940,747,4272,2133,292,1004,935,436,1209,1758,289,635,1673,1172,437
7435,1532,3406,5237,3888,5087,4776,3746,1333,5473,4272,2740,3576,7193,950,2138,3567,679,4022,2231,1357
7436,4272,1673,1989,3567,1388,921,1727,1847,1963,631,3331,2317,689,1693,3939,900,925,2378,6285,2821
7437,4272,1357,42,1251,611,1940,243,747,1388,3567,1847,1009,292,1004,935,436,570,289,3939,3331
7438,1357,42,243,1940,747,1004,292,935,289,436,1758,1172,1935,437,741,1671,2665,5869,739,339
7439,2317,3315,3975,1673,1989,921,1532,1009,1727,1963,376,570,2794,3406,689,1693,5237,2122,925,1333
7440,1673,1989,921,1727,4272,1963,631,689,1693,925,2378,1039,406,848,3389,1458,1943,1009,392,1007
7441,376,248,595,4272,874,130,772,299,554,1473,2026,181,1333,762,3698,1319,2740,3567,581,1388
7442,1357,42,1251,611,243,747,1009,292,1004,935,570,289,436,2122,1758,1172,1671,1935,437,741
7443,1532,1209,2794,3406,6659,5237,7609,4111,130,4931,7156,5087,3275,3746,4776,1333,1142,3988,6943,6370
7444,4272,2317,3315,3975,1673,1388,3567,1847,1989,1357,42,3331,3939,900,921,1727,1251,6285,1940,2821
7445,811,4272,1532,1333,1009,3888,950,3406,5237,421,3567,410,2122,299,5087,3746,1557,5473,1473,4776
7446,376,248,595,1127,874,130,299,554,1473,2026,181,1333,762,2740,581,1319,352,1465,950,679
7447,4272,3567,1847,900,1673,3939,6285,2821,2284,5942,3888,1989,7347,2652,1858,2106,6364,3698,738,4581
7448,1673,1989,1727,1963,631,689,1693,2378,925,1039,406,848,1458,3389,1943,1401,392,1007,284,312
7449,811,1043,2317,4272,3315,3975,3567,1388,421,1847,950,900,410,1009,3331,1333,3939,299,2821,6285
7450,1989,1009,921,1727,631,2122,1963,689,1693,925,2378,237,1357,1039,406,42,4038,848,2393,3389
7451,1357,42,811,1251,243,611,1043,1940,376,747,248,595,299,1004,292,1127,1473,1333,874,130
7452,2133,1209,130,6659,7609,7156,4931,3275,3988,6370,6943,376,1142,248,595,299,1127,874,1594,772
7453,2133,811,4272,1043,1209,6659,1594,7609,4111,130,7156,4931,3567,1388,3275,1847,900,1673,1142,2821
7454,4272,3567,1388,1847,900,3331,3939,3888,6285,2821,5942,2284,3698,1594,3357,1127,376,7347,1858,2794
7455,376,248,595,1127,874,130,1473,772,811,554,2026,1333,1043,181,1673,950,1009,1357,42,2740
7456,4272,376,3567,1388,1009,1127,1847,248,595,570,874,1473,3331,130,772,2122,900,299,3939,5942
7457,1673,1989,921,1963,631,689,1693,2378,925,1039,406,848,3389,1943,1401,392,1007,284,312,1648
7458,376,248,595,1127,874,130,772,299,554,1473,2026,181,1333,2740,581,1319,352,950,1465,679
7459,1009,4272,570,2122,237,4038,2393,3567,1388,1557,1673,1847,3001,3517,1785,2518,4382,3805,2457,4773
7460,1357,42,1251,611,243,1940,747,1004,935,292,289,436,1758,1172,1935,1671,437,2665,5869,739
7461,1532,2794,1357,5237,3888,1251,611,243,1940,747,5087,4776,3746,1004,1333,935,292,5473,4272,436
7462,1043,1532,950,2794,421,3406,5237,5473,5087,299,3746,4272,4776,7193,3029,757,4300,2740,6930,5398
7463,3315,1209,3975,6659,1532,7609,4111,130,2794,4931,7156,5237,3275,3888,3988,1142,5087,5473,4776,1333
7464,1673,4272,1989,1357,42,921,1727,631,1251,1963,1388,611,3567,1940,243,925,1847,747,689,1693
7465,1357,42,1251,611,243,747,1004,935,292,289,436,1758,1172,1935,741,1671,437,2665,5869,739
7466,1673,2133,4272,130,1989,1209,921,6659,1727,376,1357,42,4111,1594,631,7609,1963,248,1532,1127
7467,4272,1388,3567,1357,42,1847,1251,3331,1940,611,243,3939,900,747,6285,2821,2284,436,5942,1004
7468,1357,1251,611,243,1940,747,1004,292,935,436,1758,1172,1935,741,1671,437,2665,5869,739,635
7469,2133,1209,7609,4111,7156,3275,3988,6370,6943,1142,635,376,299,696,4270,3311,248,595,1127,2821
7470,2317,3975,4272,1571,1847,757,1594,3567,187,1388,4803,2284,900,2133,7139,3331,6603,5473,3939,282
7471,4272,3567,1388,1847,900,6285,2821,2284,5942,3888,3357,7347,2652,1858,2106,6364,3698,3878,738,552
7472,1009,570,1673,2122,237,1989,4038,2393,1557,3001,921,3517,1785,1727,2518,631,4382,2457,4773,1347
7473,1673,1989,921,1727,1963,631,2133,4272,689,1693,925,2378,2317,1039,406,848,1209,1943,3389,1458
7474,4272,3567,1388,1847,900,3331,6285,2821,2284,1594,5942,3357,3888,7347,3698,1858,2652,2106,3878,6364
7475,4272,7493,900,2150,2940,42,1388,3567,3698,1251,1940,611,243,436,747,3331,7402,6285,1004,1858
7476,1009,570,237,4038,2393,1557,3001,3517,1785,2518,4382,2457,4773,4231,1468,3805,4950,878,2401,4824
7477,1009,570,2122,2133,1673,237,4272,4038,2393,1557,1209,3517,3001,1785,2518,4382,1357,6659,2457,1989
7478,1673,1989,921,1727,1963,631,689,1693,925,2378,1039,406,848,1943,3389,1458,392,1401,1007,284
7479,4272,3567,1388,1847,1594,900,3331,1673,3939,6285,2821,2284,5942,3357,3888,3698,1989,7347,2652,3878
7480,1673,1357,42,1251,611,243,1940,1989,747,921,4272,1727,1004,292,935,631,1758,925,1963,436
7481,4272,3567,2317,1388,1847,3315,3975,3331,900,3939,6285,2821,2284,5942,3888,3357,7347,1858,738,2106
7482,4272,1388,3331,900,3939,6285,2821,2284,5942,3357,3888,7347,2652,1858,3698,2106,6364,738,552,4581
7483,1357,42,1251,611,243,1940,747,1673,1004,935,292,1758,289,436,437,1172,1935,741,1671,2665
7484,421,1333,299,410,757,3029,4300,6930,1532,7193,5398,1248,2794,2568,1557,3406,1473,2808,5237,3746
7485,376,248,595,1127,874,130,772,299,554,1473,2026,181,1333,762,2740,581,1319,950,679,2290
7486,4272,1673,1594,1989,921,1388,3567,1727,1847,1963,900,376,631,1693,689,1127,3331,3939,925,248
7487,1009,570,2122,2133,237,4038,2393,1209,1557,3517,3001,1673,1785,6659,2518,4382,2457,4773,4931,3805
7488,1009,2133,570,2122,1209,237,6659,4038,2393,1557,3517,7609,4931,4111,3001,1142,130,1785,4382,7156
7489,4272,3567,1357,1847,42,3331,1251,900,3939,1940,611,243,747,6285,2821,2284,5942,436,1004,3357
7490,3567,1388,1847,3331,900,3939,6285,2821,2284,5942,3357,3888,7347,1858,2652,2106,738,6364,3878,552
7491,1009,1357,42,570,2122,1251,611,1940,747,237,292,4038,1557,1004,935,289,436,3001,3517,1785
7492,4272,3567,1847,3331,376,900,3939,1127,6285,2821,248,3698,2284,595,5942,3888,3357,874,130,772
7493,2133,1209,1532,1009,6659,2794,570,3406,130,4111,2122,7609,5237,4931,3888,7156,1142,811,3275,3746
7494,1209,6659,4111,1532,130,4931,7156,2794,5237,3988,1142,6370,6943,3888,3746,5087,4776,635,5473,696
7495,2133,1209,1673,6659,7609,130,1989,7156,4931,3275,921,1727,1142,3988,6370,6943,631,635,1963,1357
7496,1009,570,2122,237,4038,2393,1557,3517,3001,1785,2518,4382,2457,4773,4231,1468,3805,4950,4824,2572
7497,1673,1009,570,2122,1989,921,237,1727,4038,2393,631,1557,1963,3001,3517,689,1693,1785,2518,925
7498,811,1333,950,299,421,376,248,595,1473,1127,874,130,772,554,2026,181,2740,410,1532,757
7499,4272,3567,1388,1847,3331,900,3939,6285,2821,2284,5942,3357,3888,7347,2652,3698,6364,738,3878,552
7500,4272,2317,3315,3975,3567,1388,811,1847,1594,900,1043,3331,3939,6285,2821,2284,5942,3357,3888,1858
7501,4272,1594,3567,1388,1847,3331,3939,6285,2821,3698,2284,7493,3888,5942,3357,7347,3878,2150,2940,2652
7502,1532,3406,376,5237,1333,3888,5087,1127,874,130,772,299,2740,3746,1473,554,2026,950,5473,181
7503,3567,1388,1847,3331,900,3939,2821,5942,2284,3357,3888,7347,2652,2106,6364,3698,3878,738,552,4581
7504,1209,6659,7609,4111,130,4931,7156,3275,1142,3988,6370,6943,1673,635,1009,696,1989,4270,570,3311
7505,1043,376,299,1333,1473,1127,874,130,772,554,1009,2026,181,581,2740,410,570,679,762,757
7506,1532,2794,3406,1009,5237,3888,570,5087,2122,1333,4776,5473,811,1557,237,950,2740,4038,2393,1043
7507,811,421,950,1333,299,410,4272,757,3029,4300,6930,1473,900,644,5398,1248,2808,1594,7193,5473
7508,376,248,595,1532,1357,42,1127,1333,874,130,299,772,1473,2794,554,1251,3406,243,2026,611
7509,811,1043,1333,1532,299,376,2794,421,3406,248,5237,1473,595,1673,3888,1127,874,5087,2740,130
7510,4272,1594,376,3567,1388,900,1847,1127,130,248,595,3698,3331,874,3939,299,772,1473,6285,2821
7511,2133,42,1251,611,243,1940,747,6659,292,7609,4111,1142,130,935,4931,635,7156,289,436,3275
7512,1009,2122,4272,237,4038,2393,1557,3001,3517,1785,2518,4382,2457,4773,3805,4231,1468,4950,3567,5942
7513,3406,5237,5087,4776,1333,2740,4272,7193,950,3576,679,2138,4022,2231,3939,1483,1194,4107,5594,900
7514,2133,1209,6659,1357,42,1673,7609,4111,130,1251,4931,611,243,1940,1142,3275,747,1989,635,3988
7515,248,595,874,130,772,299,1473,2026,181,1333,762,2740,581,950,352,679,2290,5262,3698,6204
7516,1009,1673,570,2122,1989,921,237,1727,4038,2393,631,1557,1963,3001,3517,1785,1693,689,2518,4382
7517,4272,376,248,595,1127,130,874,2317,772,299,1473,554,3315,1594,3975,1388,3567,181,1847,3698
7518,811,421,1009,1333,299,570,2122,1557,410,1473,3029,237,757,7193,5398,4038,4300,1532,2393,644
7519,1532,2794,3406,5237,1594,3888,5087,4776,3746,1333,2317,3315,3975,1357,2740,950,3576,42,7193,811
7520,1009,570,2122,237,4038,2393,1357,42,1557,3001,3517,1785,2518,611,4382,1251,2457,4773,243,1940
7521,1357,42,611,243,1940,747,292,1004,935,289,436,1758,1172,1935,437,1671,741,5869,739,339
7522,4272,1009,3567,1388,570,1847,2122,3331,900,5942,3939,2821,6285,237,4038,2393,1557,3888,2284,3805
7523,1532,2794,3406,5237,3888,1357,42,1333,4776,3746,1251,5473,611,243,1940,747,2740,1004,292,950
7524,376,1009,248,595,1127,1473,874,570,299,130,772,2122,554,1333,2026,181,950,2740,811,237
7525,4272,2133,1209,3567,1388,6659,1847,3331,7609,2821,900,130,6285,7156,3939,4931,3275,2284,5942,3988
7526,1043,1532,2794,950,1333,3406,1009,421,5237,3888,570,5473,1557,2122,410,4776,7193,299,4300,2740
7527,2317,900,3975,3567,1388,1847,2940,2150,3939,3698,3331,6285,2284,1858,2821,3878,7402,3357,2081,3888
7528,1673,1357,42,1989,1251,611,921,243,1940,1727,747,631,925,689,1693,1004,935,1758,1009,2378
7529,1009,570,2122,811,237,4038,2393,1557,1043,3001,3517,1785,2518,4382,2457,4773,3805,1468,4231,4950
7530,1009,570,2122,237,4038,2393,1557,3001,3517,1785,2518,4382,2457,4773,4231,1468,3805,4950,878,2401
7531,1532,4272,3888,3406,5237,3567,5087,1388,4776,3746,1847,5473,1333,3939,900,3331,6285,2821,3576,6364
7532,570,237,4038,2393,1557,3001,3517,1785,2518,4382,4773,2457,4231,1468,3805,4950,878,2401,4824,2572
7533,1009,4272,570,2122,811,1043,237,1557,4038,3567,2393,1388,3888,1847,1532,3517,5942,3001,1785,2518
7534,376,248,595,1127,874,130,772,299,4272,554,1473,2026,1594,2317,181,1333,3315,3975,3698,762
7535,1357,42,1251,611,243,1940,747,1004,292,935,289,436,1758,1172,1935,1671,437,2665,5869,739
7536,1673,1989,921,1727,1357,42,631,1009,1963,925,689,1693,1251,611,243,570,1940,2378,811,747
7537,1532,2794,3406,5237,4272,1673,5087,1989,4776,3746,1333,3567,5473,921,1727,1388,1847,631,3939,900
7538,1009,4272,570,2122,237,4038,2393,1557,3567,1388,3001,3517,1847,1785,2518,4382,5942,3805,2457,4773
7539,1357,42,1673,1251,611,243,1940,747,1989,1009,292,1004,935,921,289,570,631,1758,1727,436
7540,811,421,950,4272,1333,2317,410,299,757,3315,1009,3975,3029,1557,4300,6930,644,5398,900,3567
7541,1009,2122,237,4038,2393,1557,3001,3517,1785,2518,4382,2457,4773,3805,4231,1468,4950,2401,878,4824
7542,7493,900,2940,2150,811,1043,7402,1473,376,934,1333,2026,248,1127,299,595,950,5036,1532,874
7543,1532,4272,2794,3888,3406,811,5237,1043,3567,5087,1333,1388,4776,1847,3746,900,3939,3331,950,6285
7544,1009,570,237,4038,2393,376,1532,1473,3001,3517,1357,1785,42,2518,4382,248,2457,1333,4773,595
7545,1009,570,1673,2122,237,1357,42,1989,4038,2393,2133,1557,3517,3001,921,611,1251,1785,631,1727
7546,3567,1388,1847,3331,900,3888,3939,6285,2821,5942,2284,3357,811,3698,1532,2794,7347,6364,2652,738
7547,2133,1209,376,4111,248,595,7609,299,874,4931,7156,772,1333,554,1473,3275,2026,1532,1142,3988
7548,1009,570,2122,237,2393,1557,3001,3517,1785,2518,4382,4773,2457,4231,1468,3805,4950,878,2401,4824
7549,1357,2133,42,1251,611,1209,243,747,6659,376,1004,292,935,4111,7609,248,1142,595,635,436
7550,1673,1989,921,1727,1963,631,689,1693,2378,1039,406,848,3389,1458,1943,392,1401,1007,284,312
7551,570,2122,237,4038,2393,1557,1785,2518,4382,2457,4773,4231,1468,3805,4950,878,2401,4824,2572,830
7552,2794,3406,5237,3888,5087,4776,3746,1333,5473,1673,2740,7193,3576,950,2138,1989,679,2231,4022,921
7553,1357,42,1251,611,1940,747,1004,292,935,436,289,1758,1172,1935,376,741,437,1671,2665,5869
7554,1009,1673,570,2122,1357,1989,42,237,4038,2393,921,611,1251,1557,1727,631,243,1940,3001,3517
7555,42,1251,611,243,1940,747,1004,935,292,289,436,1758,1172,1935,437,741,1671,2665,5869,739
7556,3406,3888,3315,5087,3975,3746,1333,5473,2740,7193,3576,950,679,2138,2133,4022,2231,4107,5594,1483
7557,1009,570,2122,237,4038,2393,1557,1673,3517,3001,1785,2518,4382,2457,4773,2133,3805,4231,1468,2401
7558,1532,2794,3406,5237,1673,3888,1594,4776,1989,3746,1333,5473,921,1727,1963,631,2317,2740,1693,689
7559,1673,1989,921,1727,1963,631,689,1693,925,2378,1039,406,848,3389,1458,1943,392,1401,284,312
7560,2133,2317,1357,42,1209,3315,1251,3975,611,6659,243,1940,747,1532,7609,4111,1594,1142,130,292
7561,1357,376,1251,248,595,243,611,1940,1127,747,874,299,130,772,554,1473,1004,2026,292,935
7562,1009,1594,2122,237,4038,2393,1557,3001,3517,1785,2518,4382,2457,4773,4231,1468,3805,4950,878,4824
7563,4272,1009,570,2122,237,4038,1388,1557,1847,3001,3517,5942,1785,2518,4382,3805,2457,4773,3331,282
7564,4272,3567,1388,2317,1847,900,3331,3315,3975,3939,6285,2821,2284,1594,3698,376,5942,1127,3888,3357
7565,811,1673,950,1333,1989,299,410,921,1727,757,1963,3029,6930,4300,689,1693,406,644,925,848
7566,1989,921,1727,631,1963,689,1693,925,2378,1039,406,1357,42,848,3389,1458,392,1943,1007,1401
7567,1673,921,1727,1963,1693,2378,925,1039,406,848,1458,3389,1943,1401,392,1007,284,312,1648,10
7568,376,248,595,1127,130,811,874,772,1473,554,1043,1333,2026,181,950,762,2740,581,1319,679
7569,1009,570,2122,237,2393,1557,3517,1785,2518,4382,4773,2457,4231,1468,3805,4950,878,2401,4824,3193
7570,376,248,595,1127,874,130,772,299,554,1473,2026,181,1333,762,2740,581,1319,352,1465,950
7571,1009,570,2122,376,248,595,1473,237,4038,1127,2393,874,1557,130,772,299,1333,554,3001,3517
7572,1209,6659,7609,4111,130,7156,4931,3275,3988,6370,6943,1142,635,696,4270,3311,2821,1965,4715,4387
7573,1357,42,1251,611,243,1940,747,1004,935,292,2317,811,436,289,1758,1172,1935,3315,437,741
7574,1673,1989,921,1727,1963,631,689,1693,1009,925,1039,406,848,570,3389,1458,1943,2122,1401,392
7575,4272,1673,1388,3567,1847,1989,3331,900,3939,1357,42,6285,921,2821,1727,2284,5942,3888,631,1963
7576,1594,4272,811,1532,376,1043,2794,3888,900,3406,248,1127,595,5237,299,3567,1357,1473,1388,950
7577,1673,1989,921,1727,631,1963,1693,689,925,2378,1039,406,1357,42,848,3389,1458,392,1943,1007
7578,4272,3567,1847,3331,900,3939,6285,2821,1673,2284,5942,3888,3357,7347,2652,1858,2106,3878,6364,3698
7579,1009,570,2122,237,4038,2393,1557,3001,3517,1785,2518,4382,2457,4773,4231,1468,3805,4950,1357,878
7580,1532,4272,2794,3888,3406,5237,1333,376,5087,3567,1388,1594,3746,4776,1127,248,595,2740,1847,900
7581,1357,42,811,1251,243,611,1940,1594,747,1043,2133,292,935,4272,130,289,1209,1758,1172,1333
7582,1989,1727,1963,631,689,2378,925,1039,406,848,1458,3389,1943,1401,392,1007,284,312,1648,10
7583,1357,42,1251,376,611,243,1940,747,248,595,1127,1004,874,1473,130,935,772,1009,299,554
7584,811,1357,42,1043,1251,611,243,1009,1940,1673,747,1594,570,292,1004,935,2122,289,1989,436
7585,42,1251,611,243,1940,747,292,1004,935,2133,289,436,1758,1172,1935,1671,741,437,635,2665
7586,3567,1388,1847,3331,900,3939,6285,2821,2284,5942,3888,3357,7347,2652,1858,2106,6364,3698,3878,738
7587,1357,42,1251,611,243,1940,747,4272,1004,292,935,289,1758,1172,1935,437,741,1671,5869,2665
7588,1532,2794,3406,5237,5087,4776,3746,4272,1673,1333,1989,2740,7193,3567,3576,921,1009,950,1727,3939
7589,4272,3567,1847,3331,1673,900,3939,6285,2821,5942,2284,3888,1989,7347,2652,1858,2106,6364,3698,3878
7590,1673,1009,1989,570,921,2122,1727,4272,631,1357,1963,42,237,925,689,1693,4038,2393,2378,1557
7591,811,1209,6659,7609,7156,3275,299,1532,376,3988,1142,6370,6943,950,248,2794,595,3406,1127,5237
7592,2317,4272,3315,3975,1673,3567,1388,1847,900,3331,1989,3939,2284,6285,2821,921,1594,5942,1727,3357
7593,376,248,595,1127,130,772,299,1473,554,2026,181,1333,762,2740,581,950,1009,1319,352,1465
7594,1357,42,611,243,1940,747,1004,292,935,289,436,1758,1172,1935,437,741,1671,2665,5869,635
7595,376,248,595,1127,874,130,772,299,554,1473,2026,181,1333,762,2740,1319,581,352,1465,950
7596,2794,5237,5087,4776,3746,1333,5473,2740,7193,950,2138,679,2231,4022,4272,4107,1483,5594,1962,410
7597,2317,4272,1571,757,1847,187,4803,1594,3567,1388,2284,7139,900,6603,282,5473,5341,738,3939,2081
7598,7493,2133,376,248,595,1209,1127,874,1473,299,2940,900,4111,772,2150,6659,2026,554,3698,7609
7599,3315,3975,1673,1571,1989,4803,187,757,921,1727,631,1963,7139,2427,689,1693,2378,925,5473,1039
7600,1009,1357,42,570,1251,611,2122,243,1940,747,292,237,4038,1004,2393,935,289,1557,436,3001
7601,1009,2122,4038,2393,1557,3001,3517,1785,2518,4382,2457,4773,4231,1468,3805,4950,878,2401,4824,2572
7602,1357,42,2133,1009,1251,611,243,1940,747,570,1209,2122,292,1004,6659,935,1142,289,635,436
7603,4272,3567,1847,3331,900,3939,6285,2821,5942,2284,3888,3357,7347,2652,1858,2106,6364,282,3878,3698
7604,1673,921,1727,1963,631,689,1693,2378,925,1039,406,848,1458,3389,1943,1401,392,1007,284,312
7605,1357,1251,611,243,1940,747,292,1004,289,436,1758,1172,1935,1671,741,437,2665,5869,739,339
7606,4272,2317,3315,3975,1009,1388,3567,570,1847,1594,2122,900,1357,3331,42,3939,5942,237,282,6285
7607,4272,811,3567,1043,1388,1673,1847,1009,3331,900,570,3939,5942,1989,2821,6285,376,2122,1127,299
7608,248,1127,874,130,772,299,554,1473,2026,1333,762,2740,581,1319,352,950,1465,679,2290,5262
7609,376,248,595,811,1127,130,874,1473,772,1043,554,2026,1333,1009,950,181,570,2740,581,762
7610,2317,3315,4272,3567,1388,1847,1571,900,2284,757,3331,1594,3939,187,4803,6285,2821,738,282,1858
7611,4272,1594,1357,42,1388,3567,1847,1251,1940,611,243,747,3939,3331,436,6285,1004,2821,292,3888
7612,1357,42,1251,611,243,1940,747,1004,292,935,436,1172,1935,741,1671,437,2665,5869,739,339
7613,1673,4272,1357,1989,42,1009,921,1727,1251,611,631,1940,243,570,747,1963,925,2317,1388,2122
7614,1532,2794,3406,5237,3888,4776,3746,1333,5473,2740,7193,1357,42,950,3576,1673,679,2138,1251,611
7615,376,248,595,1127,130,874,772,299,554,1473,2026,2317,4272,181,1333,3315,3975,762,3698,1319
7616,6659,7609,4111,130,4931,7156,3275,1142,3988,6370,6943,1009,570,696,4270,3311,1673,1347,2821,3517
7617,4272,3567,1388,3331,900,3939,2821,6285,2284,5942,3357,3888,7347,2652,1858,2106,6364,3698,3878,738
7618,376,248,595,1127,874,130,772,1333,299,1532,1473,554,2026,2794,181,3406,2740,1673,5237,950
7619,1673,1989,921,1009,1727,631,1963,570,1357,42,689,925,1693,2122,2378,406,1039,848,1251,611
7620,2133,4272,1209,6659,7609,4111,130,3567,4931,7156,1388,1847,3275,3331,3988,1142,6370,6943,900,6285
7621,2317,1571,1673,4803,757,187,7139,1989,5473,631,921,2427,1727,6603,1963,4300,1357,2581,4386,42
7622,3315,3975,1571,757,4803,187,811,7139,1043,5473,4300,6603,2026,2581,2808,5341,4386,282,5087,6930
7623,1357,42,1251,243,1940,747,935,292,289,436,1758,1172,1935,741,1671,2665,5869,739,339,3879
7624,811,1043,1009,570,2122,1557,237,950,4038,2393,1333,3517,3001,2518,1785,4382,2457,410,4773,299
7625,811,2317,3975,421,950,757,1333,4272,299,410,1571,4300,3029,6930,5473,2808,187,4803,6603,1557
7626,1357,42,1251,611,243,1940,747,1004,292,935,289,436,1758,1172,1935,741,1671,437,2665,5869
7627,1673,2317,1989,1009,3315,811,3975,921,1727,631,570,1043,1963,2122,4272,1693,689,925,1357,42
7628,2133,376,1209,248,595,6659,1127,4111,874,299,772,7609,554,1473,7156,2026,4931,1357,3275,42
7629,376,248,595,1127,874,130,299,554,1473,2026,181,1333,762,2740,581,1319,950,352,1465,679
7630,1532,1357,3406,5237,3888,1251,611,243,1940,747,5087,4776,3746,292,1004,935,1333,5473,289,436
7631,376,248,1127,874,130,299,1473,554,2026,181,1333,762,2740,581,950,1319,352,1465,679,2290
7632,3315,1571,4803,757,187,7139,5473,1673,6603,2581,4300,2427,2284,4386,5341,4838,6251,282,5087,2026
7633,1532,2794,3888,5087,1333,3746,5473,811,2740,950,1043,7193,3576,2138,679,4022,2231,410,1483,4107
7634,4272,2317,3315,1388,1847,3331,900,3939,6285,2284,3357,3888,738,1858,7347,552,4581,2106,3698,282
7635,4272,3567,1388,1847,1673,3331,900,3939,6285,2821,2284,1989,5942,3357,3888,2317,7347,921,2652,1858
7636,1357,42,1251,611,1940,1009,1004,570,935,289,2122,436,1758,1172,1671,1935,741,437,2665,5869
7637,2133,130,6659,4111,7609,376,4931,7156,248,3275,1127,299,1142,874,3988,1473,772,6370,6943,554
7638,1009,2122,237,4038,2393,1557,3517,3001,1785,2518,4382,2457,4773,4231,1468,3805,4950,878,2401,4824
7639,1357,42,1251,611,243,747,1004,935,292,289,436,1758,1172,1935,741,1671,437,5869,739,339
7640,1673,1989,921,1727,1963,631,689,1693,925,2378,406,848,3389,1458,1943,392,1401,1007,284,312
7641,1043,1989,921,1727,421,1963,631,950,689,1693,2378,925,406,1039,1333,848,1458,299,3389,1943
7642,1673,1989,921,1727,1963,631,689,1693,2378,925,1039,406,848,1458,3389,1943,1401,392,1007,284
7643,1357,42,1251,243,1940,747,1004,292,289,436,1758,1172,1935,741,437,1671,5869,739,339,635
7644,376,248,595,1127,874,130,772,299,554,1473,2026,181,2317,1333,762,3315,3975,2740,1357,581
7645,1009,570,2122,237,4038,2393,1557,3001,3517,811,1785,2518,4382,2457,4773,1468,3805,4231,4950,1043
7646,1357,42,1251,611,1940,747,1004,292,935,1758,436,1673,1172,1935,1671,741,2665,5869,739,339
7647,2794,3406,3888,5087,4776,3746,1333,5473,2740,7193,3576,950,2138,1009,679,4022,2231,1557,1483,570
7648,1009,570,2122,376,248,1473,595,130,237,4038,1127,1557,299,2393,811,874,1333,772,950,2317
7649,1009,570,2122,237,4038,2393,1557,3001,3517,1785,2518,4382,2457,4773,1468,3805,878,2401,4824,2572
7650,1594,4272,1357,42,376,1251,611,1009,243,1940,1388,130,747,3567,900,1127,1847,248,595,570
7651,376,248,595,874,130,772,299,554,1473,2026,181,1333,2317,4272,762,1673,3315,2740,1319,3975
7652,4272,1009,570,2122,2317,1388,3567,237,1357,1847,42,4038,2393,1557,3315,3975,5942,3001,3517,611
7653,1357,42,1251,611,243,1940,1594,747,1673,2133,292,4272,436,1989,1758,289,1209,635,1172,437
7654,7493,900,2940,2150,7402,3698,1009,5036,570,934,6350,2122,1858,5341,3939,436,1211,2138,1357,6603
7655,7493,900,2150,2940,811,1357,3698,7402,1043,42,376,1473,934,2026,248,436,1127,595,299,1251
7656,1673,1989,1963,631,689,1693,2378,925,406,848,1458,3389,1943,1401,392,1007,284,312,1648,10
7657,2133,1209,1673,6659,7609,4111,130,1357,4931,42,1989,1142,3275,1251,921,635,1009,1727,3988,611
7658,4272,1532,1673,2794,3567,3406,5237,1847,1989,3939,3331,900,5087,921,6285,1727,4776,5942,2821,3746
7659,1673,1989,1594,921,1727,4272,1963,631,1693,689,925,2378,1039,406,1357,848,42,3389,1458,1943
7660,1673,1989,921,1727,1963,631,689,1693,925,1039,406,848,1009,3389,1458,1943,1401,392,1007,284
7661,376,248,1127,874,130,772,299,554,1473,2026,1333,181,762,2740,581,950,352,1465,3698,2290
7662,1594,4272,1673,3567,1388,1847,1989,3939,1357,3331,7493,42,6285,921,2821,3888,1727,3698,2284,2150
7663,376,248,595,1127,874,130,299,1473,2026,181,1333,762,2740,581,1319,352,950,679,2290,5262
7664,4272,3567,1388,1847,3331,900,3939,376,2821,1127,3698,2284,5942,248,595,3357,3888,130,7347,738
7665,2122,237,4038,2393,1557,3001,3517,1785,2518,4382,4773,2457,1468,4231,3805,4950,878,2401,4824,2572
7666,1673,1989,1357,2133,42,921,1727,1251,611,631,1209,243,1940,747,1963,925,4272,689,1693,1009
