user,rec_1,rec_2,rec_3,rec_4,rec_5,rec_6,rec_7,rec_8,rec_9,rec_10,rec_11,rec_12,rec_13,rec_14,rec_15,rec_16,rec_17,rec_18,rec_19,rec_20
6909,180,4413,1768,3455,1972,7932,3204,7503,2810,4773,4349,7514,6901,2192,4207,1563,4930,1022,7246,1309
6910,4367,1435,3921,5611,3476,8134,3855,2811,1380,5022,4263,2615,6732,649,5006,8149,6749,2272,7466,2606
6911,2020,7225,7380,7694,3627,2008,6431,5930,5228,6764,6003,6776,4404,2002,6498,1138,6002,1891,2612,4418
6912,6153,6564,6657,4870,6494,4405,1390,1720,1872,354,4347,3983,2332,6347,1295,4238,315,1993,8017,541
6913,7713,2939,3839,6509,344,7557,3926,2652,6406,5973,5508,7467,256,4987,1507,6744,7167,5403,6485,4841
6914,103,7821,6017,2422,7433,5145,6931,4394,6074,3486,4155,924,7945,1827,1034,3192,5113,1254,3454,4017
6915,2231,6119,2144,2660,5305,6046,7333,5912,1493,6353,3235,233,7658,7470,3653,3618,6190,7396,4631,4307
6916,4459,5700,7507,7521,6224,3662,3538,2959,4659,4137,805,2557,1791,1692,6960,3267,3933,7086,5374,1505
6917,7549,4990,8133,3174,5614,6160,4440,1132,7014,5430,903,3176,1833,4855,1198,2159,6461,788,1763,572
6918,4000,7279,4645,1153,7105,5048,955,449,472,2445,841,3729,6303,2691,6582,1851,5399,6642,1159,1046
6919,6578,3894,7015,3783,7932,3352,33,3677,1022,1558,532,4413,7737,5593,5291,6676,2442,3904,7503,3455
6920,4395,5579,2602,3430,2350,5339,3256,119,5204,3087,648,4125,1340,7641,7552,3834,1715,4423,4070,7514
6921,4991,4884,2781,5761,3622,1883,6498,2341,1366,2784,2417,3328,1209,6764,5228,7225,7659,937,3762,6420
6922,2834,6879,5828,6508,6887,3495,620,3598,7994,514,2577,1462,3819,8088,1663,3588,6463,1856,6574,7262
6923,3369,3202,2806,1309,7246,6714,4349,4930,4354,2613,6047,1430,7724,2915,228,6290,5985,1972,6196,7503
6924,2810,5769,5985,1309,4349,6047,4930,6196,6741,7664,3834,1972,6085,1319,2620,3713,945,2774,3204,5416
6925,5102,3881,2759,5793,7590,5977,6178,5350,3136,6432,5832,5513,8045,1022,3430,291,5291,532,4434,2993
6926,5302,1461,5217,1365,2747,7970,658,5289,1290,1866,7864,1057,4092,749,4953,506,5696,5278,4779,7462
6927,7703,8102,6277,6726,2702,1023,1276,5641,1300,1819,5532,2136,496,1018,2617,7390,5405,4054,1636,3893
6928,1924,6168,4529,4633,6119,5028,979,3744,2065,5184,6430,5809,6838,163,233,5305,5479,4191,721,4511
6929,5323,5824,1985,2751,2984,3942,7635,7874,1393,6918,1080,562,314,7871,5772,8069,4349,2774,6196,6413
6930,914,2687,2723,4625,2292,5559,6892,7610,6726,3566,8085,2827,4714,2592,2284,5532,7968,7756,380,2136
6931,7618,2441,7174,906,1557,1894,6811,7392,4550,1951,439,3763,6061,2725,3706,915,3747,1758,4267,920
6932,8108,4851,5327,3141,3511,799,7413,4502,535,6724,379,7168,1151,357,569,4289,1015,3212,5926,1135
6933,6509,7314,6533,6623,7557,3839,3926,5973,5666,7167,6583,3907,6406,2939,344,7171,2127,7942,4467,7713
6934,364,4655,6409,7578,6796,2450,3486,2685,1540,1370,6289,6908,5817,7761,7188,785,3640,5627,6037,7456
6935,2810,5769,7664,3834,5380,1563,3455,4773,6741,1022,5416,3204,1972,7514,6968,4413,7932,6432,6901,4395
6936,761,5984,4130,2253,6510,3913,6647,155,1525,3247,227,5120,91,5011,4188,3201,7070,1901,6533,3151
6937,5930,5109,2612,2832,7694,2568,6462,7290,7225,5641,4654,307,4054,7380,5228,5707,4991,1023,6837,2784
6938,635,3270,2589,3451,5740,581,8105,7627,3347,2533,6908,448,1357,2036,7188,5817,3756,1233,6128,4369
6939,7627,8105,5740,2533,3451,5023,5325,3570,3756,635,581,755,4612,3347,6128,6600,2036,4059,6870,4369
6940,5323,5824,8069,4349,3942,4395,7635,2369,225,7871,190,5470,2350,2751,2984,2774,6196,2339,465,4401
6941,6714,3202,3369,2806,6290,228,7724,4930,1430,266,4354,2495,7056,1144,1189,8041,1309,2915,6500,1972
6942,2814,1286,556,7289,6405,444,892,3096,1927,972,3033,1570,62,3957,6122,2801,1283,2662,7993,4456
6943,7507,841,5048,5700,6303,7521,6960,2959,2445,5210,6224,1434,955,4979,3929,4459,6044,4137,5352,472
6944,5617,7806,4744,7095,2040,5695,4494,7230,2990,3537,3808,5383,3620,4165,2021,1572,564,3997,803,2934
6945,7549,5430,4990,8133,4440,1132,1198,7796,6461,6547,3174,6160,7014,5614,3742,1605,3218,6199,1459,1502
6946,8042,2799,5734,7458,4037,1298,3605,4826,1844,7338,7979,20,6643,1667,4201,4898,1427,5625,2055,3635
6947,8155,1410,5656,5502,6530,6348,2979,6066,3619,597,7335,1672,1843,3573,3415,624,4081,2783,3193,4552
6948,3511,7168,7413,1015,3890,3212,4289,8108,5052,6852,569,4851,3141,4790,6319,5327,799,7350,4986,4502
6949,1135,139,6322,6224,2871,4659,3825,7507,7075,2211,1568,805,5507,7086,905,1251,1818,2370,1692,4488
6950,1196,2357,3131,5200,287,5628,1621,1962,997,7602,3587,5819,259,5372,1970,3549,7492,2882,2436,2967
6951,3369,2806,3202,2915,7246,2613,7677,4652,5403,5831,228,4085,6714,151,6841,6274,4354,4185,4930,7724
6952,2231,2144,1493,5305,7333,2660,233,6046,4511,6119,5912,7310,7658,3235,3618,6640,6069,7470,1940,5184
6953,6017,811,5112,7520,640,6414,231,1465,103,6430,838,810,4601,7821,243,2422,5809,2065,1324,7771
6954,1584,6,4922,7231,4019,5804,6387,1841,7824,5253,1117,1548,3108,3405,6329,3515,7990,6146,4003,654
6955,8108,5700,3141,1135,5327,6224,805,4659,535,4128,1251,1182,5374,8161,3511,3538,5577,5926,6960,4459
6956,2485,5112,685,5000,811,2731,6789,7520,1736,640,4490,7103,3943,6326,1418,1384,2191,243,6414,7771
6957,3418,1719,6124,2441,3763,7618,2969,6321,6394,3800,2353,1894,439,6844,906,5395,3740,1557,4550,6443
6958,3082,3474,7577,38,6015,6625,6270,1711,1931,7255,7158,479,2016,442,5495,63,313,1116,7869,160
6959,7875,7332,2496,5664,6444,7470,5907,5442,6046,2503,1220,5505,2938,3541,3169,4964,6438,2152,6766,6972
6960,5112,811,640,7520,810,231,685,7103,1384,6414,7813,1418,6789,243,4601,2485,5000,3284,4480,2191
6961,3286,2376,1439,3249,3224,7478,6200,2180,4691,5337,846,6535,7949,2075,2285,237,3594,1846,7515,7034
6962,7844,3942,5824,2751,314,2984,3882,645,7871,1080,7635,7924,998,5323,2662,156,8069,1393,7874,6918
6963,4492,1298,4826,1844,2501,422,5625,2043,7370,1427,701,497,4037,2354,166,5734,1667,7338,3155,7384
6964,1390,3983,4347,4870,1993,6564,354,4405,6153,1295,6657,436,6813,6407,6347,2332,315,4238,541,2423
6965,1819,8102,1018,3493,4687,4968,7235,6294,5960,265,380,1650,5020,1009,2415,1276,5641,6462,2832,5109
6966,5588,7102,7311,5378,445,6998,5667,5846,4084,3895,2946,6126,438,2805,7727,2931,1923,3932,1989,1670
6967,7015,7439,2367,6334,7737,2471,224,7591,830,4293,1991,5291,6578,3804,3352,1472,4083,7932,5924,532
6968,3149,2065,6430,6838,5911,497,688,1924,1324,3155,7079,5028,5353,5841,1105,1104,4633,6168,5809,2505
6969,736,7289,3882,556,7941,7844,2814,2662,5824,5429,6405,2801,8069,3957,1354,2751,3942,156,1283,3033
6970,6017,103,2422,7821,1619,811,1424,6414,5775,5112,810,4662,1832,7520,6367,5251,4155,693,640,1139
6971,6508,2441,7618,7994,1894,4550,439,906,7262,3763,3495,6198,1557,662,3560,915,1951,3557,920,7174
6972,1259,557,828,7951,2658,3467,782,6325,2708,3313,4248,2324,7178,1424,1567,693,2393,5251,3323,5298
6973,2211,1568,6322,8043,2871,1921,18,7744,3548,2005,5798,2887,120,3825,1637,5357,5816,4548,1522,5652
6974,7470,6046,5912,2144,2231,2503,2660,7333,1493,7658,6640,7310,1256,3235,5305,5627,6931,2450,6364,6119
6975,442,2029,313,6015,4257,2009,7854,38,4931,3234,3501,5406,6614,4734,1711,5477,6637,3474,741,3325
6976,6414,4601,5112,811,7520,810,3943,7771,640,685,5126,231,6430,7102,3284,2295,7311,5370,1338,2505
6977,6008,8100,2245,975,6934,5192,3493,8129,2895,1059,380,6165,4625,8068,1675,4968,7638,4685,6846,1819
6978,5300,630,597,4552,7140,4081,3385,2738,6459,5517,3193,7337,3398,5377,7217,6900,6825,2968,594,3603
6979,103,2422,7821,3486,6931,2450,6426,4394,6074,7433,5145,924,7835,2000,7945,4622,3614,3643,2429,7018
6980,5665,5507,6130,618,840,7075,6322,7319,2223,6245,2917,770,3953,6828,3370,1568,2102,2134,6392,1448
6981,841,4000,7279,7105,6582,3828,955,5399,4848,6642,5048,4645,1159,1046,1153,3729,5639,2691,7327,2937
6982,8100,975,7638,1016,1534,4085,6504,2245,5403,5822,2114,4185,6274,678,3227,6008,5831,6846,6841,6165
6983,7109,996,5973,6647,6533,2127,7557,902,7167,4972,1507,1497,6509,3926,898,4315,344,6366,3421,761
6984,996,7109,6647,6533,5973,2127,63,1507,4315,7167,1497,902,3421,7479,4972,7255,2955,7557,4247,2383
6985,5048,3729,955,841,2691,5639,472,6303,2445,6582,1434,1046,5399,4979,2937,1159,3929,6642,1335,6363
6986,6334,2471,6213,7439,1991,7591,2676,7737,7015,603,5615,3804,2367,224,33,830,5453,6578,6652,3352
6987,6387,1285,4115,4407,3220,1734,6146,7491,5253,3108,6587,7990,750,4147,3213,1584,6,3515,1908,5635
6988,4395,2350,5579,5339,2602,119,7641,3256,3087,3430,7552,5204,4125,1340,4423,4070,1715,7186,5323,6786
6989,3486,6796,2450,1540,4655,6931,7578,5921,7018,97,103,3434,6353,7821,7485,5990,5873,7433,4631,7188
6990,6483,1143,6827,3329,5888,5442,919,4065,1684,6910,3159,2152,6585,7875,2496,2688,816,2523,1747,1744
6991,7289,6405,1286,892,556,7941,444,2662,1570,2814,3957,3882,2842,972,1283,2801,6122,1927,1354,4456
6992,2231,6046,1493,2144,7333,2660,5305,7658,6640,5912,7470,3235,2503,6119,233,1256,3618,7310,5184,103
6993,2774,6413,6196,7635,4349,7871,5985,5824,2984,6918,1080,7924,5323,3942,2751,6085,998,225,5772,645
6994,6931,7333,2231,103,5921,2450,3486,2660,7658,7821,2144,6046,2422,5912,7470,6119,3235,7018,2503,1493
6995,736,2885,484,7941,415,3175,1354,6544,892,5906,7844,556,2842,6405,444,972,5639,3033,6582,7289
6996,7970,7864,5460,2631,2852,1290,879,379,1791,4851,6724,1151,4502,3538,2128,2106,2001,1505,799,3662
6997,7821,6017,103,2422,7895,7153,6931,7018,5775,4155,3486,3614,6074,2450,5461,924,6367,6426,2213,2465
6998,4734,7854,761,6614,5406,4130,3325,5984,227,6647,3247,3913,155,8127,1525,7489,6533,1342,1497,2127
6999,1592,436,6407,2737,2274,6657,5905,8121,3080,6564,6153,1785,1390,7937,6230,6813,6172,3445,2665,1720
7000,1191,2985,5385,5538,6531,215,1702,6230,7662,4537,5715,3107,5689,657,6678,1665,7972,1592,4521,4722
7001,1283,4456,3882,2662,2814,3957,1927,7289,6122,156,1286,6405,556,3942,5824,2801,1393,7874,1985,7567
7002,7869,6229,8127,7577,7768,5220,5406,7854,3325,478,3229,5670,7481,1116,4734,6614,4390,3474,3314,442
7003,6887,6879,2834,5828,514,8058,110,8088,1103,6508,1336,3465,2315,3495,7902,515,7994,881,1510,1462
7004,7627,6600,581,5325,5498,5740,6870,2533,1097,3756,635,3570,5669,755,212,4612,2589,8105,3317,7787
7005,3286,5346,8046,7949,922,1846,5337,2285,1516,3224,2945,971,7515,3638,7465,3494,3765,4603,6250,846
7006,5543,7688,6987,6637,2008,563,4428,3627,5609,708,2493,6002,6551,4646,4602,8140,6003,1138,7586,2009
7007,3882,2662,7289,3957,1283,156,4456,2801,6405,6122,1286,556,1393,5824,2814,1927,5728,3942,2751,2984
7008,2629,7796,7297,1459,3974,427,3742,778,2161,8113,7210,7203,577,688,4535,377,4937,5170,7887,4973
7009,5641,1276,2568,2832,6462,4654,1023,5109,380,307,2795,5707,6726,1819,6837,4958,814,3147,4714,1636
7010,6414,5112,811,231,4601,6017,640,7520,243,1465,810,7355,4553,2739,7821,2422,103,7771,4533,838
7011,1365,4092,1505,71,8064,627,6906,7970,7864,2852,2747,1461,2631,319,2001,799,1866,2531,195,1290
7012,4996,444,892,6582,972,1570,6405,5639,5093,556,3394,1153,5780,5399,6286,2937,1851,7289,5974,7105
7013,3430,6500,119,5579,4349,2810,4395,400,5339,1309,7664,1022,5793,266,5769,3455,8045,180,4125,7514
7014,1046,3828,6363,1335,1731,955,841,2445,5399,7327,6582,2785,5048,1434,4848,7279,3729,5974,3929,472
7015,3202,7677,3369,1768,180,2806,2613,4930,7246,7503,1309,5985,1972,1430,1144,4497,3204,4652,4354,7056
7016,5048,472,2900,3734,3017,2445,3729,955,4663,2691,4249,4962,5451,1434,6303,841,4302,5639,6044,1071
7017,2817,195,7597,6437,3443,6283,7826,235,4079,4953,8071,5278,5696,3848,4824,4092,5482,5379,423,1044
7018,7578,4655,1540,6931,2450,7018,3486,5990,6796,5921,7895,2422,4335,3704,4900,4883,6409,103,5276,6341
7019,7462,5696,2817,3848,5278,4079,6906,2747,506,749,4779,7597,8071,6896,319,6268,2776,423,4953,285
7020,7018,7895,5990,103,7153,2422,2450,7821,3486,5921,6931,2440,6017,7310,4511,5775,6796,6069,2283,6963
7021,3557,1177,2537,1557,439,1894,7174,3763,4550,236,6811,5673,906,920,346,3706,7392,1951,6061,19
7022,6119,233,5305,4511,1105,2231,7333,3605,3618,20,4201,2660,7458,3653,5184,6468,2144,1493,1667,1298
7023,5470,2774,4349,6196,5323,2369,6413,7635,7983,4189,1260,8143,7871,5985,6211,2751,5824,190,3942,314
7024,4923,6624,7621,7941,6405,6286,1521,4996,2108,7117,5093,5429,1742,892,5780,3145,1286,7289,1354,1570
7025,3369,2806,6714,2915,3202,7724,6290,6841,151,5403,6274,4185,5831,2613,7677,4652,678,228,6506,2114
7026,2503,5627,7470,1256,6046,6233,7578,477,3235,4655,6640,1540,5912,7658,2450,2541,759,7362,8096,6796
7027,1921,4935,4688,4137,7469,2887,2352,4762,1214,2423,4328,1184,3218,1876,3121,3998,6423,18,1448,1694
7028,5700,3828,3538,2557,1046,1335,6112,7327,6960,1159,6363,7184,955,5048,5399,4848,6582,1994,1731,2445
7029,4137,3017,2900,5451,4663,3734,1921,1184,4302,7459,1694,5048,6990,4249,2352,3548,1594,1637,2370,4488
7030,1365,8064,2852,7168,1290,1505,1015,6630,7864,2747,3511,3538,2124,1057,5052,2106,4812,4092,7413,658
7031,5981,3841,1697,3198,5079,1625,6736,3185,6141,1624,5072,2571,2530,6661,1476,7866,3635,3412,6958,571
7032,7658,2231,7333,2660,2144,6046,7470,2503,5912,3235,5184,5305,6364,6640,1493,6233,6119,233,3486,3618
7033,6796,2450,3486,4655,1838,6931,7433,7578,6353,3270,144,4394,1540,6908,5363,4139,4294,103,2364,5592
7034,5028,20,1924,6168,1105,4201,3016,5479,3744,233,3761,5182,6468,3520,7458,8110,3605,4037,4898,1298
7035,811,5112,3284,7771,640,6414,7520,243,810,1384,231,685,1418,4601,7813,3943,6789,7103,4553,4480
7036,2937,3828,5639,5399,3729,955,5974,1046,7327,1159,2785,2691,6582,841,3394,4848,6363,5048,7105,6642
7037,918,3611,2383,6138,1644,3182,2952,3677,1523,4164,4489,2971,5859,6109,7006,3069,159,306,543,2331
7038,7514,1563,3455,6901,2810,4773,5977,6968,3834,7932,4434,5769,3010,7590,4318,5416,5380,1022,5350,3881
7039,2631,638,2852,2128,1505,6906,319,2001,7597,2817,799,5728,5278,4502,6724,1791,5914,4851,5696,379
7040,2589,4393,5669,922,1513,1846,7515,7949,7907,5498,8046,1097,5332,6605,6312,2285,6600,994,7627,2533
7041,163,4511,6119,7153,6168,3618,5028,1465,2065,233,4529,7821,5305,103,7895,6017,979,4415,838,4633
7042,2369,6621,8143,2350,6211,3942,2602,2751,5824,3145,7641,3376,7117,7983,4189,314,7630,5470,1393,1260
7043,6008,2245,8100,3493,4625,5192,975,380,1059,6726,1018,2795,2292,7756,1819,5641,6165,3566,1141,6934
7044,6173,1824,6799,7573,5809,2446,6168,3512,2065,4529,8076,1697,5072,2530,7079,3412,4633,2828,5028,2881
7045,7507,2959,4137,5048,1184,6224,5210,805,5451,3267,7459,6990,6960,5700,3734,4935,5374,2445,1921,2352
7046,752,573,7005,6724,5914,808,5523,3223,1151,379,564,6906,1505,7277,2001,799,3931,1449,2934,5612
7047,4779,506,3995,5696,423,3690,749,3848,5278,418,3946,331,6896,1511,4502,6586,4824,3279,424,8071
7048,1105,20,6168,5028,1298,1924,497,4826,1844,6468,2065,4201,7370,7079,4492,7338,1667,4037,3605,6722
7049,5100,6884,6683,8013,5877,5528,5377,1510,3465,515,1460,7902,6900,146,110,1103,8058,1336,545,5300
7050,1736,4023,6998,445,4525,5378,1352,2946,5588,4663,5846,1239,6559,5000,4084,438,333,88,1989,2931
7051,5048,955,3729,472,2445,841,1046,2691,5639,1434,6363,3929,1335,5399,6303,5451,5210,2900,6044,7279
7052,7462,5728,506,6906,5696,6268,4779,3848,3995,3690,2817,7597,2628,5278,749,6595,319,2852,2776,6586
7053,6796,364,6409,7578,4655,1370,785,7761,3486,4409,2685,1540,6289,6908,2450,7188,4514,8096,813,5627
7054,4744,5617,7806,7230,2990,1568,139,4310,1295,3808,7095,3825,805,1135,2871,354,1251,2040,5652,2211
7055,6168,5028,979,2065,1924,4529,163,6838,4633,3744,4511,715,6119,5479,3766,5809,6799,5911,4415,3917
7056,3683,6595,7324,5949,331,5808,5863,2683,4079,648,2817,249,7597,2776,5696,3258,4284,3443,235,7826
7057,1841,942,5977,3697,3220,6387,5350,750,2528,3881,1734,3010,4434,4318,4407,5513,1285,2225,6178,648
7058,7102,1670,1989,2931,5667,6018,2104,7311,7742,7373,7442,1338,5370,4392,4157,6998,5846,438,5126,7781
7059,6462,6294,2568,4654,5707,5109,2832,1009,6837,265,3947,1819,307,1648,7792,1247,4619,5960,5746,7838
7060,3560,2624,7960,2216,7512,7160,236,1794,734,4054,7290,4507,915,2441,2136,4550,4694,7618,5366,3378
7061,1507,3421,6744,2939,5973,7508,7479,344,7467,3783,256,305,1558,7557,3835,7167,1144,3894,7056,7713
7062,2028,4994,256,1507,4247,4807,6744,257,996,7557,2939,3677,63,2955,7109,69,4648,5973,6270,8041
7063,6931,103,2422,3486,7821,2450,1540,7018,7578,7895,6796,4655,6017,2231,6046,7333,2144,2660,5912,3235
7064,7621,4923,3145,6624,5429,6286,2369,7117,6405,7289,3882,5093,3957,5647,3942,5824,8143,556,7630,4996
7065,3942,5824,7844,8069,2751,7635,5323,314,4259,225,2984,7874,7871,4349,1080,645,7924,1985,3882,2774
7066,4688,6547,3121,7081,4440,4076,3218,1198,2423,572,6423,1876,5676,3444,3093,1763,4250,3731,5412,2301
7067,5691,3507,6092,5848,7226,6863,5644,4560,2107,5996,2744,4075,4873,4325,5935,4487,911,5294,5240,1508
7068,4045,380,5641,4958,6462,5109,1819,2832,814,4714,2568,1023,2795,1683,3147,1276,6726,748,307,5707
7069,4365,7624,4142,4481,4036,5867,2720,90,5104,4563,7127,4764,6142,2944,2273,1496,2388,2549,2481,5978
7070,462,7528,6721,4991,7543,5893,5103,6591,2341,2784,3161,2183,15,5930,2781,7225,6764,5856,2612,5228
7071,4349,6413,2774,7635,6196,5323,5824,8069,3942,2751,7871,2984,1340,2025,314,2810,4401,2339,1080,5380
7072,4740,118,5691,1508,2744,7868,3507,5935,7226,6092,1654,4325,6927,7334,5240,5135,2107,1494,6863,7643
7073,841,5048,472,5639,3729,2691,955,6303,2937,2445,6642,5399,6582,1153,1434,4000,1046,7279,4979,5451
7074,1022,3881,6432,5350,6178,7590,5513,5977,7664,3834,6652,6741,5593,4318,5291,3010,2618,4434,6427,8024
7075,736,3175,2885,7844,5429,3942,5824,3882,3162,2751,415,7289,2662,7621,314,3957,556,2369,6405,5982
7076,2442,33,3136,2062,6578,5593,2793,2073,3578,6613,4845,7450,3352,8045,4592,6695,7965,3857,5291,1179
7077,5639,841,955,5048,3729,3896,6582,104,2691,2937,5399,472,6044,6303,1046,3828,4000,3929,5451,7279
7078,4550,3557,3763,1894,1557,439,1177,920,2353,6061,6811,7618,7174,7392,915,3706,2441,906,3747,1951
7079,5323,4401,7635,5824,3942,1340,2751,2339,6523,7186,314,5474,1726,2984,465,1985,7874,648,7871,8069
7080,2834,1336,1103,6887,3763,110,439,1894,7994,906,2577,8058,5828,6508,1557,6879,6683,514,6574,881
7081,3830,3931,805,4137,7507,3267,5374,6871,8161,5700,4459,6224,8016,7277,4328,7589,2352,5762,1184,7459
7082,1324,4222,1104,5149,5583,5370,2065,5171,1338,178,757,3650,2295,7260,142,7852,7880,5911,5506,5364
7083,4507,2624,895,2216,1574,1192,5561,7512,7160,734,776,5366,5607,2625,7290,4054,7659,3682,7960,4047
7084,5906,3896,2885,415,484,5819,2731,2485,5000,6326,2362,4490,1962,5628,6609,1742,2261,6419,1621,7251
7085,5639,4628,1153,3212,6582,1505,1015,3729,4996,6388,4790,8064,4459,4986,5914,841,8156,2108,71,955
7086,4125,5204,7976,5579,4395,119,5793,3430,5339,8045,2759,3256,1964,4426,400,6500,5102,794,4242,2121
7087,4349,180,5985,4930,4773,2810,1309,3455,7514,6413,6196,6901,2774,1972,3204,7932,6047,4413,5769,7246
7088,2161,1459,4937,427,7203,3974,7870,7796,7297,2586,778,3742,8113,4872,615,577,3149,8103,4535,7382
7089,1023,6726,5641,1276,1636,2795,496,4714,2592,5559,7290,5532,380,6277,4958,4054,2568,5366,814,4654
7090,3369,2806,3202,6841,2915,4185,6714,228,678,6274,7677,7724,5403,6290,2114,1430,5831,6506,2613,4652
7091,151,4085,1534,5831,6846,5403,7638,8100,2114,6274,4185,7118,975,6008,678,1016,2245,6506,6841,5822
7092,979,4529,5028,6168,1924,4511,5479,715,4633,1476,3744,5809,2065,4835,6838,6958,20,4201,3766,5072
7093,1324,1104,4222,5149,178,7311,6430,5583,5171,5370,7260,757,2065,7742,2295,7852,1338,5911,5364,4191
7094,5507,1717,1448,5048,4137,2900,472,1475,3370,3734,3357,618,2445,6130,4628,3017,7075,4986,2352,5243
7095,7509,5302,5748,235,6460,4284,7826,4916,3443,4711,6621,6249,331,1725,5147,5379,6437,6283,5949,647
7096,77,1410,1347,1426,5137,624,1843,1412,4806,17,2783,8155,3558,317,6983,974,4074,4957,7062,5649
7097,2838,8167,1197,3916,4451,1635,1483,7243,8142,1098,430,4469,1129,22,6308,1836,1967,2200,1571,3433
7098,892,5974,3828,7327,2937,444,6582,2785,5399,3394,1046,955,3538,1159,5700,972,5639,3729,4848,6363
7099,805,1184,1921,4137,5374,7459,4328,4488,2370,7589,2352,7507,1818,3267,4659,6224,3548,6990,18,4718
7100,5109,1276,6294,6837,1819,1636,1009,307,5641,1023,7235,1247,6462,2568,4654,2832,7012,8102,3493,1650
7101,7694,2832,2568,1891,4404,7380,1138,5707,2612,2002,3147,4305,7225,4654,6462,5641,4418,3627,5930,6837
7102,2367,7015,3322,7082,7483,5875,5956,1955,6950,7591,2471,7686,6534,224,5924,2676,7439,6334,4293,985
7103,6414,5112,7520,811,7311,4601,5126,7102,640,6430,810,4222,1324,31,5583,5370,5667,2295,1104,757
7104,5000,7311,6998,2946,5846,2931,1989,5112,1352,7727,4525,445,5667,1670,7102,1736,5378,4023,438,333
7105,6069,1940,7333,4511,1978,7310,6119,2231,5305,6444,7693,1493,696,3235,2660,6046,2144,7658,233,4201
7106,5984,3736,6558,5111,6510,4130,5520,5011,6944,1618,2070,5297,3151,2253,4605,761,2150,3913,7070,6934
7107,427,5171,3149,1324,7203,4937,2586,5583,6682,3974,1104,4222,688,5809,5149,7116,1459,2700,5370,8076
7108,685,1384,7771,3284,6789,1418,3943,7103,7814,7813,2191,1146,1338,4480,5667,4089,7446,5583,7742,5370
7109,7290,2568,1819,329,4054,1650,5960,4654,5109,307,6294,3150,1009,5366,6837,4687,1023,2832,1798,1247
7110,2884,4854,6658,404,7471,4352,5269,888,3327,3938,5494,4372,5781,7750,7822,899,5660,5392,6339,5247
7111,7081,4688,6547,7469,4250,8103,3731,3121,5676,2159,1198,4872,1593,3218,4440,3444,7215,6423,5089,3093
7112,4085,6504,1534,5403,151,6274,4185,5831,586,2114,6841,1016,678,3369,7118,2903,8100,5822,7638,6846
7113,7311,2739,5126,6430,1324,7102,5370,7260,5583,4222,5667,5149,1338,7007,1104,7742,5364,7373,1670,5911
7114,1285,6387,1734,4407,3220,6146,6334,3213,6587,4147,830,6213,1991,5253,750,3108,4526,6,7439,6329
7115,1304,5781,4337,222,4352,6417,3938,3715,4726,6658,7795,5269,2884,7812,6084,7471,3591,4854,404,888
7116,2783,7389,4552,597,3112,1864,3633,1347,4081,974,594,5497,630,3603,1533,77,4170,5487,6983,5137
7117,6286,5093,4996,5780,1365,6405,1286,892,3145,444,7289,1851,7105,8064,1521,1415,7970,972,556,1570
7118,1846,3594,2285,7949,8046,922,7416,6605,994,2977,2385,6312,5332,2589,3990,7515,2525,1516,971,1513
7119,2485,4490,2731,6326,5906,3896,685,5000,1736,6419,6789,2649,7103,5552,1857,1289,4712,3064,7771,655
7120,3586,3974,6599,6014,6346,4341,2586,3414,4474,4384,5713,7203,6682,3149,8076,6965,4642,778,7116,6686
7121,7994,2834,1103,2577,514,1336,6887,3763,6879,3668,6508,1894,110,3495,439,5828,1557,906,6574,1462
7122,33,6578,2442,5593,1179,2073,4264,7450,4357,3352,4592,667,3904,2056,1523,6540,532,4457,7700,4413
7123,3212,5460,6724,3662,1151,7864,3141,379,5327,7970,7413,3357,4851,4289,5926,1791,535,8108,5700,2128
7124,4349,6196,6413,2774,5323,5824,3942,5470,8069,7635,2369,2751,7871,2984,314,225,1080,7924,7874,7983
7125,5100,6884,6683,1767,1649,2401,8013,5528,4389,7299,52,8179,5877,4138,7269,6914,5567,5490,4661,5377
7126,736,3175,7844,7941,1354,3882,3942,7289,4259,2842,5824,2751,2662,556,7420,3957,314,1393,6405,4052
7127,4349,5323,6196,6413,2774,7514,3455,5985,6047,5769,4773,1563,6901,6968,1309,4395,2810,5380,5416,1319
7128,7102,7311,7442,31,5583,178,1104,5667,7742,6018,4157,1670,1338,4222,4463,5171,757,2295,5370,1404
7129,996,4648,63,2711,6647,4807,4247,1507,7255,7349,6270,69,2028,7109,2955,5495,1931,5973,3927,4994
7130,4318,5977,6968,5350,7590,8039,3010,4434,1563,942,5513,2618,2478,1841,3455,6432,5896,3697,2528,5416
7131,7439,6334,1991,830,5593,7590,6213,3804,33,6432,7591,7015,2471,2073,6652,5513,5928,8024,4083,3352
7132,5761,4991,2341,2781,3161,2784,937,7659,2417,1366,1234,3025,7097,8137,6548,1802,6498,6287,6764,7681
7133,103,5990,2450,2422,7895,7018,5921,3486,7821,6931,7310,7333,6069,2231,7153,5305,3235,1940,6046,2144
7134,364,6409,6289,8096,813,785,3250,6796,2685,759,4655,2541,7362,477,1370,5858,5624,5970,7578,7761
7135,7854,6614,1248,4734,4931,1207,6043,2029,2009,313,563,4428,38,4257,3325,3501,6015,1711,7752,5406
7136,3235,6046,7333,7470,2503,5912,2231,2660,2144,5627,6640,7658,1493,1256,6119,5305,6233,7310,5921,6069
7137,3881,397,6432,5513,3834,7616,6178,6427,2618,5350,6741,4318,7590,1841,5977,7664,3010,7111,6652,8024
