user,rec_1,rec_2,rec_3,rec_4,rec_5,rec_6,rec_7,rec_8,rec_9,rec_10,rec_11,rec_12,rec_13,rec_14,rec_15,rec_16,rec_17,rec_18,rec_19,rec_20
7048,376,130,595,1127,874,772,554,1473,762,1333,352,1465,581,679,1319,934,5262,6204,811,950
7049,376,248,130,1127,874,772,299,1473,762,2026,181,352,1465,1319,679,581,934,5262,6204,1333
7050,570,1009,2122,237,4038,3001,3517,2393,1468,2518,4773,1785,4382,4824,878,4231,3193,4170,830,5084
7051,811,1043,1532,2794,3406,5237,3746,2740,1594,7193,3888,5473,4776,1473,3029,299,410,1194,4300,1557
7052,811,1043,950,1473,421,1532,299,2740,376,1009,2317,7193,2794,248,1557,3406,5237,130,3746,595
7053,1532,3406,42,5237,611,1251,243,747,1940,3888,5087,4776,292,935,436,1004,3746,437,1935,741
7054,2133,3275,4931,6370,3988,6943,376,248,595,1127,874,772,299,1142,4270,1473,762,635,2026,2821
7055,3406,3888,5087,3746,4272,1333,5473,3567,3576,900,1388,2138,1847,3939,410,7193,2740,2231,6364,5942
7056,1727,921,1963,631,1693,689,2378,848,1039,1458,925,406,1648,1007,1401,3389,1943,392,2801,10
7057,1009,2122,3001,2393,1468,2457,1785,4382,2755,1557,4824,878,4950,4231,3193,4170,830,5084,5450,3805
7058,4272,1388,1673,1847,3567,1594,1357,3331,1989,2821,1727,3939,611,2284,1251,921,243,436,3888,1940
7059,42,611,1251,243,292,935,1004,437,1935,741,289,2665,1671,739,5869,1758,3879,339,635,1900
7060,1532,3406,5237,376,1009,570,248,5087,3888,2122,130,595,4776,237,1333,874,772,3746,554,3517
7061,2133,4272,1209,6659,7156,900,1532,2794,3275,1388,3567,1847,4931,2821,6370,3988,4111,3406,1673,3331
7062,2133,6659,7156,7609,3275,1673,130,4931,6370,3988,6943,1989,1727,811,921,1043,1963,631,299,376
7063,570,1009,2122,237,4038,3001,3517,2393,1468,2518,1785,4382,2755,1557,4824,878,4231,3193,4170,830
7064,1673,1989,1727,921,1963,1693,689,811,848,2378,1039,925,1043,1458,406,1007,3389,1648,1401,1943
7065,42,1673,611,1251,243,747,1940,1989,292,1727,935,1004,921,436,631,437,1963,1758,1935,289
7066,2133,1209,1009,570,6659,2122,237,7156,4931,7609,3275,3517,4038,3001,1532,2393,6370,3988,2518,1468
7067,1357,42,611,1251,243,747,1940,292,935,1004,436,437,1935,289,741,2665,1172,1671,739,1758
7068,130,595,1127,874,772,554,299,1473,762,2026,1673,181,352,1465,570,1009,581,1989,1319,679
7069,1673,1989,1963,631,1693,689,2378,848,1039,1458,925,406,1648,1007,1401,3389,1943,392,2801,10
7070,42,611,1251,243,747,1940,4272,292,935,1004,1388,1847,900,437,1935,741,3567,289,2665,739
7071,811,1333,950,2794,3406,5237,1473,421,5087,299,3746,7193,376,3888,5473,4776,248,130,181,595
7072,376,248,595,1127,1473,762,2026,181,352,1465,1319,679,581,934,1333,4868,2736,5150,2290,4161
7073,1209,6659,7156,7609,3275,4931,6370,3988,4111,4272,130,2821,900,1532,1142,2794,3888,1388,1847,3567
7074,1357,611,1251,4272,243,747,1940,292,436,1388,1847,900,935,376,1004,3567,248,1127,130,595
7075,570,1009,4272,2122,237,1673,4038,3001,3517,2393,900,3567,1388,1468,1847,2518,631,1357,4773,2457
7076,1357,42,611,1673,1251,243,1940,292,811,1989,1727,1004,1043,631,436,289,921,437,1009,1963
7077,1209,6659,130,7156,7609,3275,4931,6370,3988,6943,376,248,595,874,772,4272,299,554,2821,2026
7078,2133,1209,1532,1009,570,6659,2794,2122,3406,5237,237,7156,7609,3275,130,3517,4038,4111,3888,3001
7079,1357,611,1251,243,747,1940,4272,292,436,935,1004,1388,1847,900,437,1935,741,289,2665,3567
7080,1357,42,611,1251,243,747,1940,935,1004,436,289,437,1935,741,2665,1172,1671,739,5869,3879
7081,570,1009,2122,1673,237,4038,1989,3001,3517,2393,631,1727,1468,2518,4773,1785,921,4382,2755,1557
7082,3315,3975,1043,376,130,950,1333,1473,1127,299,874,772,554,421,2026,181,762,2740,679,2133
7083,1532,2794,3888,5087,3746,1333,5473,3576,2138,7193,2740,2231,2568,679,4022,410,4300,1962,4107,1483
7084,1673,1357,42,611,1251,1989,243,1727,747,1940,811,921,292,631,1963,1043,1004,935,436,437
7085,1532,2794,5237,570,2122,237,5087,4776,4038,3746,3517,3001,2393,1557,1468,2457,2518,4773,2755,1785
7086,4272,900,1388,3567,1847,3331,2821,2317,3939,1858,3315,1009,3888,570,3975,5942,3357,4581,2106,6285
7087,570,1009,2122,237,3001,3517,2393,1468,2518,4773,1785,4382,1557,4824,878,4950,4231,3193,1357,4170
7088,811,421,1473,2740,7193,299,1194,3029,1557,1009,5398,2133,2808,410,1209,1248,5473,4300,181,3746
7089,1209,6659,7156,7609,3275,4931,570,1009,6370,3988,6943,2122,4111,237,130,3517,4038,3001,1142,2393
7090,42,611,1251,243,747,1940,935,1004,436,289,437,1935,741,2665,1172,1671,739,5869,1758,339
7091,1357,1251,243,747,1940,292,935,1004,436,437,1935,741,289,2665,1172,739,5869,1758,3879,339
7092,6659,7156,7609,3275,6370,6943,4111,130,1142,4270,2821,635,696,3311,396,1965,4715,2078,3193,4729
7093,4272,900,1388,3567,1847,570,1009,376,3331,2821,2122,1127,248,2284,2317,130,3939,237,595,1858
7094,1673,1989,1727,921,1357,1963,631,42,611,1251,1693,689,243,848,925,2378,747,1940,1039,406
7095,1673,1989,1727,1357,42,921,631,1963,611,1251,243,747,1940,1693,689,925,848,2378,406,292
7096,1673,4272,1989,1727,921,900,1963,631,1388,1847,3567,1693,689,848,925,2378,3331,1039,2821,406
7097,1009,570,2122,811,237,1043,1532,4038,3001,1557,2393,1468,2518,2794,2457,4773,3406,4382,5237,1785
7098,1673,1989,1727,1357,42,4272,921,611,1963,1251,631,243,747,1940,1693,689,925,848,1388,2378
7099,1357,42,611,1251,243,4272,747,1940,292,436,1004,1388,1847,900,1673,3567,437,289,2133,1935
7100,1357,42,611,1251,243,747,1940,1673,292,935,1004,1989,1727,1935,1758,289,741,2665,631,921
7101,1209,7156,3275,4931,6370,3988,6943,4111,130,4270,635,2821,696,3311,811,396,1043,5955,1965,4715
7102,4272,376,248,900,1127,130,595,1388,3567,874,1847,772,554,3331,3698,2026,299,2821,1473,762
7103,1357,42,611,1251,747,1940,292,1673,935,1004,436,437,289,1935,741,2665,1989,1758,1671,1172
7104,1043,950,1673,1333,1357,1989,42,421,1727,611,1251,921,747,1963,1940,1473,292,1004,7193,2740
7105,1673,1989,1727,1532,4272,2794,1963,3888,3406,631,5237,1693,689,900,2378,848,3567,1388,1039,925
7106,811,1043,950,1333,1009,1357,42,570,1473,611,243,1251,2122,1557,747,1940,237,292,299,2740
7107,2317,3975,1532,2794,5237,3406,4272,3888,5087,4776,3567,1388,1847,1333,1594,757,4803,3939,3331,1858
7108,4272,1357,42,2317,611,1251,811,243,900,1388,1847,1940,747,3315,3567,1043,3975,1009,436,292
7109,187,757,4272,2808,5341,900,1847,1858,1388,2284,6603,3698,3567,282,5087,2581,3331,6584,800,2969
7110,2794,3406,5237,5087,3888,4776,3746,1333,2133,130,1357,1209,42,376,5473,611,248,1251,6659,243
7111,4272,900,1388,3567,1847,376,248,1127,130,595,3331,2821,874,772,2284,3698,3939,554,1858,1473
7112,376,248,130,595,1127,874,299,1473,762,2026,181,352,1333,679,1319,581,934,5262,4868,2736
7113,376,248,130,595,874,772,554,299,2026,762,181,1333,352,581,679,1319,934,5262,6204,811
7114,950,421,1473,2740,7193,1532,299,3029,5473,3746,5398,410,2794,5237,4300,5087,1248,1009,181,4022
7115,1532,2794,3406,5237,1009,570,3888,1333,811,2122,5087,4776,237,3746,1043,1557,4038,3517,950,3001
7116,2133,1209,7156,7609,3275,4931,6370,3988,4111,1009,570,1594,130,2122,237,3517,1142,4038,3001,2518
7117,2317,3315,3975,570,1009,2122,1357,237,42,611,4038,1251,3517,3001,243,2393,1940,747,1468,2518
7118,4272,900,1594,1388,3567,1847,376,248,1127,130,595,3331,874,772,3698,2821,1858,3939,2284,554
7119,376,130,595,1127,874,772,1357,554,42,299,4272,611,1251,243,2026,1473,762,747,1940,181
7120,4272,900,1388,3567,1847,570,1009,2122,3331,237,2821,3888,2284,5942,1858,4038,2317,3517,3001,282
7121,376,2133,248,595,1127,1209,874,772,6659,554,299,4111,1473,762,7156,2026,7609,3275,4931,6370
7122,2794,3406,5237,3888,5087,3746,1333,4272,3576,811,2740,7193,950,3567,410,2138,1043,900,2231,3939
7123,811,1532,1043,2794,3406,5237,42,3888,950,611,1251,4272,243,5087,747,1940,4776,376,436,292
7124,1357,42,611,1940,292,935,1004,436,1935,289,2665,1172,1671,739,5869,3879,1758,339,1900,512
7125,2317,1532,2794,5237,3406,5087,1571,4803,4776,187,3746,5473,757,4272,1333,7139,6603,2808,3576,5341
7126,376,248,130,595,1127,772,554,299,2026,1473,762,181,352,4272,1319,3698,581,5262,6204,1333
7127,1532,3406,4272,2150,5237,2940,5087,3567,7402,4776,1388,5473,1847,1858,3939,3746,2138,4468,3331,757
7128,4272,900,1388,3567,1847,3331,2821,2284,3939,1858,3888,3357,4581,2106,6285,738,3698,2081,3878,552
7129,1673,1989,1727,921,1963,631,1693,689,2378,848,1039,925,406,1648,1007,3389,1943,392,2801,10
7130,7493,376,130,2150,1127,2940,874,772,554,1473,2026,299,3698,7402,900,762,934,181,352,1319
7131,1357,42,611,1673,1251,243,747,292,1727,935,1004,436,921,631,1963,1758,289,1935,741,1671
7132,900,1388,1847,3331,2821,2284,3939,1858,3888,3357,2106,4581,6285,738,2081,3878,2059,552,3698,6364
7133,1989,1727,921,1963,631,1693,689,848,2378,1039,925,1458,1007,1648,3389,1401,392,1943,2801,10
7134,570,1009,2122,237,4038,3517,3001,2393,1468,2518,4773,2457,1785,4382,1557,4824,878,4950,4231,3193
7135,3975,1571,4803,187,757,1357,42,7139,1940,4272,611,1251,243,2808,5341,4581,935,1847,6603,1207
7136,1673,1357,42,611,1251,1989,243,1727,747,1940,631,921,570,1963,2122,289,935,1004,436,237
7137,4272,900,1388,1847,3331,2821,2284,3939,1858,3888,3357,2106,4581,6285,738,1357,2081,3878,2059,42
7138,1009,570,2122,237,376,4038,248,3517,3001,2393,130,1468,811,1557,595,1473,1127,2518,1333,4773
7139,4272,900,1388,3567,1847,3331,2821,3939,1858,3888,3357,5942,570,1009,4581,2106,6285,2122,2081,3878
7140,2133,1209,6659,1009,7156,570,7609,3275,1532,2122,6370,3988,237,2794,6943,4111,3406,5237,3517,4038
7141,1357,42,611,1251,243,1940,292,935,1004,436,437,1935,741,289,2665,1172,1671,739,1758,5869
7142,2150,900,5036,3698,757,6350,4468,2138,376,248,1858,934,3693,5473,130,595,3062,2026,1127,5388
7143,570,1009,2122,237,4038,3517,2393,1468,2518,4773,2457,1785,4382,2755,1557,4824,878,4950,4231,3193
7144,4272,900,1388,1847,3567,3331,2821,2284,3939,3888,3357,4581,2106,1594,6285,2317,738,3698,2081,3878
7145,7493,2150,2940,7402,900,5036,3698,811,757,376,6350,1043,2138,130,5473,248,4468,1473,934,595
7146,1357,42,611,1251,243,747,1940,376,248,292,130,595,935,1127,1004,436,874,772,437,1935
7147,376,248,130,772,554,299,1473,181,1465,1319,581,679,5262,934,6204,1333,4868,2736,5150,2290
7148,1594,7493,811,1043,950,1009,900,1333,570,757,2122,1557,5473,1473,237,3698,6350,1357,2518,3517
7149,3315,4272,1388,3567,1847,1571,2794,1532,757,3331,2284,2821,187,4581,3939,5237,5087,3406,2808,3698
7150,811,1043,1532,950,2794,3406,5237,1473,5087,2740,3746,299,376,3888,7193,5473,248,130,595,181
7151,1673,1989,1727,921,1357,1963,631,42,611,1251,1693,689,243,848,747,925,2378,1940,406,1039
7152,1357,42,611,1673,1251,243,747,1940,1989,292,1727,935,1004,436,921,631,437,1963,1758,1935
7153,1673,1989,1727,921,4272,1963,631,1693,689,1357,848,900,2378,925,42,1039,1388,406,1847,1458
7154,1357,611,747,292,935,436,437,741,289,2665,1172,1671,739,5869,1758,339,635,1900,512,3533
7155,1989,1727,921,1963,631,1693,689,2378,848,1039,925,1458,406,1648,1007,1401,3389,1943,392,2801
7156,4272,900,3567,1847,3331,2284,3939,1858,3888,3357,2106,4581,6285,738,2081,3878,2059,552,6364,3698
7157,4272,900,1847,3567,1357,2821,42,3939,2284,1858,611,1251,3888,436,243,3357,6285,2106,4581,747
7158,1357,42,611,1251,243,747,1940,292,1594,935,1004,436,376,437,1935,741,289,2665,248,1172
7159,1673,1989,1727,921,1963,631,1693,689,2378,1039,406,1007,1648,3389,1401,392,1943,2801,10,4690
7160,1043,950,376,1333,1473,130,595,1127,874,772,554,181,2740,762,581,679,1194,7193,1009,2808
7161,4272,42,900,1388,1847,611,1251,3567,243,376,747,1940,248,130,436,595,292,2821,874,772
7162,1043,1357,950,42,611,1333,1251,243,747,1940,1473,421,1004,299,935,2740,437,248,1935,741
7163,811,950,1333,421,1673,1473,2740,7193,1194,299,3029,1989,5398,1557,1727,2808,410,1248,921,5473
7164,187,757,5341,2808,1673,5087,6603,800,6584,6930,2581,1963,4581,631,6017,3698,5473,4838,1989,4300
7165,4272,3567,3331,2821,3939,1858,3888,3357,2106,4581,6285,738,1357,2081,3878,2059,3698,42,552,6364
7166,811,1043,1673,1473,248,299,130,595,1127,1989,874,772,421,554,1727,2740,181,921,2026,1963
7167,42,611,747,1940,292,935,1004,436,437,1935,741,289,2665,1671,5869,3879,1758,339,635,1900
7168,4272,900,1388,3567,1847,3331,2821,2284,3939,1858,3888,3357,4581,2106,6285,738,2081,3878,2059,3698
7169,1357,42,611,1251,243,747,1940,1673,292,935,1004,436,1989,437,1727,1935,289,741,1758,2665
7170,7493,2150,2940,7402,1357,900,5036,1673,42,611,3698,1251,1989,1940,243,757,747,1727,4468,2138
7171,4272,900,1388,3567,1847,3331,2821,3939,3888,3357,4581,2106,6285,3878,2059,2317,811,552,6364,2969
7172,3315,7493,4272,2150,757,7402,1571,3567,1388,1847,4468,187,3939,4803,5341,6603,3331,5036,2081,4581
7173,4272,900,1388,811,3567,1847,1043,3331,2821,2284,3939,1858,3888,3357,950,4581,2106,2808,6285,3698
7174,4272,1209,900,1388,6659,2821,3331,7156,7609,3275,4931,2284,6370,3988,3939,4111,6943,1858,3888,3357
7175,1673,1357,42,1251,1989,243,747,1727,1940,921,292,631,1963,436,935,1004,1758,437,1693,689
7176,42,611,1251,243,747,1940,4272,292,436,935,1004,1388,1847,900,437,1935,741,289,2665,3567
7177,4272,900,1673,1388,1847,3567,1989,3331,1727,2821,2284,3939,921,1858,1963,3888,631,3357,2106,4581
7178,1357,42,611,1251,243,747,4272,292,436,935,1004,1388,1847,437,1935,289,741,2665,900,1172
7179,1357,611,1251,243,747,1940,292,935,1004,436,1594,437,1935,741,289,1673,2665,1172,1758,1671
7180,7156,7609,3275,4931,6370,3988,6943,4272,130,900,1388,1847,1142,3567,4270,635,6285,2284,3357,1858
7181,570,376,2122,248,237,595,1127,874,772,3517,3001,2393,554,1468,299,2518,1557,4773,1785,2457
7182,2150,2940,900,7402,4272,3698,5036,1858,757,4468,3567,3939,1847,6350,3693,5473,2138,811,2081,5294
7183,1357,42,611,243,747,1940,292,935,1004,437,1935,741,289,2665,1172,1671,739,3879,1758,339
7184,4272,900,1388,3567,1847,376,3331,1127,248,2821,130,595,2284,3939,1858,3698,874,772,3888,3357
7185,3315,1532,5237,3406,5087,3888,4776,1333,1571,5473,4803,187,2740,757,7193,4300,3576,950,679,2138
7186,1357,42,611,1940,292,1004,437,1935,741,289,2665,1172,1671,739,5869,3879,1758,339,635,1900
7187,2150,2940,1571,757,7402,4803,187,3698,900,5036,5341,5473,7139,1858,4468,5087,2138,6350,2808,6456
7188,1357,42,611,1251,243,747,1940,292,570,935,1009,1004,436,289,2122,437,1935,237,741,2665
7189,2133,1209,4272,1673,6659,7156,3275,1989,900,4931,1727,1388,3567,6370,3988,1847,6943,2821,4111,921
7190,1009,570,2122,1594,2133,237,1673,811,1209,4038,3517,3001,2393,1043,2518,1557,1468,6659,631,1989
7191,570,1009,237,1357,4038,3001,3517,42,2393,611,1468,1251,2518,4773,2457,243,1785,2755,4382,1557
7192,1009,570,2122,237,4038,3001,3517,1468,811,2518,4773,2457,1785,4382,2755,1043,4824,878,4950,4231
7193,376,248,595,1127,874,772,299,1473,762,2026,1333,181,352,1465,679,581,1319,934,811,5262
7194,1009,570,2122,237,4038,3001,3517,2393,1468,811,1557,2518,4773,2457,1785,376,1043,4382,2755,4824
7195,3975,1571,4803,187,1357,42,757,1940,611,1251,7139,243,747,935,292,5341,1207,2808,1004,436
7196,570,1009,2122,237,4038,3001,3517,2393,1468,2518,4773,2457,1785,4382,1557,2755,4824,878,4950,4231
7197,611,1251,243,747,1940,292,935,1004,436,437,1935,741,289,2665,1172,1671,5869,3879,1758,339
7198,1989,1727,570,1009,631,2122,921,1963,237,4038,1693,689,3001,3517,2393,2378,848,1468,1039,2518
7199,2940,7402,3698,757,4468,1858,6350,2138,4272,3693,5473,3939,5294,5950,6603,3567,2081,5341,6456,3552
7200,1989,1727,921,1963,631,1693,689,2378,848,1039,925,1458,406,1648,1007,1401,3389,392,2801,10
7201,570,1009,376,2122,130,248,237,595,1127,874,772,4038,3517,4272,3001,554,1473,2393,1468,2317
7202,2150,2940,1357,7402,611,1251,243,1940,747,900,5036,292,436,1004,935,6350,1172,3698,3693,757
7203,376,4272,248,130,1127,595,874,772,1594,900,1009,1473,554,570,299,1388,3567,2122,1847,2026
7204,2794,5087,3888,4776,3746,5473,1333,1571,4803,187,3576,2138,7193,2740,2231,4300,757,6603,7139,2568
7205,1357,42,611,1251,1673,243,747,1940,292,1989,935,1727,436,1004,437,921,631,1758,1935,1963
7206,1673,376,248,130,1989,595,1127,1727,874,772,1532,921,554,299,1963,1594,1473,631,1333,2026
7207,2794,5237,5087,3315,3975,3746,1333,5473,3567,900,1388,1847,2138,3939,410,7193,2740,5942,6364,1483
7208,811,1043,4272,950,42,1333,611,243,1251,900,1388,1847,1940,747,436,3567,421,299,292,376
7209,1673,570,1009,2122,1989,237,1727,631,921,4038,3001,3517,1963,2393,1468,2518,4773,2457,1693,689
7210,1673,1989,1727,921,1963,631,1693,689,2378,1039,925,406,1648,1007,1401,3389,1943,392,2801,10
7211,4272,900,1388,3567,3331,2821,3939,2284,1858,1357,3357,2794,6285,42,4581,2106,738,436,3878,2081
7212,1594,1357,1251,243,4272,747,1940,292,436,900,935,1004,1847,7493,3567,437,1935,741,289,2665
7213,570,1009,2122,237,4038,4272,3517,3001,1468,2518,4773,2457,4382,1557,1785,2755,4824,878,1357,5942
7214,1989,1727,921,1963,631,1693,848,2378,1039,925,406,1458,1007,1648,3389,1401,392,1943,2801,10
7215,1673,1989,1727,921,1963,631,1693,689,848,2378,1039,406,1458,1007,1648,3389,1401,392,1943,2801
7216,1673,1989,1727,631,1693,689,2378,848,1039,1458,925,406,1648,1007,1401,3389,1943,392,2801,10
7217,4272,2317,900,1388,1847,3567,3315,3975,1357,42,3331,611,1251,2821,243,3939,1940,2284,1858,747
7218,1532,3406,5237,376,130,5087,4272,248,1127,4776,595,1333,874,772,3746,900,554,3567,299,1388
7219,376,248,130,595,1127,874,772,1009,570,554,1473,2122,299,237,2026,762,4038,1333,181,3517
7220,4272,900,1388,1847,3567,2133,3331,1357,570,1209,1009,42,3939,2122,2284,611,1858,6659,5942,237
7221,1571,4803,187,757,7139,5341,2808,6603,4581,5087,800,2581,3698,6584,6930,1858,5473,282,6017,4838
7222,1532,3888,900,5237,3567,1388,1847,5087,4776,2821,3939,2284,1858,3746,3357,6285,5942,2106,4581,738
7223,1209,6659,7156,7609,3275,4931,6370,3988,6943,4111,1357,130,42,611,1251,1142,243,747,1940,635
7224,1357,42,611,1251,243,747,292,935,1004,436,437,289,1935,741,2665,1172,1671,2133,739,1209
7225,1673,1989,921,1963,631,1693,2378,848,1039,925,406,1458,1007,1648,3389,1401,1943,392,2801,10
7226,1009,570,1571,4803,237,187,4038,3517,3001,1468,757,2518,4950,4773,1557,2457,4382,1785,7139,2755
7227,4272,1673,900,1388,3567,1847,1989,1727,3331,2821,921,1963,2284,3939,1858,631,3888,3357,4581,1693
7228,811,1043,1333,248,950,130,1473,595,1127,299,874,772,554,421,2740,1532,181,2026,762,1009
7229,811,1043,4272,950,1333,1009,900,1532,2794,3888,3567,421,1388,1847,1473,1557,2740,3406,5237,7193
7230,1594,7493,4272,900,1357,1388,1847,3567,42,7402,1858,611,3698,3939,1251,3331,2821,243,1940,436
7231,376,248,130,595,1127,874,772,554,299,1473,762,2026,1594,181,1333,679,1465,1319,934,1532
7232,1043,950,1333,421,1532,2740,7193,1473,2794,2133,3406,5237,3029,1194,299,5087,410,1209,5398,1557
7233,1043,950,1333,1473,421,299,248,130,595,2740,1127,874,772,554,7193,1194,2026,2808,581,1557
7234,1594,4272,2133,1989,900,1727,1209,6659,921,1388,1963,1847,631,2821,3331,1693,7609,689,3275,7493
7235,811,950,1333,421,1473,2740,299,7193,1194,3029,5398,181,2808,1557,410,376,1248,5473,4300,1009
7236,376,248,130,595,1127,874,772,554,1473,2026,762,811,1333,181,1043,352,950,1465,679,581
7237,376,248,130,595,811,1127,772,1043,1473,299,554,950,762,1673,181,1357,42,679,2740,243
7238,4272,1388,3567,1847,3331,2821,2284,3939,1594,1858,3888,3357,4581,6285,738,2081,3878,2059,552,6364
7239,1043,1532,2794,1333,950,5087,570,3746,3888,4776,1557,237,2740,421,7193,5473,4038,3517,3001,2393
7240,2150,2940,7402,900,5036,3698,757,2138,6350,4468,376,248,5473,1858,934,130,3693,595,1127,2026
7241,1357,42,1251,1940,292,935,1004,436,437,1935,289,741,1172,1671,739,1758,5869,3879,339,635
7242,2133,6659,570,1009,2122,237,7156,7609,3275,4931,4038,6370,3988,3001,6943,2393,2518,4111,1468,4773
7243,2794,5087,3888,4776,3746,1333,5473,2740,376,3576,248,7193,2138,130,595,1127,874,2231,772,3062
7244,1673,1989,1727,921,1963,631,4272,1693,689,848,2378,925,1357,1039,406,42,1458,1007,1648,3389
7245,1357,42,4272,611,1251,243,747,1940,900,1388,292,1847,1594,935,3567,1004,437,1935,741,3888
7246,1594,900,1388,3567,1847,3331,2821,3939,1858,2284,1357,2150,1009,570,2940,3888,3357,5942,611,6285
7247,376,248,595,1127,874,772,554,1473,762,2026,352,1333,1465,2133,581,679,1319,934,5262,6204
7248,3315,3975,1357,42,611,1251,1571,1940,243,747,4803,292,187,935,1004,436,570,1009,437,1935
7249,1532,4272,2794,3888,3406,5237,900,3567,1388,1847,4776,1333,3746,3331,3939,2821,5473,2284,1858,811
7250,811,1043,950,1532,1357,1673,42,2794,3406,611,1473,243,5237,1251,421,299,747,1940,1989,7193
7251,42,611,1251,130,243,248,747,1940,595,1127,874,772,292,554,935,1004,436,299,437,762
7252,42,611,1594,243,1940,292,935,1004,436,437,1935,741,289,2665,1172,739,1671,7493,5869,1758
7253,2133,811,1209,1043,6659,130,1333,7156,1532,7609,950,3275,4931,2794,6370,3988,6943,4272,3406,5237
7254,7493,2150,2940,7402,376,248,900,5036,3698,130,595,874,772,2026,554,757,6350,1473,934,299
7255,376,248,130,595,1127,874,772,554,299,2026,762,1333,181,811,1465,679,1043,581,1319,950
7256,4272,900,1388,1847,3567,3331,2821,1357,3939,2284,42,611,3888,1594,1251,3357,436,6285,4581,2106
7257,1673,1989,1727,4272,631,921,1963,570,1009,2122,1693,689,900,237,3567,1388,2378,848,925,1847
7258,1673,1989,1727,921,1963,1693,689,2378,848,1039,406,1458,1007,1648,3389,1943,392,2801,10,4690
7259,4272,1357,42,900,1388,1847,611,1251,3567,243,747,1940,436,3331,2821,935,3939,2284,1004,1858
7260,1009,570,2122,237,1673,4038,811,3517,3001,2393,1989,1043,1468,631,2518,4773,1727,2457,1785,4382
7261,1357,1251,747,1940,935,1004,436,1935,741,2665,1172,1671,739,5869,3879,1758,339,635,1900,512
7262,1727,921,1963,631,1693,2378,848,1039,1458,925,406,1648,1007,1401,3389,1943,392,2801,10,4690
7263,4272,900,1388,3567,1847,2317,3331,1673,3315,2821,3975,2284,3939,1858,3888,1989,3357,2106,5942,6285
7264,811,570,376,2122,1043,248,130,1473,595,874,772,4038,1333,3001,3517,1557,2393,554,2518,4773
7265,570,2122,237,1673,4038,3517,2393,1468,2518,4773,2457,631,1785,1989,4382,1557,4824,878,4950,1727
7266,1357,42,611,1251,243,1673,747,1940,4272,292,436,1989,935,1004,1727,1594,437,900,1388,1847
7267,1009,2122,3001,3517,2393,1468,2518,2457,1785,4382,2755,1557,4824,4231,3193,4170,5084,2572,3805,5450
7268,1673,1989,1727,631,921,1963,570,1009,2122,1693,689,237,2378,848,925,1039,3389,406,1458,4038
7269,1357,42,611,1251,243,747,1940,292,935,1004,436,437,1935,741,289,2665,1172,739,1671,5869
7270,570,1009,2122,4272,4038,3001,3517,2393,1468,2518,4773,2457,1785,4382,2755,1557,3567,4824,4950,900
7271,376,248,130,595,1127,874,772,554,1473,2026,762,181,1009,570,352,1333,581,1465,2122,679
7272,1673,1357,1989,42,1727,611,1251,921,243,1963,747,1940,292,1693,689,925,848,2378,935,406
7273,1989,1727,921,1963,631,1693,689,2378,1039,925,1007,1648,1401,3389,1943,2801,10,4690,284,16
7274,900,1388,3567,1847,3331,2821,2284,3939,1858,3888,3357,2106,6285,738,2081,3698,2059,552,6364,5942
7275,1357,42,1251,243,747,1940,292,1004,436,437,1935,741,2665,1172,1671,739,5869,3879,1758,339
7276,1673,376,248,1989,130,595,1727,874,772,921,554,1963,631,1473,762,2026,1693,689,848,1039
7277,1673,1989,921,631,1963,570,1009,376,1693,689,2122,248,2378,848,130,925,1039,595,237,3389
7278,811,1043,950,1333,1473,376,421,299,248,2740,130,595,1532,1127,874,772,1009,554,181,1557
7279,1673,1989,1963,631,1693,689,848,2378,1357,925,1039,406,42,1458,1007,1648,3389,611,392,1943
7280,1673,1989,1727,631,1693,2378,848,1039,925,1458,406,1648,1007,1401,3389,1943,392,2801,10,4690
7281,570,237,4038,811,3517,3001,2393,1557,1468,1043,2518,4773,4382,1785,2755,4824,878,4950,3193,4231
7282,42,4272,611,1251,243,747,1940,436,292,1388,1847,900,935,3567,1004,437,1935,289,741,2665
7283,4272,900,3567,1847,3331,2821,2284,3939,1858,3888,3357,2106,4581,738,5942,2081,3878,2059,3698,552
7284,1043,950,900,1388,3567,1847,1333,3331,421,2808,2284,3939,410,1858,3888,738,1473,3357,1194,2106
7285,1009,570,2122,237,4038,3001,3517,2393,1468,2518,4773,1557,2457,4382,2755,4824,4950,878,4231,3193
7286,811,1009,950,570,1557,1727,631,4038,3001,3517,2393,921,1473,1468,1963,2518,5398,2457,4773,7193
7287,3315,3975,4272,900,1388,1847,3331,2821,2284,1858,3939,3888,3357,738,6285,757,3698,1571,2081,2059
7288,4272,1357,42,611,1251,1388,900,1847,243,3567,1940,747,436,292,3331,935,2317,2821,1004,3939
7289,950,1333,421,1473,2740,7193,1009,1194,1557,3029,5398,299,2808,410,1248,4300,5473,181,644,2568
7290,4272,1388,3567,1847,3331,2821,2284,3939,1858,1594,3888,3357,2106,4581,6285,738,3698,2081,3878,2059
7291,570,1009,4038,3517,3001,2393,1468,4773,2457,1785,4382,2755,1557,4824,878,4950,4231,3193,4170,830
7292,811,1333,421,1473,7193,1532,3029,1194,5473,299,5398,410,1557,2794,2808,3406,5237,4300,1248,5087
7293,1532,5237,4272,5087,4776,3746,900,1388,1847,1333,5473,3939,3331,3576,2821,410,6364,2284,5942,1858
7294,4272,1388,3567,1847,3331,2821,2284,3939,1858,1594,3888,3357,2106,4581,6285,738,2081,3878,2059,552
