user,rec_1,rec_2,rec_3
3690,6582,5639,3729
3691,7289,2662,556
3692,465,7186,2339
3693,1505,2817,7289
3694,4459,5700,955
3695,4688,3218,4440
3696,6405,892,7289
3697,4663,3017,3734
3698,892,444,6405
3699,3017,4663,3734
3700,7311,5667,7102
3701,892,444,6582
3702,5700,4628,4459
3703,4663,2946,3017
3704,6998,2946,445
3705,7508,3783,7503
3706,5949,331,5808
3707,5667,1670,1989
3708,2350,2602,7641
3709,4349,2810,7514
3710,5700,4459,6582
3711,4137,6224,805
3712,6595,7324,3683
3713,4349,2774,6196
3714,7289,2662,3882
3715,1841,3881,5350
3716,5824,3882,1283
3717,5696,3848,5278
3718,2817,6906,1505
3719,5700,955,5048
3720,1505,2852,6906
3721,3942,5824,5323
3722,2817,5217,7597
3723,892,444,6405
3724,5824,3942,5323
3725,3894,3783,7503
3726,8108,3141,5327
3727,7289,556,6405
3728,4305,2832,2795
3729,7262,7659,8137
3730,4395,648,5339
3731,648,1340,465
3732,5048,3734,472
3733,5048,472,3729
3734,6595,7324,2339
3735,6595,7324,648
3736,2662,1283,7289
3737,3662,3538,1505
3738,1505,1365,5914
3739,2817,7597,6595
3740,4137,1921,2352
3741,4663,2946,1352
3742,5323,5824,7635
3743,5048,3734,2900
3744,4663,3017,3734
3745,4663,3017,2946
3746,1505,2852,892
3747,1505,2852,2001
3748,1505,2852,5914
3749,648,1340,5380
3750,1352,2946,4525
3751,5824,3942,2751
3752,4137,1184,3734
3753,7311,5667,1670
3754,3882,2662,2751
3755,3141,8108,1135
3756,4663,3017,3734
3757,1924,5028,2065
3758,5639,6582,3729
3759,3942,5824,1985
3760,5977,5350,5513
3761,4663,2946,4023
3762,4688,6076,1694
3763,6998,2946,1352
3764,6595,3683,2776
3765,2817,6906,5728
3766,892,6405,1505
3767,6500,8045,266
3768,1324,1104,4222
3769,4688,2946,1352
3770,1505,2852,5914
3771,5639,3729,5048
3772,2339,7186,1340
3773,892,444,972
3774,5824,3942,2751
3775,2065,5809,1324
3776,2817,4953,6595
3777,3017,4663,5451
3778,5641,1276,1023
3779,5048,955,3729
3780,1283,3942,3957
3781,7462,5728,2817
3782,7289,6405,556
3783,4459,5700,3729
3784,2817,7462,7597
3785,6595,2350,6621
3786,2810,7514,1563
3787,427,4937,3974
3788,6582,5639,892
3789,6578,33,2442
3790,4663,3017,2946
3791,4994,3677,2028
3792,4553,6017,7771
3793,445,6998,2946
3794,2747,5278,1866
3795,3729,955,5639
3796,2810,3834,1563
3797,6414,5112,811
3798,3677,1558,3894
3799,3455,4413,7664
3800,7503,266,7508
3801,4773,7514,3455
3802,4663,3017,3734
3803,5700,3538,1505
3804,648,2339,1340
3805,5700,4459,955
3806,955,3729,6582
3807,1505,2852,6906
3808,3149,6430,5353
3809,7289,6405,556
3810,4663,6076,4688
3811,892,444,6405
3812,1921,7459,2352
3813,4663,3017,1921
3814,5048,4137,472
3815,6934,8129,2895
3816,2817,5696,3848
3817,2817,1505,6906
3818,2339,4401,1340
3819,6582,955,3729
3820,5112,811,7520
3821,7462,3848,5278
3822,4137,6224,1921
3823,648,1340,465
3824,3538,6582,5700
3825,805,6224,5374
3826,5048,3729,5639
3827,4990,788,4688
3828,5808,5949,5863
3829,6582,5639,3729
3830,5028,4529,2065
3831,7289,556,2662
3832,892,6582,444
3833,5048,3729,5639
3834,445,6998,2946
3835,5949,5808,5863
3836,1505,2631,2852
3837,7289,6405,1286
3838,1459,427,1761
3839,3839,6510,4987
3840,5639,5048,3729
3841,6595,2817,3683
3842,1505,1365,2852
3843,4663,3017,3734
3844,1505,2852,1365
3845,4137,6224,1921
3846,2852,2631,1365
3847,5700,4459,3212
3848,6224,805,4659
3849,2946,6998,1352
3850,4663,3017,2946
3851,7289,2662,6405
3852,7771,3284,6414
3853,5048,472,3729
3854,7289,3882,1286
3855,8108,3538,379
3856,6224,4137,4459
3857,2817,6906,7597
3858,7289,556,6405
3859,892,444,6405
3860,4688,1921,6076
3861,6405,7289,556
3862,3729,5639,955
3863,1921,2352,7459
3864,1352,4525,5846
3865,4502,799,7168
3866,1505,2852,2631
3867,648,2350,4070
3868,1022,7664,3455
3869,892,444,6405
3870,5949,6595,5808
3871,5048,472,955
3872,4663,3734,3017
3873,648,1340,7186
3874,6578,3677,33
3875,5513,5977,3881
3876,3455,7932,1563
3877,5048,3734,472
3878,2817,7597,7462
3879,892,444,6405
3880,892,444,6405
3881,2817,2776,4079
3882,3677,1558,3894
3883,2931,1989,6998
3884,3942,2751,5824
3885,3942,5824,2751
3886,6405,892,444
3887,5667,2931,1989
3888,1505,2817,7597
3889,6582,5639,3729
3890,6595,7324,3683
3891,648,1340,2339
3892,3455,1022,7932
3893,4395,1841,3834
3894,1505,892,2852
3895,5048,3734,2900
3896,2946,445,1352
3897,5048,472,2445
3898,5667,2931,1989
3899,5323,7635,2751
3900,5217,5302,7462
3901,2817,7597,7462
3902,1505,2852,1365
3903,3538,1505,2852
3904,5949,5808,5863
3905,2817,7289,1505
3906,892,444,972
3907,4663,3017,3734
3908,648,7186,1340
3909,1921,4663,4137
3910,2946,1352,4663
3911,2810,3834,1563
3912,5824,2751,3942
3913,7462,2776,6268
3914,4023,4663,2946
3915,7289,1286,6405
3916,1507,5973,3421
3917,7186,465,1340
3918,892,7941,6405
3919,799,2817,195
3920,3455,1563,2810
3921,1340,2339,7186
3922,4137,1921,6224
3923,6017,103,7821
3924,7503,3204,3894
3925,5667,7311,1670
3926,5048,3729,472
3927,1459,7796,4937
3928,7311,5667,1670
3929,5048,3729,955
3930,6621,5302,5217
3931,892,444,6582
3932,4987,7680,3839
3933,5593,7590,7664
3934,5824,3882,2751
3935,6017,103,2422
3936,5048,955,3729
3937,4663,3017,2946
3938,1340,2339,648
3939,1505,2852,6906
3940,892,444,5639
3941,4688,6547,4440
3942,6595,2776,3683
3943,5824,3942,2751
3944,4137,1921,2352
3945,5700,3538,2852
3946,7186,465,2339
3947,7503,180,7932
3948,2817,7597,4079
3949,1921,2887,3548
3950,3017,2900,3734
3951,1505,2852,2631
3952,5639,6582,3729
3953,1841,3697,2528
3954,4137,1921,4935
3955,2350,4395,7641
3956,6906,1505,2817
3957,5048,3734,472
3958,5700,8108,3538
3959,556,6405,7289
3960,4137,1921,5048
3961,6621,2339,4401
3962,6405,892,1286
3963,8108,3141,5327
3964,1505,2852,3538
3965,7311,5667,2931
3966,3677,4457,3611
3967,1324,3149,1104
3968,892,6405,444
3969,6595,3683,5728
3970,5639,3729,955
3971,6119,4511,6168
3972,5048,3734,4137
3973,7290,4054,5366
3974,5700,3538,4459
3975,892,444,6405
3976,1505,2852,5914
3977,2817,7597,7289
3978,5048,3734,5451
3979,6595,2817,3683
3980,2817,1505,5728
3981,2852,1505,2001
3982,1365,2747,1505
3983,3734,3017,4663
3984,8066,4476,3632
3985,1505,2852,5914
3986,1135,6224,7075
3987,1324,4222,5370
3988,4459,5700,7507
3989,2065,5911,6430
3990,5048,472,841
3991,1841,1715,7111
3992,3455,3430,2759
3993,3882,2662,3957
3994,7311,5667,5583
3995,3734,5048,3017
3996,4137,5507,5048
3997,5048,3729,955
3998,2810,1563,3455
3999,2946,4688,445
4000,4663,3017,3734
4001,5048,955,3729
4002,7289,6286,6405
4003,6224,4137,805
4004,2817,6906,1505
4005,3369,2806,3202
4006,4663,3017,3734
4007,6595,5949,5808
4008,6582,892,444
4009,4395,1563,648
4010,3538,5700,1505
4011,5278,6906,5696
4012,2810,5769,4773
4013,5639,6582,2937
4014,6119,103,7821
4015,5048,472,3729
4016,1505,2631,2001
4017,6224,805,1717
4018,1505,2852,5914
4019,1459,4937,7796
4020,7289,556,6405
4021,5667,1670,7742
4022,6582,5639,1505
4023,7462,5696,4779
4024,4459,5700,5048
4025,5048,3729,955
4026,3538,5700,2557
4027,4688,6547,1198
4028,2810,4773,7514
4029,4137,5048,805
4030,2817,6621,3882
4031,2946,6998,1352
4032,2946,4663,1352
4033,892,6582,444
4034,5824,3942,2751
4035,1505,2852,5914
4036,1505,2817,6906
4037,4349,1309,4930
4038,1505,2852,2631
4039,1340,648,5323
4040,8108,3141,4851
4041,4459,5700,4628
4042,5048,4459,472
4043,1505,892,444
4044,2817,7597,4079
4045,1505,2852,5914
4046,1505,2631,6906
4047,5824,3942,2751
4048,4688,2946,1352
4049,3942,5824,5323
4050,4663,3017,2946
4051,7503,3204,180
4052,892,5639,6582
4053,6595,648,7324
4054,892,6405,444
4055,892,444,6405
4056,5048,3729,955
4057,572,1763,2423
4058,2817,7597,2776
4059,3369,4185,5403
4060,5112,811,640
4061,1505,2852,3538
4062,2852,3538,1505
4063,3729,5639,6582
4064,6582,955,3729
4065,3017,4663,4962
4066,5048,3734,472
4067,7590,5291,5593
4068,3729,5639,6582
4069,6906,1505,2852
4070,4663,3017,3734
4071,648,2339,465
4072,6578,33,1022
4073,1505,2852,5914
4074,1505,2852,5914
4075,2817,4079,7597
4076,5824,3942,2751
4077,6582,5639,3729
4078,4663,2946,3017
4079,3202,7246,2806
4080,4663,3017,3734
4081,2946,1352,4525
4082,1921,4328,4488
4083,8108,3141,5327
4084,2817,7597,4079
4085,6595,6621,7462
4086,2817,7462,7597
4087,7015,6334,7737
4088,5824,2751,3942
4089,4137,1921,3017
4090,6906,2817,1505
4091,7664,1022,7590
4092,1365,1505,6906
4093,4459,4137,6224
4094,7311,5667,2931
4095,6595,7324,3683
4096,4663,3017,1448
4097,6595,3683,7324
4098,1505,2852,2631
4099,6595,7186,1340
4100,6595,7324,3683
4101,5048,3729,5639
4102,648,2339,7186
4103,3835,7508,1768
4104,7289,556,1286
4105,4459,5700,3212
4106,2946,1352,445
4107,2817,1505,7597
4108,4395,2810,648
4109,2817,7597,4079
4110,4137,1921,1184
4111,5048,955,3729
4112,5639,3729,6582
4113,4349,2810,5985
4114,4620,1114,1333
4115,5824,2751,3942
4116,1507,5973,996
4117,892,6405,444
4118,5323,5824,2751
4119,648,6968,1841
4120,4137,1921,6224
4121,1921,1694,4137
4122,5667,1670,5583
4123,1505,2852,1365
4124,3369,3202,2806
4125,2852,3538,379
4126,6595,7462,7324
4127,2817,7597,4079
4128,1505,2817,6906
4129,3017,4663,2900
4130,7289,3882,2662
4131,4137,5048,4459
4132,7289,556,3882
4133,5728,1505,2817
4134,1324,4222,1104
4135,4663,2946,1352
4136,6224,1135,1921
4137,3729,5048,955
4138,4137,7459,1921
4139,1505,2852,2631
4140,2946,1352,3218
4141,5048,472,3734
4142,7311,5667,2931
4143,1505,2852,2631
4144,4137,5048,3734
4145,2662,3882,7289
4146,4349,2810,3455
4147,6582,5639,3729
4148,1921,2887,18
4149,5700,8108,4459
4150,6595,3683,7324
4151,6582,5399,3828
4152,4459,7507,5048
4153,4137,6224,805
4154,6430,1465,1324
4155,5278,4502,799
4156,1505,2852,5914
4157,2946,4663,1352
4158,4349,2774,6196
4159,1505,6906,2852
4160,7289,6405,1286
4161,5048,3729,955
4162,3677,1507,1558
4163,892,6405,444
4164,6119,838,6430
4165,648,1340,6595
4166,1505,5914,2852
4167,6595,3683,5302
4168,3455,7932,4413
4169,1505,2852,892
4170,4663,2946,3017
4171,7311,5667,5583
4172,6224,805,4659
4173,445,6998,5378
4174,6533,5973,7109
4175,3538,8108,6724
4176,4688,3218,6423
4177,8108,3141,5327
4178,1694,1921,3548
4179,3017,4663,1921
4180,2852,3538,1505
4181,2817,7597,4079
4182,1505,2852,5914
4183,648,7186,465
4184,5667,2931,1989
4185,3538,2852,3828
4186,6224,805,4137
4187,1505,2817,7289
4188,5700,6582,5639
4189,1921,2352,2887
4190,648,1340,4395
4191,4137,1921,2352
4192,1365,1505,6906
4193,2810,1563,4773
4194,6595,7462,7324
4195,4663,3017,3734
4196,4663,3017,3734
4197,5700,3538,4459
4198,648,1340,7186
4199,6430,1324,2065
4200,6621,5217,5302
4201,5639,6582,3729
4202,2931,5667,1989
4203,6595,3683,1340
4204,5824,3942,2751
4205,7727,5667,445
4206,3662,3538,5700
4207,5048,3734,4137
4208,2946,4663,1352
4209,8045,5793,6500
4210,648,1563,1841
4211,5700,4459,7507
4212,4807,4247,996
4213,5048,5451,4663
4214,4663,2946,3017
4215,6582,5639,3729
4216,1324,1104,4222
4217,4459,5700,3729
4218,5824,3942,2751
4219,4137,1921,2352
4220,5700,805,4659
4221,1505,2852,3538
4222,892,6405,444
4223,892,6405,7289
4224,6595,7324,648
4225,648,2339,1340
4226,6224,4659,805
4227,1921,2887,4935
4228,5949,5863,5808
4229,5700,5048,955
4230,1505,2852,1365
4231,6582,5639,3729
4232,6595,5949,5863
4233,955,5639,841
4234,427,4937,3149
4235,2817,7597,4079
4236,5048,955,3729
4237,648,1563,6968
4238,1324,1104,2065
4239,6934,6510,4685
4240,4459,5639,3729
4241,4349,6196,6413
4242,6595,6621,3683
4243,1324,1104,4222
4244,3538,1505,2852
4245,892,1505,444
4246,4137,1921,1184
4247,1921,4137,4935
4248,7186,4401,2339
4249,2931,1670,1989
4250,3848,5278,5696
4251,5048,3729,955
4252,5048,955,3729
4253,2817,7462,7597
4254,3882,7289,1283
4255,7311,5667,5583
4256,2817,7597,7462
4257,5048,472,955
4258,6119,2231,5305
4259,892,444,972
4260,5048,472,2445
4261,4395,2350,5323
4262,648,6595,1340
4263,2810,4773,3455
4264,5639,3729,6582
4265,1505,2852,3538
4266,5639,3729,5048
4267,648,6595,7324
4268,2350,648,7641
4269,3942,5824,2751
4270,648,1841,2339
4271,6998,5846,4525
4272,1505,2852,2631
4273,2817,5696,3848
4274,648,2339,1340
4275,5048,955,3729
4276,4663,3017,3734
4277,2946,4663,445
4278,2751,3882,5824
4279,4459,5639,5700
4280,7289,6405,556
4281,3839,6406,6510
4282,3942,5824,2751
4283,1465,2739,6430
4284,648,2339,1340
4285,4663,3734,3017
4286,6906,1505,2631
4287,2817,7597,7462
4288,6582,5639,2937
4289,4663,3017,2946
4290,2852,3538,5700
4291,648,1340,2339
4292,892,444,6582
4293,1324,1104,4222
4294,4987,3839,5973
4295,3881,5350,5513
4296,1841,648,7186
4297,4428,3491,3627
4298,7590,5513,3881
4299,5639,6582,3729
4300,3729,5639,955
4301,5700,3538,2557
4302,2817,6906,4079
4303,648,2339,7186
4304,5700,4459,4659
4305,5696,3848,5278
4306,3218,7796,4440
4307,1505,2852,5914
4308,2810,4773,1563
4309,2939,1507,6744
4310,4459,5700,3538
4311,3942,5824,2751
4312,1505,2852,5728
4313,648,6595,2339
4314,2946,1352,445
4315,5824,3942,2751
4316,4930,3202,5985
4317,892,444,6405
4318,1921,2352,4137
4319,6595,7324,648
4320,5048,3734,4663
4321,5808,5949,5863
4322,1924,5028,6168
4323,4137,6224,4459
4324,5000,4663,3017
4325,5048,955,472
4326,1104,5171,5911
4327,2352,4935,1921
4328,7289,6405,556
4329,5824,3942,2751
4330,1505,2852,2631
4331,892,6405,444
4332,4663,3017,2946
4333,4395,648,1563
4334,3734,3017,4663
4335,445,5667,7727
4336,4395,3430,5339
4337,4663,3017,3734
4338,1505,2852,5914
4339,5112,7311,811
4340,1135,3825,1568
4341,5700,4459,5048
4342,1283,3882,5824
4343,6595,7324,3683
4344,892,6405,444
4345,5048,955,3729
4346,1505,2852,5914
4347,3202,3369,2806
4348,892,6582,5639
4349,2423,1876,4688
4350,4137,1921,2352
4351,3942,2751,5824
4352,3538,5700,2557
4353,6405,892,7289
4354,3882,5824,7289
4355,4663,3017,3734
4356,7186,465,6523
4357,1505,2852,2631
4358,4137,7459,2352
4359,6595,648,7324
4360,2946,1352,445
4361,2817,7462,7597
4362,3729,5048,5639
4363,7311,7102,5667
4364,4663,3017,3734
4365,892,6405,444
4366,380,2795,5641
4367,6595,648,7324
4368,6224,805,4137
4369,4773,3834,1563
4370,6578,3352,7932
4371,4663,3017,2946
4372,5217,6621,5302
4373,648,2350,1340
4374,4663,3017,2946
4375,1352,2946,4023
4376,892,444,3394
4377,5696,3848,7462
4378,3882,2662,156
4379,4663,3017,2946
4380,4663,3017,3734
4381,4663,3017,3734
4382,5700,4459,3538
4383,3734,5048,3017
4384,7462,2817,6906
4385,2817,4953,7597
4386,5048,3729,955
4387,2817,7597,6595
4388,3455,1563,4773
4389,892,444,6405
4390,6578,3894,3783
4391,1340,648,4401
4392,1841,5949,5808
4393,2065,6430,5809
4394,3942,1283,2751
4395,5048,3729,4137
4396,2817,6906,7597
4397,6595,3683,2817
4398,4137,2352,7459
4399,5700,1505,3538
4400,6595,3683,7324
4401,6578,33,5593
4402,1105,20,1298
4403,5667,1670,7007
4404,1459,2161,4937
4405,6405,7289,556
4406,1505,3538,2852
4407,4349,2774,6196
4408,892,444,6582
4409,5048,3729,955
4410,4663,3017,3734
4411,892,6405,444
4412,3677,6578,1179
4413,6998,5846,2946
4414,1505,2852,5914
4415,4137,1921,1694
4416,4395,2810,5380
4417,4663,3017,3734
4418,1324,1104,4222
4419,648,1340,2339
4420,1324,2065,5809
4421,2946,4663,1352
4422,4137,1921,2352
4423,1505,2852,5914
4424,1340,2339,648
4425,6582,841,5639
4426,5824,2751,3942
4427,1505,2817,2852
4428,4137,5048,472
4429,5949,5863,5808
4430,2817,3683,6595
4431,4663,3017,3734
4432,7796,1459,3742
4433,5949,5808,6595
4434,4663,3017,3734
4435,6595,2339,7324
4436,6595,7324,1340
4437,805,6224,5700
4438,5048,3729,472
4439,5700,3538,2557
4440,7289,556,6405
4441,5048,472,3734
4442,4349,6413,6196
4443,3882,2662,1283
4444,3455,7664,1022
4445,6906,2001,1505
4446,4663,3017,2946
4447,5302,2817,5217
4448,1505,799,2001
4449,6906,5278,1505
4450,5700,4459,3729
4451,4663,2946,4023
4452,5824,3942,2751
4453,4459,5700,7507
4454,6405,7289,556
4455,5217,5302,2817
4456,1505,2817,7462
4457,6582,444,892
4458,6595,3683,7324
4459,5700,4659,7507
4460,1022,7932,7503
4461,3834,2810,1841
4462,3783,3677,7508
4463,8108,4851,3141
4464,996,7109,6647
4465,2339,2350,4401
4466,5700,4459,4659
4467,1340,7186,2339
4468,1505,2631,6405
4469,648,6595,7324
4470,5278,5696,3848
4471,1505,2852,3538
4472,1340,648,2339
4473,1324,1104,6430
4474,3369,2806,3202
4475,1505,2852,3511
4476,4663,3017,2946
4477,2810,3455,4773
4478,5048,955,3729
4479,5824,5323,2751
4480,2946,4663,3017
4481,7289,2662,3957
4482,2810,4773,4395
4483,6934,3839,4987
4484,5728,2817,7597
4485,5973,4987,3839
4486,4663,3017,4249
4487,3882,2662,5824
4488,7503,3894,7932
4489,4440,4688,3218
4490,2817,7597,7462
4491,5048,3729,955
4492,7932,1022,3455
4493,7796,3742,4440
4494,7289,556,2662
4495,2810,4773,4395
4496,4459,5700,5048
4497,3734,5048,3017
4498,2817,6906,7597
4499,5824,3942,2751
4500,1841,7111,2528
4501,1505,2852,3538
4502,6405,7289,892
4503,1505,6405,1365
4504,2817,2776,7462
4505,6595,7324,3683
4506,2350,6621,7641
4507,4663,3017,3734
4508,1144,1558,3783
4509,892,6405,1286
4510,892,444,6405
4511,5323,4349,6196
4512,1505,1365,6906
4513,2776,2817,1044
4514,1505,2852,6906
4515,5048,3729,472
4516,4663,3017,4302
4517,5112,811,6414
4518,2817,7597,6595
4519,6906,2817,1505
4520,2339,4401,1340
4521,6229,7577,7869
4522,841,6582,3729
4523,892,6405,444
4524,5048,3729,5639
4525,7289,6405,556
4526,7289,556,6405
4527,5000,1736,2485
4528,7289,3882,2662
4529,4663,3017,3734
4530,4663,3017,3734
4531,6582,892,444
4532,6595,5949,5808
4533,1505,2852,5728
4534,648,1340,6595
4535,3882,5824,4456
4536,4395,5579,5339
4537,1022,7664,3204
4538,6595,7324,3683
4539,892,6405,7289
4540,892,444,3394
4541,5700,4659,4459
4542,4663,3017,3734
4543,6998,445,2946
4544,2810,3455,1563
4545,3942,5824,2751
4546,6430,2065,1324
4547,648,6595,7324
4548,5667,1670,7311
4549,7289,6405,556
4550,5700,3538,3662
4551,6595,7324,6621
4552,5824,3942,2751
4553,4663,3017,3734
4554,1324,4222,1104
4555,7311,7102,5112
4556,892,6405,556
4557,1841,648,4395
4558,7289,2662,6405
4559,5824,3942,465
4560,4137,4459,5048
4561,5700,4459,6224
4562,4395,5339,2810
4563,5977,3881,7590
4564,1563,3834,3455
4565,1505,892,6405
4566,6595,648,2339
4567,3729,5639,5048
4568,4628,5352,7507
4569,1563,6968,3455
4570,2810,648,1563
4571,2817,7597,4079
4572,2350,648,1841
4573,6582,5639,841
4574,5507,1448,4137
4575,1505,2852,892
4576,5000,4663,2946
4577,6595,7324,3683
4578,4663,2946,3017
4579,6119,838,4511
4580,4663,3017,2946
4581,2817,6595,7462
4582,1507,5973,2939
4583,5639,3729,955
4584,5639,6405,892
4585,5824,3942,2751
4586,892,444,6582
4587,4137,1921,2352
4588,2350,7641,4395
4589,4663,3017,4023
4590,5278,799,4502
4591,6582,5639,444
4592,2810,5769,4349
4593,3942,5824,2751
4594,2810,1563,648
4595,2817,5728,7597
4596,1505,2852,2631
4597,3942,5824,1985
4598,1023,1276,5641
4599,6595,7324,648
4600,1324,1104,5171
4601,4137,5048,1184
4602,2065,1324,1104
4603,1324,6430,1104
4604,5949,5863,5808
4605,4663,3017,3734
4606,3882,7289,4456
4607,5824,2751,2984
4608,1505,5914,2852
4609,3218,4688,4440
4610,648,2339,7186
4611,7311,1324,4222
4612,1324,4222,1104
4613,1135,8108,4659
4614,1505,2852,1365
4615,3783,1558,3894
4616,2946,445,1352
4617,5583,4222,5370
4618,6405,892,7289
4619,3839,4987,6406
4620,3017,4663,3734
4621,4137,6224,1921
4622,892,444,6405
4623,5048,3734,4663
4624,445,6998,2946
4625,5728,2631,638
4626,5513,3881,7590
4627,841,5048,955
4628,5696,4759,1449
4629,4395,5339,1563
4630,5824,3942,2751
4631,7590,7932,1022
4632,444,892,6405
4633,5048,955,3729
4634,5048,472,3729
4635,1505,2852,5914
4636,6405,7289,556
4637,2817,7289,7597
4638,1670,5667,7311
4639,7590,5513,3881
4640,5667,1670,7442
4641,1022,7932,3455
4642,5048,955,3729
4643,1324,5583,4222
4644,892,6405,1286
4645,2817,6595,7462
4646,5641,1023,2795
4647,5048,5451,2900
4648,2350,7641,2602
4649,1324,4222,5583
4650,892,6582,444
4651,3017,4663,3734
4652,2817,2776,6595
4653,5984,4188,5120
4654,6998,445,2931
4655,6906,5278,2001
4656,892,6582,444
4657,3734,5048,4663
4658,892,6405,444
4659,7503,180,3204
4660,472,3729,955
4661,5793,3430,5579
4662,892,444,6405
4663,5696,2817,3848
4664,4663,3017,3734
4665,4688,2946,1352
4666,4663,3017,3734
4667,4663,5048,3734
4668,1558,3783,1144
4669,5700,8108,3538
4670,1507,5973,2939
4671,3455,7932,1563
4672,1352,445,6998
4673,1972,180,7503
4674,5824,8069,3942
4675,6595,7324,2339
4676,1505,2852,2631
4677,648,1340,1841
4678,8045,5793,5579
4679,1324,1104,2065
4680,8108,5700,3538
4681,445,6998,5378
4682,3455,7932,180
4683,5700,3538,2557
4684,5048,3729,955
4685,6595,7324,465
4686,572,4688,3444
4687,6906,2817,1505
4688,2350,648,7641
4689,3783,3677,1558
4690,1505,2817,5728
4691,1558,266,3783
4692,5513,5977,3881
4693,2946,1352,4663
4694,4663,3017,2946
4695,1505,2852,2631
4696,5728,2852,7462
4697,4663,2946,3017
4698,5667,7311,2931
4699,892,6405,444
4700,2852,1505,6906
4701,5639,3729,955
4702,6500,7503,1022
4703,5323,4401,5824
4704,4349,5323,5824
4705,4023,2946,1352
4706,4663,3017,4023
4707,3017,3734,4663
4708,3455,1563,3430
4709,6582,3828,1159
4710,4349,5323,6196
4711,7590,3455,1022
4712,6595,7324,3683
4713,7462,5696,2817
4714,3729,955,5048
4715,3729,955,841
4716,4413,1022,6578
4717,1324,6430,1104
4718,6595,6621,2817
4719,2776,6595,3683
4720,2350,2602,3087
4721,2817,2631,638
4722,5973,6647,6533
4723,2946,4663,1352
4724,5667,7311,1670
4725,5667,7727,2931
4726,5639,3729,955
4727,1505,2852,1365
4728,4395,2810,1563
4729,892,444,6405
4730,5667,2931,1670
4731,7503,3202,4930
4732,3734,3017,4663
4733,4688,4440,572
4734,2946,1352,4525
4735,465,7186,648
4736,5048,3729,955
4737,4663,3017,2946
4738,5048,472,955
4739,7289,6405,556
4740,4395,648,2350
4741,7311,1324,6430
4742,6582,5639,892
4743,7503,1144,7508
4744,892,6405,444
4745,1505,2852,5914
4746,6405,7289,892
4747,892,6405,444
4748,4349,5323,6196
4749,7311,445,2946
4750,3212,5700,3511
4751,4349,6196,2774
4752,2350,4395,648
4753,5824,2751,3942
4754,4663,3017,4023
4755,7932,3455,1022
4756,7289,5824,1283
4757,648,1340,2339
4758,4663,3017,3734
4759,8108,3141,5327
4760,1841,648,3697
4761,4663,2946,4688
4762,761,3913,1525
4763,4663,3017,4962
4764,4349,2774,6196
4765,5696,3848,4779
4766,5048,955,3729
4767,3677,3894,3783
4768,2001,6906,799
4769,648,6595,7324
4770,5048,955,3729
4771,5302,5217,2747
4772,6595,2817,3683
4773,892,6405,444
4774,7932,1022,3455
4775,6595,648,5949
4776,6224,4137,5700
4777,6595,648,7324
4778,3957,2662,3882
4779,1505,3538,2852
4780,996,5973,7109
4781,2946,4663,1352
4782,5700,3538,1505
4783,2810,7664,1022
4784,1841,648,3697
4785,5048,955,841
4786,648,6595,7324
4787,5949,5808,5863
4788,4349,6196,2774
4789,4688,4440,6547
4790,4395,4401,2810
4791,7289,6405,556
4792,4137,5048,4459
4793,5048,955,3729
4794,6724,4851,379
4795,3677,2383,3783
4796,7289,6405,1286
4797,3729,5639,955
4798,6595,7324,3683
4799,5403,3839,1534
4800,3942,5824,5323
4801,6430,1324,1104
4802,4137,5048,3734
4803,6595,3683,7324
4804,7311,7102,5667
4805,4349,5985,4930
4806,5048,3729,955
4807,5048,3729,955
4808,3729,5639,5048
4809,4502,2852,799
4810,1283,2662,7289
4811,3729,955,5048
4812,1324,5583,4222
4813,1189,266,3894
4814,4663,2946,3017
4815,4663,3017,3734
4816,1505,2852,6906
4817,1505,2852,6906
4818,5696,3848,8071
4819,5048,472,3729
4820,7289,6405,1286
4821,5048,472,3734
4822,3942,5824,2751
4823,5696,3848,4779
4824,1505,2852,892
4825,2852,1505,3538
4826,6595,2339,1340
4827,6582,841,955
4828,7577,7869,6229
4829,4663,3017,4023
4830,6595,2776,2339
4831,892,6405,444
4832,4137,1184,2352
4833,3677,6578,1558
4834,1104,1324,4222
4835,6998,5846,445
4836,1505,892,444
4837,4663,2946,1352
4838,2817,7597,4079
4839,6582,3729,955
4840,3455,2810,4773
4841,6388,3890,7413
4842,3017,3734,4663
4843,2817,7597,7462
4844,648,6595,7324
4845,2747,7462,5278
4846,5302,5217,3376
4847,6647,5973,996
4848,648,1340,2339
4849,2810,4773,3455
4850,6595,2339,1340
4851,2817,1505,6906
4852,7289,2662,3882
4853,5403,5831,4185
4854,2817,7289,1505
4855,4137,1921,2352
4856,892,444,556
4857,5048,472,3729
4858,4663,3017,2946
4859,5048,3729,955
4860,648,1340,2339
4861,5048,472,3729
4862,1340,2339,648
4863,6405,892,444
4864,2810,3455,4773
4865,6595,7324,3683
4866,1324,5583,5370
4867,2852,3538,1505
4868,1505,2852,2631
4869,1563,3455,6432
4870,445,6998,1352
4871,4137,1921,2352
4872,1505,3538,2852
4873,5700,4459,7507
4874,1505,2817,7462
4875,892,6405,444
4876,4349,5323,6196
4877,648,6595,1841
4878,4851,4502,8108
4879,7597,2817,4079
4880,5639,3729,5048
4881,2817,7597,2776
4882,7311,7102,7742
4883,4349,5985,1309
4884,1563,4395,5977
4885,5048,3729,955
4886,1104,1324,4222
4887,3848,5696,5863
4888,6582,5639,841
4889,4663,3017,3734
4890,648,7324,6595
