user,rec_1,rec_2,rec_3
3764,1473,1594,1532
3765,1594,1333,1043
3766,2317,3975,1043
3767,811,2317,1009
3768,2317,1009,811
3769,811,1043,2317
3770,1009,2317,811
3771,1043,1333,1594
3772,1847,1473,1388
3773,2317,811,3975
3774,811,2317,1009
3775,2317,1009,811
3776,2317,811,1043
3777,1473,1594,1532
3778,2317,811,1009
3779,1473,1594,1532
3780,811,1009,2317
3781,811,1043,2317
3782,1473,1594,1532
3783,1594,1043,1473
3784,1473,1847,1388
3785,1043,1333,811
3786,2317,1009,811
3787,1473,1847,1532
3788,2317,811,1009
3789,1473,1594,1532
3790,1043,1333,1594
3791,1532,1594,1473
3792,1473,1594,1532
3793,2317,811,1009
3794,1594,1473,1043
3795,811,2317,1009
3796,1594,1473,1532
3797,1847,1473,1388
3798,1009,2317,811
3799,1043,1594,1333
3800,1473,1594,1532
3801,1594,1473,1532
3802,2317,811,1009
3803,2317,811,1043
3804,811,1043,2317
3805,1009,2317,811
3806,1473,1594,1532
3807,811,2317,1009
3808,1043,2317,811
3809,1473,1594,1847
3810,1043,1333,1594
3811,1043,1594,1333
3812,1043,1594,1333
3813,1043,2317,811
3814,1594,1473,1333
3815,1043,2317,3975
3816,1043,1333,376
3817,2317,811,1009
3818,811,2317,1043
3819,1473,1594,1847
3820,1043,2317,1333
3821,1473,1594,1532
3822,1043,1333,1594
3823,2317,811,1043
3824,811,2317,1009
3825,1009,2317,811
3826,2317,1009,811
3827,2317,811,1009
3828,1594,1473,1532
3829,1847,1473,1388
3830,1043,1594,1333
3831,2317,811,1043
3832,1473,1847,1532
3833,1473,1847,1594
3834,2317,811,1043
3835,1043,1333,1594
3836,1009,2317,811
3837,1594,1043,1333
3838,2317,1009,811
3839,2317,811,1009
3840,2317,1009,811
3841,1594,1473,1532
3842,1009,2317,811
3843,2317,811,1009
3844,2317,811,1043
3845,1009,2317,4038
3846,1043,2317,811
3847,2317,811,1009
3848,811,2317,1009
3849,1043,1333,1594
3850,1473,1594,1532
3851,1594,1473,1532
3852,1594,1473,1532
3853,1594,1473,1532
3854,1009,2317,811
3855,2317,1009,811
3856,2317,1043,3975
3857,1009,2317,811
3858,1473,1847,1594
3859,1594,1473,1043
3860,1009,2317,811
3861,1594,1532,1473
3862,811,1043,2317
3863,1009,2317,811
3864,1473,1594,1532
3865,811,2317,1009
3866,1847,1388,1473
3867,1043,1333,1594
3868,1009,2317,811
3869,1473,1847,1532
3870,2317,811,1043
3871,2317,811,3975
3872,1847,1473,1388
3873,811,2317,1009
3874,1043,1473,1594
3875,1043,2317,811
3876,811,2317,1009
3877,1473,1594,1532
3878,1594,1473,1532
3879,1473,1594,1532
3880,2317,811,1043
3881,811,1043,2317
3882,811,2317,1009
3883,1473,1847,1594
3884,1473,1594,1532
3885,1043,1333,1594
3886,1009,2317,811
3887,2317,811,1009
3888,1594,1043,1333
3889,2317,1009,811
3890,811,2317,1009
3891,1043,1594,376
3892,2317,811,1009
3893,1847,1473,1388
3894,811,2317,1009
3895,2317,811,1009
3896,1594,1043,1333
3897,2317,811,1009
3898,1473,1594,1532
3899,1847,1473,1388
3900,2317,811,1009
3901,1043,1594,1333
3902,1043,1594,376
3903,1043,2317,3975
3904,1043,1333,376
3905,811,2317,1009
3906,1473,1532,1594
3907,1009,2317,811
3908,1594,1473,950
3909,1847,1388,2078
3910,1473,1847,1532
3911,1043,811,2317
3912,1473,1594,1847
3913,1473,1847,1532
3914,1473,1532,1594
3915,1473,1594,1532
3916,811,1009,2317
3917,2317,811,1009
3918,1009,2317,811
3919,2317,811,1009
3920,1009,811,2317
3921,1532,1594,1473
3922,1043,1594,1333
3923,1594,1043,1473
3924,1473,1594,1847
3925,1594,1043,1357
3926,1473,1594,1532
3927,2317,1009,811
3928,1473,1594,1532
3929,1043,1333,811
3930,811,2317,1009
3931,1009,2317,811
3932,2317,811,1009
3933,811,2317,1009
3934,2317,811,1009
3935,1473,1594,1532
3936,2317,811,3975
3937,2317,811,1009
3938,1473,1594,1043
3939,1847,1473,3062
3940,811,2317,1043
3941,2317,1009,811
3942,1473,1594,1532
3943,1043,1333,811
3944,1043,2317,811
3945,1043,2317,811
3946,2317,1009,811
3947,1473,1594,1847
3948,1043,1333,1594
3949,811,2317,1009
3950,1473,1847,1532
3951,811,1009,2317
3952,811,2317,1043
3953,811,1043,2317
3954,1009,2317,811
3955,811,2317,1009
3956,1009,2317,811
3957,811,2317,1009
3958,1473,1594,1043
3959,1043,2317,811
3960,1009,2317,811
3961,1473,1594,1532
3962,1594,1473,1532
3963,811,2317,1009
3964,1594,1532,1473
3965,1473,1594,1532
3966,811,2317,1009
3967,1473,1847,1388
3968,1043,811,2317
3969,1473,1594,1847
3970,2317,811,1009
3971,2317,811,1009
3972,1594,1473,1043
3973,811,2317,1043
3974,1043,1333,811
3975,1009,2317,811
3976,2317,1009,811
3977,1473,1847,1532
3978,1473,1594,950
3979,1847,1594,1388
3980,1594,1473,1333
3981,2317,811,1009
3982,1594,1473,1532
3983,2317,1009,811
3984,1009,2317,811
3985,1009,811,2317
3986,2317,811,1009
3987,1473,1532,1594
3988,2317,811,1009
3989,1847,1473,3062
3990,1473,1594,1532
3991,1594,1333,376
3992,2317,811,1009
3993,1594,1043,376
3994,2317,1009,811
3995,1473,1594,1532
3996,811,2317,1009
3997,2317,811,1043
3998,1043,1333,376
3999,1473,1594,1847
4000,1043,1333,376
4001,1473,1594,1532
4002,811,2317,1043
4003,811,2317,1043
4004,1594,1333,1043
4005,1847,1473,1388
4006,1043,811,2317
4007,1473,1847,3062
4008,811,2317,1009
4009,811,2317,1009
4010,2317,1009,811
4011,1009,2317,811
4012,1594,1473,1333
4013,2317,811,1009
4014,811,2317,1009
4015,2317,811,1009
4016,2317,1009,3975
4017,811,2317,1009
4018,1043,1333,2317
4019,1473,1594,1532
4020,1043,1594,1333
4021,811,2317,1009
4022,1594,1532,1473
4023,811,1043,2317
4024,1009,811,2317
4025,811,2317,1043
4026,1473,1594,1532
4027,811,2317,1043
4028,1847,1473,1388
4029,1473,1847,1532
4030,1009,2317,811
4031,1594,1473,1043
4032,1473,1594,950
4033,1043,1594,376
4034,1847,1473,1388
4035,2317,811,1009
4036,1473,1594,1532
4037,2317,1009,811
4038,1473,1594,1532
4039,1473,1594,1532
4040,2317,811,1043
4041,1594,1043,1473
4042,1473,1847,1388
4043,811,2317,1009
4044,2317,811,1043
4045,2317,811,1009
4046,1594,1473,1043
4047,1009,2317,811
4048,1847,1473,1388
4049,1009,2317,811
4050,1043,1594,376
4051,2317,1009,811
4052,2317,811,1009
4053,2317,1009,811
4054,1594,1473,1532
4055,1043,1333,2317
4056,1043,1594,1333
4057,2317,811,1009
4058,1009,2317,811
4059,1473,1532,1847
4060,2317,811,1009
4061,1594,1473,1532
4062,1473,1594,1043
4063,1473,1847,1532
4064,1473,1847,1594
4065,1847,1473,1532
4066,1009,2317,811
4067,1043,1594,1333
4068,1043,1594,1333
4069,1473,1594,950
4070,1473,1847,1594
4071,1043,2317,811
4072,1043,1333,376
4073,1043,1333,1594
4074,1473,1847,1388
4075,1009,2317,811
4076,1594,1473,1532
4077,1043,1594,1333
4078,1473,1847,1594
4079,1473,1847,1532
4080,1594,1473,1043
4081,1473,1594,1847
4082,1009,2317,811
4083,2317,811,1009
4084,1009,2317,811
4085,811,2317,1009
4086,1009,2317,811
4087,2317,1009,811
4088,811,2317,1009
4089,2317,1009,811
4090,1043,1333,1594
4091,1473,1594,1532
4092,811,1009,2317
4093,1473,1847,1532
4094,811,2317,1009
4095,1009,811,2317
4096,1594,1473,1043
4097,1043,1594,1333
4098,1473,1594,1532
4099,1473,1594,1847
4100,2317,811,1009
4101,1043,2317,811
4102,2317,811,1009
4103,1594,1473,1357
4104,1043,811,2317
4105,1009,811,2317
4106,811,2317,1043
4107,1473,1594,1532
4108,811,2317,1043
4109,1009,2317,811
4110,2317,811,1009
4111,1847,1473,1388
4112,811,2317,1009
4113,1473,1594,1532
4114,1043,811,2317
4115,1473,1532,1594
4116,1473,1594,1532
4117,2317,811,1009
4118,811,2317,1009
4119,811,1043,2317
4120,2317,811,1009
4121,1473,1594,1532
4122,1473,1847,1388
4123,2317,811,1009
4124,1009,2317,811
4125,1594,1473,1532
4126,1473,1847,1594
4127,1043,1594,1333
4128,1043,1594,1333
4129,2317,811,1043
4130,2317,811,1009
4131,2317,811,3975
4132,1594,1333,376
4133,1473,1594,1847
4134,2317,811,1009
4135,1043,2317,1333
4136,1009,811,2317
4137,1009,2317,4038
4138,1009,2317,811
4139,2317,1009,811
4140,1594,1043,1333
4141,1473,1594,950
4142,1043,1333,376
4143,1473,1594,1043
4144,1009,2317,811
4145,1473,1532,1847
4146,811,1009,2317
4147,1594,1473,1043
4148,811,2317,1009
4149,2317,811,3975
4150,811,2317,1009
4151,1473,1594,1532
4152,2317,3975,811
4153,811,2317,1043
4154,1009,2317,811
4155,811,2317,1009
4156,1473,1594,1532
4157,1009,2317,811
4158,1594,1473,1333
4159,1594,1473,1532
4160,1043,811,1333
4161,1009,811,2317
4162,2317,1009,811
4163,1594,1333,376
4164,811,2317,1043
4165,1043,1333,376
4166,1009,811,2317
4167,1043,1333,376
4168,1473,1594,1532
4169,1473,1847,1532
4170,811,2317,1009
4171,811,2317,1043
4172,1594,1333,376
4173,1594,1473,1532
4174,1473,1594,1532
4175,811,2317,1009
4176,811,2317,1009
4177,1847,2078,3357
4178,811,2317,1009
4179,2317,811,1009
4180,1594,1473,1043
4181,1594,1473,1532
4182,811,2317,1009
4183,1043,1594,1473
4184,1473,1532,1594
4185,1043,1594,376
4186,1473,1594,1532
4187,2317,1009,811
4188,1847,1388,1473
4189,1473,1594,1847
4190,811,2317,1009
4191,811,2317,1009
4192,2317,1043,3975
4193,811,2317,1009
4194,1473,1594,1532
4195,1594,1333,1043
4196,1473,1847,1594
4197,1009,2317,811
4198,2317,811,1009
4199,1043,811,2317
4200,2317,1009,811
4201,1473,1594,1043
4202,1009,2317,811
4203,1043,811,2317
4204,811,2317,1009
4205,1473,1532,1594
4206,1043,1594,1333
4207,1043,1594,376
4208,1009,2317,811
4209,1594,1473,1333
4210,2317,811,1009
4211,1043,811,2317
4212,2317,811,1009
4213,2317,811,1009
4214,1473,1594,1532
4215,1043,811,2317
4216,1473,1847,1532
4217,2317,1009,811
4218,811,2317,1043
4219,1043,1333,376
4220,811,2317,1009
4221,811,2317,1043
4222,1043,2317,1333
4223,1594,1473,1532
4224,811,2317,1009
4225,1473,1532,1594
4226,1009,2317,811
4227,1473,1847,1388
4228,1473,1847,1532
4229,2317,1009,811
4230,1043,2317,3975
4231,2317,1009,3975
4232,1043,1594,1333
4233,1594,1473,1532
4234,1043,1333,376
4235,2317,811,1009
4236,1594,1473,1043
4237,1473,1594,1847
4238,1847,1473,1388
4239,1043,1333,1594
4240,811,2317,1009
4241,2317,811,1043
4242,1594,1333,1043
4243,1043,1594,1333
4244,811,1009,2317
4245,1473,1594,1532
4246,2317,1009,811
4247,1009,2317,811
4248,1473,1594,1043
4249,1043,1333,376
4250,811,2317,1009
4251,1594,1473,1532
4252,811,2317,1009
4253,1473,1594,1847
4254,1043,1594,1333
4255,1847,1473,1388
4256,1043,1594,376
4257,811,2317,1009
4258,2317,811,1043
4259,1473,1594,1532
4260,1473,1594,1532
4261,1043,2317,811
4262,1594,1473,1333
4263,811,2317,1009
4264,811,2317,1009
4265,811,2317,1043
4266,1594,1473,1532
4267,811,2317,1009
4268,811,1009,2317
4269,2317,811,1009
4270,2317,811,1009
4271,2317,811,1009
4272,1473,1594,1532
4273,811,2317,1009
4274,1043,811,2317
4275,1043,2317,3975
4276,811,2317,1009
4277,1043,1333,1594
4278,1043,1594,1333
4279,1594,1847,1473
4280,1473,1847,1594
4281,1473,1594,1532
4282,2317,811,1043
4283,811,2317,1009
4284,1473,1594,1532
4285,811,2317,1043
4286,1043,2317,811
4287,811,1043,2317
4288,811,2317,1009
4289,1847,1473,1388
4290,1473,1594,1532
4291,1473,1532,1594
4292,2317,1009,811
4293,1473,1532,1594
4294,1594,1473,1532
4295,1473,1594,1532
4296,1473,1847,1594
4297,811,1043,2317
4298,2317,811,1009
4299,1043,1333,1594
4300,1043,2317,3975
4301,1594,1532,1473
4302,1473,1847,1594
4303,1594,1473,1532
4304,2317,1043,811
4305,811,2317,1009
4306,1043,2317,811
4307,1043,1594,1357
4308,2317,811,1009
4309,1594,1473,1043
4310,811,2317,1009
4311,1473,1594,1847
4312,1043,1333,376
4313,1594,1043,1333
4314,2317,1009,811
4315,1473,1594,1532
4316,1473,1594,950
4317,1009,811,2317
4318,1473,1594,1532
4319,811,2317,1009
4320,1043,2317,811
4321,1043,1333,1594
4322,1473,1594,1043
4323,1333,1594,1043
4324,1847,1473,1388
4325,2317,811,1009
4326,2317,1009,811
4327,1473,1594,1532
4328,2317,1009,811
4329,2317,1009,811
4330,1594,1473,1532
4331,1594,1473,1532
4332,811,2317,1043
4333,811,2317,1009
4334,1009,2317,811
4335,1043,2317,811
4336,1009,2317,811
4337,2317,1009,811
4338,1009,2317,811
4339,2317,1009,811
4340,811,2317,1043
4341,1043,1333,376
4342,1473,1594,1532
4343,1043,2317,811
4344,811,2317,1009
4345,1009,2317,811
4346,2317,811,1009
4347,2317,811,1009
4348,1043,2317,811
4349,1043,1333,376
4350,811,1009,2317
4351,1847,1473,1388
4352,811,2317,1009
4353,1473,1594,1532
4354,2317,811,1043
4355,1473,1847,1532
4356,1847,1473,1532
4357,1473,1594,1532
4358,811,2317,1009
4359,1009,811,2317
4360,1009,2317,4038
4361,1043,811,2317
4362,2317,811,1009
4363,1473,1594,1532
4364,1473,1594,1532
4365,1473,1594,1532
4366,1009,2317,811
4367,2317,1009,811
4368,1043,2317,1333
4369,1473,1847,1532
4370,2317,1043,811
4371,2317,811,1009
4372,811,2317,1043
4373,1043,811,2317
4374,1009,2317,811
4375,1473,1532,1594
4376,811,2317,1009
4377,1473,1532,1594
4378,1473,1594,1532
4379,1043,1333,376
4380,1043,811,2317
4381,1594,1473,1532
4382,1043,811,1333
4383,2317,1009,811
4384,1594,1473,1532
4385,811,2317,1043
4386,1594,1473,1532
4387,1473,1594,1847
4388,2317,811,1009
4389,1594,1473,1043
4390,1043,1333,376
4391,1594,1473,1532
4392,811,2317,1043
4393,811,2317,1009
4394,1043,1594,1473
4395,1594,1473,1043
4396,2317,811,1009
4397,811,2317,1009
4398,1043,1594,1333
4399,2317,811,1009
4400,2317,811,1009
4401,1043,1333,1594
4402,2317,1009,811
4403,2317,1009,811
4404,1009,811,2317
4405,1043,811,2317
4406,1473,1847,1594
4407,1043,811,2317
4408,1043,811,2317
4409,2317,1009,811
4410,1594,1473,1532
4411,811,2317,1009
4412,1009,811,2317
4413,1043,1333,1594
4414,811,2317,1009
4415,2317,1043,811
4416,2317,1009,811
4417,1594,1473,1532
4418,1043,2317,3975
4419,1043,811,1333
4420,1009,2317,811
4421,1847,1473,1594
4422,811,2317,1009
4423,2317,1009,811
4424,1473,1594,1043
4425,2317,1009,811
4426,1594,1473,1532
4427,811,1009,2317
4428,1009,2317,811
4429,2317,1009,811
4430,1473,1594,1532
4431,1009,2317,811
4432,1043,2317,3975
4433,2317,1009,811
4434,1847,1473,1388
4435,811,2317,1009
4436,1847,1388,2078
4437,1473,1847,1532
4438,1009,811,2317
4439,1594,1473,1532
4440,1043,2317,3975
4441,2317,811,1009
4442,2317,1009,811
4443,1473,1532,1847
4444,1043,2317,3975
4445,1009,2317,811
4446,2317,1009,811
4447,1473,1594,1532
4448,1043,1594,1333
4449,1847,1473,1388
4450,1473,1532,1594
4451,1473,1594,1847
4452,1473,1532,1847
4453,811,2317,1043
4454,811,2317,1043
4455,1473,1532,1594
4456,1009,2317,811
4457,811,2317,1009
4458,1847,1473,1388
4459,1473,1847,1532
4460,1847,1473,1388
4461,1847,1473,1532
4462,1473,1594,1532
4463,2317,811,1009
4464,1043,1333,1594
4465,811,2317,1043
4466,2317,1009,811
4467,1473,1594,1532
4468,1473,1594,1532
4469,811,2317,1043
4470,811,2317,1009
4471,811,2317,1043
4472,1473,1594,1532
4473,1594,1473,1532
4474,1043,811,1333
4475,1043,2317,1333
4476,811,2317,1009
4477,1473,1594,1532
4478,1473,1594,1532
4479,2317,811,1009
4480,1473,1594,1532
4481,2317,811,1009
4482,1009,2317,811
4483,1594,1473,1532
4484,1594,1532,1473
4485,2317,811,1009
4486,2317,811,1009
4487,811,1043,2317
4488,1043,2317,811
4489,1594,1043,376
4490,1043,2317,811
4491,811,1009,2317
4492,2317,811,1009
4493,811,2317,1043
4494,2317,811,1009
4495,1043,811,1333
4496,2317,811,1009
4497,1043,811,2317
4498,2317,1009,811
4499,1594,1473,1043
4500,1594,1532,1473
4501,811,2317,1043
4502,1847,1473,2078
4503,811,2317,1009
4504,1594,1333,1473
4505,811,1043,2317
4506,1043,1594,1333
4507,2317,811,1009
4508,1043,1333,1594
4509,2317,811,1009
4510,1473,1594,1847
4511,1043,811,1333
4512,2317,811,3975
4513,1009,2317,811
4514,2317,811,1043
4515,1473,1847,1388
4516,1847,1473,1388
4517,2317,811,3975
4518,2317,811,3975
4519,2317,811,1009
4520,2317,1009,811
4521,811,2317,1009
4522,1473,1847,1594
4523,1043,1594,376
4524,2317,811,1009
4525,1009,811,2317
4526,1043,811,2317
4527,1473,1594,1532
4528,1009,2317,811
4529,811,2317,1009
4530,2317,811,3975
4531,2317,811,1009
4532,1847,2078,3062
4533,1594,1473,1532
4534,1594,1473,950
4535,1594,1473,1043
4536,1473,1594,1532
4537,1043,1594,1333
4538,1594,1043,376
4539,1594,1473,1532
4540,1594,1473,1847
4541,1009,2317,811
4542,1043,1333,811
4543,1043,1333,376
4544,2317,811,1009
4545,1043,2317,811
4546,1043,1333,811
4547,1009,2317,811
4548,2317,811,1009
4549,1473,1594,1847
4550,1473,1847,1532
4551,1043,1594,1333
4552,1009,811,2317
4553,1009,2317,811
4554,1847,1473,3062
4555,2317,1009,811
4556,1594,1473,1043
4557,811,2317,1009
4558,1043,1333,1594
4559,811,1009,2317
4560,1009,2317,4038
4561,2317,811,1009
4562,811,1043,2317
4563,1009,811,2317
4564,1594,1473,1532
4565,2317,811,1043
4566,1594,1043,1473
4567,1009,2317,811
4568,1043,1333,376
4569,1009,2317,811
4570,1043,2317,3975
4571,1009,2317,811
4572,1009,811,2317
4573,1009,2317,811
4574,2317,1043,811
4575,811,2317,1009
4576,1473,1594,1532
4577,1473,1594,950
4578,1594,1473,1043
4579,1009,2317,811
4580,1043,1594,1333
4581,2317,1009,811
4582,1043,1333,1594
4583,811,2317,1009
4584,1043,2317,811
4585,1594,1532,1333
4586,1043,2317,811
4587,1473,1847,1594
4588,1473,1594,1532
4589,1043,1594,1333
4590,2317,1009,811
4591,2317,1009,811
4592,811,2317,1043
4593,1847,1473,1388
4594,2317,811,3975
4595,2317,811,1009
4596,811,2317,1043
4597,1847,2078,1473
4598,1043,1333,376
4599,2317,811,1009
4600,811,2317,1043
4601,1043,1594,1333
4602,811,2317,1009
4603,1594,1473,1532
4604,811,2317,1009
4605,1473,1594,1847
4606,1473,1847,1532
4607,2317,1009,811
4608,2317,1009,811
4609,1043,2317,3975
4610,1043,811,1333
4611,2317,811,1009
4612,1594,1473,1532
4613,1009,811,2317
4614,1009,2317,811
4615,1594,1043,1333
4616,1594,1043,1473
4617,1473,1847,1594
4618,1473,1594,1532
4619,1043,1333,376
4620,1043,1333,1594
4621,1473,1594,1532
4622,1009,2317,811
4623,2317,1009,811
4624,1473,1847,1532
4625,1473,1847,3062
4626,1043,1594,1473
4627,1473,1847,1532
4628,2317,1009,811
4629,2317,811,1009
4630,1473,1847,1594
4631,2317,811,1009
4632,1473,1532,1594
4633,2317,811,1009
4634,1847,1473,1388
4635,1043,811,2317
4636,2317,811,1009
4637,2317,811,1009
4638,1043,1594,1473
4639,1594,1473,1532
4640,811,2317,1009
4641,1473,1594,1532
4642,1473,1594,1532
4643,1043,2317,811
4644,2317,1009,811
4645,1473,1594,1847
4646,1594,1043,376
4647,1043,1333,1594
4648,811,2317,1043
4649,1847,1473,1388
4650,1594,1473,1532
4651,2317,811,1009
4652,811,2317,1009
4653,1594,1473,1532
4654,1043,1333,376
4655,2317,1009,811
4656,1594,1532,1473
4657,1473,1594,1532
4658,1473,1847,1594
4659,1473,1594,1532
4660,811,2317,1009
4661,1473,1594,1532
4662,811,2317,1043
4663,2317,811,3975
4664,811,2317,1009
4665,1473,1594,1847
4666,1009,2317,811
4667,811,2317,1009
4668,1009,2317,811
4669,2317,811,3975
4670,1473,1594,1532
4671,2317,1009,811
4672,1594,1473,376
4673,2317,1009,811
4674,2317,1009,811
4675,2317,811,1009
4676,1594,1473,1043
4677,1009,2317,811
4678,1009,2317,811
4679,1847,1388,2078
4680,1043,811,1333
4681,1847,1473,1388
4682,1473,1847,1388
4683,1043,1594,1333
4684,1594,1043,1333
4685,1009,811,2317
4686,1009,2317,811
4687,1043,1594,1333
4688,2317,811,1009
4689,1594,1043,1473
4690,1043,811,2317
4691,811,2317,1009
4692,2317,811,1009
4693,811,1043,2317
4694,811,2317,1009
4695,811,1043,2317
4696,1594,1473,1532
4697,1009,2317,811
4698,1473,1594,1532
4699,811,1043,2317
4700,1043,1333,811
4701,811,2317,1009
4702,811,2317,1043
4703,1043,2317,3975
4704,2317,1009,811
4705,1009,2317,811
4706,1847,2078,3357
4707,1473,1847,1532
4708,811,2317,1009
4709,1009,2317,811
4710,1043,1594,1333
4711,1473,1847,1594
4712,2317,1043,3975
4713,1594,1473,1532
4714,811,2317,1043
4715,1043,1333,1594
4716,1043,1594,1333
4717,1043,2317,1333
4718,1009,811,2317
4719,1009,2317,811
4720,1009,2317,811
4721,1473,1847,1532
4722,2317,811,1009
4723,1043,811,2317
4724,1043,811,2317
4725,1043,811,2317
4726,2317,1009,811
4727,1473,1594,1532
4728,1043,1594,1333
4729,1594,1473,1532
4730,1847,1473,1388
4731,1473,1532,1594
4732,2317,811,1009
4733,1043,1333,1594
4734,2317,1009,811
4735,1043,1594,1333
4736,2317,811,1009
4737,1043,2317,811
4738,811,1009,2317
4739,1473,1847,1594
4740,1594,1473,1532
4741,1473,1594,1532
4742,1043,1333,1594
4743,1594,1333,1473
4744,811,2317,1009
4745,2317,1009,811
4746,2317,811,1009
4747,2317,811,1009
4748,2317,1009,811
4749,2317,811,1009
4750,2317,811,1009
4751,1473,1594,1532
4752,811,1009,2317
4753,1473,1847,1388
4754,1594,1473,1532
4755,1594,1043,1473
4756,2317,811,1009
4757,1473,1594,1532
4758,811,2317,1009
4759,1043,811,2317
4760,811,2317,1009
4761,1043,1333,811
4762,811,1009,2317
4763,1473,1847,1388
4764,2317,811,1009
4765,1594,1473,1532
4766,811,2317,1009
4767,811,2317,1009
4768,811,2317,1009
4769,1009,2317,811
4770,811,2317,1009
4771,1847,1388,1473
4772,811,2317,1009
4773,1473,1847,1532
4774,1043,2317,811
4775,1043,1594,1333
4776,1043,2317,811
4777,811,2317,1009
4778,1009,2317,811
4779,1043,1594,1333
4780,1009,2317,811
4781,1043,1594,1333
4782,1009,2317,811
4783,1043,1594,376
4784,2317,811,1009
4785,1473,1847,1532
4786,1009,2317,811
4787,811,2317,1009
4788,1594,1473,950
4789,1594,1473,1532
4790,1594,1473,1043
4791,811,1043,2317
4792,2317,3975,1043
4793,2317,1009,811
4794,1473,1847,1594
4795,1043,1594,1333
4796,1043,1333,376
4797,2317,811,1043
4798,2317,811,3975
4799,1043,1594,1333
4800,1043,1594,1333
4801,1847,1473,1388
4802,1043,1333,376
4803,1043,1594,1333
4804,1473,1847,1532
4805,2317,811,1009
4806,1043,811,2317
4807,1043,2317,811
4808,1473,1847,1594
4809,1594,1532,1473
4810,1473,1847,1532
4811,1473,1594,1532
4812,1473,1594,1532
4813,2317,811,3975
4814,1594,1473,1532
4815,1009,2317,811
4816,811,2317,1009
4817,2317,811,1009
4818,811,2317,1009
4819,1473,1594,950
4820,1594,1473,1532
4821,1473,1847,1388
4822,811,1009,2317
4823,1043,1333,811
4824,811,1043,2317
4825,1473,1847,1532
4826,1043,1333,811
4827,1847,1473,1532
4828,811,2317,1009
4829,1043,1594,376
4830,1594,1532,1473
4831,1043,1594,1333
4832,1473,1594,1532
4833,1043,2317,811
4834,1473,1847,1532
4835,1594,1043,1333
4836,1043,1333,376
4837,1043,1333,376
4838,1043,1333,1594
4839,1473,1594,1532
4840,811,2317,1009
4841,811,2317,1009
4842,811,1043,2317
4843,1594,1473,1532
4844,811,2317,1043
4845,811,2317,1009
4846,1043,1594,1357
4847,1473,1594,1847
4848,2317,1009,811
4849,1594,1043,1473
4850,1043,1473,1594
4851,1043,1333,376
4852,1473,1594,950
4853,2317,811,1009
4854,1043,1594,376
4855,1473,1847,1594
4856,1043,2317,811
4857,2317,811,1043
4858,811,1043,2317
4859,1009,2317,811
4860,2317,811,1009
4861,811,2317,1043
4862,1473,1594,1532
4863,2317,811,1009
4864,2317,1009,811
4865,811,2317,1043
4866,2317,811,1009
4867,1473,1594,1532
4868,811,2317,1009
4869,811,2317,1043
4870,811,2317,1043
4871,811,2317,1009
4872,2317,1009,811
4873,2317,811,1043
4874,2317,1009,811
4875,1473,1594,1532
4876,1043,1594,376
4877,1043,1594,1357
4878,811,2317,1009
4879,1009,811,2317
4880,2317,1009,811
4881,1473,1594,1532
4882,1043,1333,1594
4883,1473,1532,1847
4884,811,2317,1043
4885,1594,1473,1532
4886,1594,1532,1333
4887,1009,2317,811
4888,2317,1009,811
4889,2317,1043,3975
4890,2317,1009,811
4891,1473,1594,950
4892,1473,1594,1043
4893,1009,2317,811
4894,1043,1594,1333
4895,2317,811,1009
4896,1594,1473,1532
4897,1009,2317,811
4898,1043,1594,1333
4899,1043,1594,1333
4900,811,2317,1009
4901,1043,1594,1333
4902,2317,811,1009
4903,1473,1594,1532
4904,1473,1847,1388
4905,1473,1594,1532
4906,1009,2317,811
4907,1473,1594,1043
4908,1594,1473,1532
4909,1009,2317,811
4910,1473,1594,1532
4911,1847,1473,1388
4912,2317,1009,811
4913,811,2317,1009
4914,1473,1594,1532
4915,2317,811,3975
4916,1043,1594,1473
4917,1473,1594,1532
4918,811,2317,1043
4919,811,2317,1009
4920,1594,1333,1473
4921,1473,1594,1532
4922,1473,1847,1532
4923,811,2317,1009
4924,1847,1473,1388
4925,1847,1473,1388
4926,1594,1473,1043
4927,1594,1043,376
4928,1594,1473,1043
4929,811,2317,1043
4930,1473,1532,1847
4931,2317,1009,811
4932,1473,1594,1532
4933,1473,1594,1532
4934,1847,1473,1388
4935,2317,1009,811
4936,1043,1333,1594
4937,1009,2317,811
4938,2317,1009,811
4939,1043,1333,1594
4940,811,2317,1009
4941,2317,811,1009
4942,1043,1333,376
4943,1043,1333,1594
4944,1043,1333,1594
4945,1473,1532,1594
4946,1847,2078,3357
4947,1043,1333,376
4948,811,2317,1043
4949,2317,811,1009
4950,2317,811,1009
4951,1043,1333,1594
4952,1043,2317,811
4953,811,1009,2317
4954,1009,2317,811
4955,1594,1473,1532
4956,1473,1532,1594
4957,2317,811,1009
4958,2317,811,1009
4959,1043,811,2317
4960,1847,1473,1388
4961,1043,1594,1333
4962,811,2317,1009
4963,1009,2317,811
4964,1473,1594,1532
4965,2317,1009,811
4966,811,2317,1043
4967,2317,811,1009
4968,1847,1473,1388
4969,2317,811,1009
4970,811,1009,2317
4971,1043,2317,811
4972,1847,1473,1388
4973,811,2317,1009
4974,811,2317,1009
4975,1009,2317,811
4976,1473,1847,1388
4977,2317,811,3975
4978,811,2317,1043
4979,1847,1473,1388
4980,811,2317,1009
4981,1043,811,2317
4982,1043,1594,1333
4983,2317,1009,811
4984,1009,811,2317
4985,1847,2078,3357
