user,rec_1,rec_2,rec_3,rec_4,rec_5,rec_6,rec_7,rec_8,rec_9,rec_10,rec_11,rec_12,rec_13,rec_14,rec_15,rec_16,rec_17,rec_18,rec_19,rec_20
6345,1043,1594,2317,1333,4272,376,1357,130,1532,299,950,2794,3888,1127,1673,900,3975,5087,811,5237
6346,1043,1594,2317,1333,4272,130,1357,376,299,2794,811,1532,1127,950,1673,3975,900,3888,5087,42
6347,2317,811,3315,1043,2794,1009,3975,299,1333,2740,130,1940,4272,1557,3698,631,2122,1594,292,3746
6348,1594,1532,1043,376,950,1473,1357,4272,2133,1847,248,3888,1333,1388,130,900,1127,2026,1673,5087
6349,1473,1594,1847,1388,2026,1532,2133,243,3062,248,747,950,376,1357,2078,3357,3888,4272,7493,253
6350,2317,1043,811,1594,2794,1333,299,130,4272,3315,1357,376,3975,1127,1673,900,3746,1532,950,3406
6351,1594,1473,1847,1532,1388,2133,950,2026,376,248,243,1357,3888,3062,4272,1043,747,2808,5237,1333
6352,2317,811,3315,1009,2794,2740,1043,1940,1557,3975,299,3698,2122,292,631,1333,130,1347,635,4038
6353,811,1009,2317,3315,1940,2740,2794,1557,4038,2122,3698,4382,292,631,1963,3517,635,2568,1347,1043
6354,811,2317,3315,1009,2794,2740,1557,1940,1043,3698,299,2122,3975,292,631,4038,1347,130,635,1333
6355,1594,1043,1333,4272,376,2317,1357,130,1532,299,950,2794,1127,3888,811,1673,900,5087,248,5237
6356,811,2317,3315,2794,1009,1043,2740,1940,299,1557,3975,3698,1333,130,2122,292,631,1347,4272,3746
6357,811,2317,1009,3315,2740,1557,2794,1940,4038,2122,3698,4382,292,631,3517,1963,2568,3975,2457,635
6358,811,2317,3315,1009,2794,2740,1940,1557,3698,1043,299,2122,3975,292,4038,631,130,1347,635,1333
6359,2317,1043,1594,811,1333,2794,299,130,4272,3315,376,1357,3975,1127,1673,900,3746,1532,950,3888
6360,1594,1043,376,1333,1532,4272,1357,130,950,1127,299,2317,2133,248,3888,5087,900,1673,5237,2794
6361,1594,1473,1532,1847,1388,2133,950,376,2026,248,1357,1043,4272,3888,243,3062,1333,2808,5087,5237
6362,1594,1532,376,1357,1043,950,1473,2133,4272,1388,248,1847,1333,3888,2026,130,1127,5087,900,5237
6363,1473,1847,2026,1388,3062,243,2133,2078,3357,1594,1532,747,3905,253,1956,950,1739,248,4300,6364
6364,2317,811,3315,2794,1043,299,1333,1009,3975,130,2740,4272,1594,1940,3698,1557,3746,1357,631,1347
6365,1594,1043,4272,376,1357,1333,1532,130,2317,950,299,3888,1127,900,1673,248,2133,5087,2794,5237
6366,811,2317,1009,3315,2740,2794,1557,1940,4038,2122,3698,4382,292,631,3517,3975,1963,2568,635,2457
6367,811,1009,2317,3315,2740,1557,4038,2122,1940,2794,4382,3698,3517,2457,292,2568,1963,2755,631,2393
6368,1594,1043,376,1532,4272,1333,1357,950,130,3888,2133,1127,248,900,1673,299,5087,2317,5237,1473
6369,1473,1594,1847,1532,1388,2026,2133,950,376,248,3062,243,1357,3888,4272,747,2808,1043,5237,3357
6370,1473,1847,2026,1388,1594,1532,3062,2133,243,747,248,950,376,3357,2078,1357,253,1956,7493,3888
6371,1594,1532,1473,376,950,1043,2133,1357,4272,1847,1388,248,3888,1333,2026,900,130,1127,5237,5087
6372,1594,1043,4272,2317,1333,1357,376,130,1532,299,2794,950,1127,3888,900,1673,811,5087,3975,42
6373,811,1009,2317,3315,2740,1557,4038,1940,2794,2122,4382,3698,2568,3517,292,1963,2755,2457,2519,631
6374,1043,2317,1594,1333,811,4272,2794,130,299,376,1357,3975,3315,1127,1532,1673,900,950,3888,3746
6375,1594,1043,1333,4272,376,1357,130,2317,1532,299,950,1127,2794,3888,900,1673,5087,2133,248,5237
6376,2317,811,1009,3315,1557,2740,2794,2122,1940,4038,4382,3975,631,3698,292,1043,2457,3517,1963,635
6377,1594,1043,376,4272,1357,1333,1532,130,950,2317,3888,1127,299,900,1673,2133,248,5087,5237,42
6378,2317,811,3315,1009,2794,2740,1043,1557,1940,3975,299,3698,2122,292,631,1333,130,1347,635,4038
6379,1473,1594,1847,1532,1388,2026,2133,950,376,248,3062,3888,1357,243,4272,1043,2808,747,5237,1333
6380,811,2317,3315,1009,2794,2740,1940,1557,1043,299,3698,3975,292,2122,130,1333,631,1347,4038,635
6381,1594,1532,376,1357,1043,4272,950,2133,248,1333,130,1388,1473,1847,1127,3888,5087,2026,900,5237
6382,1473,1847,2026,1388,3062,1594,1532,2133,243,747,950,3357,2078,248,253,1956,376,4300,3905,6603
6383,1594,1043,2317,1333,130,4272,1357,299,376,2794,811,1532,1127,5087,950,900,3975,1673,595,3406
6384,1594,1473,1532,1847,1388,2133,2026,950,376,248,1357,4272,3888,1043,3062,243,1333,2808,5087,5237
6385,811,2317,3315,1009,2794,2740,1557,1940,2122,3698,4038,3975,292,1043,631,299,4382,635,3517,1963
6386,1043,1594,2317,4272,1333,376,1357,130,1532,950,3888,299,1673,900,3975,1127,2794,5237,5087,42
6387,2317,811,3315,2794,1043,1009,299,3975,2740,1557,1333,1940,3698,130,2122,631,4272,292,1347,3746
6388,2317,1043,1594,811,1333,2794,130,4272,299,1357,376,3315,3975,1127,1532,1673,900,3746,950,5087
6389,1594,1043,376,1532,4272,1357,1333,950,130,3888,2133,248,1127,900,1673,1473,5087,299,5237,2317
6390,1594,1043,376,1532,950,4272,1357,1473,2133,3888,1333,248,1847,1388,130,1673,900,1127,5237,5087
6391,1594,1043,1532,376,950,4272,1357,1333,2133,1473,3888,248,130,1847,1388,900,1127,1673,5237,5087
6392,1594,1043,4272,376,1333,1357,2317,130,1532,950,299,1127,3888,900,1673,2794,5087,248,2133,5237
6393,2317,811,1043,2794,1594,130,1333,3315,299,4272,1357,3975,376,1127,1673,3746,900,42,3406,1940
6394,1473,1847,2026,1388,3062,243,1594,2133,1532,2078,3357,747,3905,950,253,1956,4300,248,1739,99
6395,1594,1532,376,1357,2133,950,1473,1043,1388,248,4272,1847,1333,2026,130,3888,1127,5087,5237,900
6396,1594,1473,1532,1847,950,376,2133,1388,2026,1043,248,1357,3888,4272,1333,2808,243,900,5237,3062
6397,1594,1532,376,1357,950,1043,2133,1473,4272,248,1388,1847,1333,3888,130,2026,1127,5087,900,5237
6398,1473,1594,1847,2026,1388,1532,2133,3062,950,248,243,376,747,1357,3357,3888,2078,2808,4272,7493
6399,1594,1473,1532,376,950,1043,1357,2133,1847,1388,4272,248,3888,243,2026,1333,1673,2808,5087,1127
6400,1473,1847,2026,1594,1388,1532,2133,3062,243,950,248,747,376,3357,2078,1357,3888,7493,2808,253
6401,1594,1532,376,1473,950,1043,2133,1357,4272,1847,1388,248,1333,3888,2026,130,1127,5087,900,5237
6402,811,2317,3315,1009,2794,2740,1557,1940,1043,2122,3975,3698,299,292,631,4038,1347,635,1333,4382
6403,1594,1043,1532,376,1357,4272,950,1333,2133,130,248,3888,1473,1127,1388,1847,900,5087,1673,5237
6404,811,2317,3315,1009,2794,2740,1557,1940,1043,3698,299,3975,2122,292,631,1333,4038,130,1347,635
6405,811,2317,3315,1009,2794,2740,1940,1557,1043,3698,299,3975,2122,292,631,130,4038,1347,1333,635
6406,1043,1594,2317,1333,4272,376,1357,130,299,2794,1532,950,1127,811,900,3888,1673,3975,5087,5237
6407,2317,811,3315,1009,2794,2740,1557,1940,2122,3698,1043,3975,4038,292,631,299,4382,635,3517,1963
6408,1473,1594,1847,1388,1532,2026,2133,950,248,376,3062,243,1357,747,3888,4272,2808,1043,3357,7493
6409,1009,811,2317,3315,1557,2740,4038,2122,4382,2794,1940,2457,3517,3698,2568,292,1963,2755,631,2393
6410,2317,1043,811,1594,2794,1333,299,4272,130,3315,3975,376,1357,1127,1673,3746,900,950,3888,1532
6411,811,1009,2317,3315,2740,1557,4038,1940,2794,4382,2122,2568,3517,3698,2519,2755,2457,292,1963,6063
6412,2317,811,3315,1009,2794,1043,3975,2740,1557,1940,2122,299,3698,631,292,1333,130,1347,635,282
6413,1473,1847,2026,1594,1388,1532,2133,3062,950,243,248,747,376,3357,2078,3888,1357,4300,2808,7493
6414,1594,1043,376,4272,1532,1333,1357,950,3888,130,2133,900,1673,1127,248,2317,299,1473,5237,5087
6415,811,2317,3315,2794,1009,1043,1940,2740,299,1557,3975,3698,2122,130,1333,631,292,1347,4272,635
6416,811,1009,2317,3315,2740,1557,1940,2794,4038,2122,4382,3698,292,3517,2568,1963,2457,2755,631,2519
6417,2317,811,3315,1043,2794,3975,299,1009,1333,130,4272,1594,2740,1940,1557,3698,631,3746,2122,1357
6418,2317,1043,811,1594,2794,1333,4272,299,3315,130,3975,376,1357,1673,1127,900,3746,3888,950,1532
6419,1594,1473,1532,1847,376,950,1388,2133,248,1357,2026,1043,4272,3888,243,1333,3062,2808,900,5087
6420,2317,1043,811,2794,1594,1333,3315,299,130,4272,3975,1357,376,1127,3746,1673,900,3406,1532,5087
6421,1594,1473,1532,1847,1388,2133,950,376,2026,248,1357,1043,3888,4272,243,3062,2808,1333,900,5237
6422,1473,1594,1847,1388,2026,1532,2133,3062,950,248,243,376,747,1357,3888,3357,4272,2808,2078,7493
6423,2317,811,1043,2794,3315,299,1333,130,1594,4272,3975,1357,376,1127,3746,3406,1009,2740,3698,1940
6424,811,2317,1009,3315,2740,1557,2794,2122,1940,4038,4382,3698,292,631,2457,3517,3975,1963,2568,635
6425,811,2317,1009,3315,2740,2794,1557,1940,4038,2122,3698,292,4382,631,3517,3975,1963,2568,299,635
6426,811,2317,1009,3315,2794,2740,1940,1557,2122,3698,4038,292,631,299,1043,3975,4382,635,1963,3517
6427,811,2317,3315,1009,2794,2740,1940,1557,3698,2122,4038,292,299,1043,3975,631,4382,635,1347,5262
6428,1594,1043,1532,376,1357,4272,1333,950,130,2133,248,1127,3888,5087,900,1388,299,1473,5237,1673
6429,1594,1043,376,1532,4272,1357,1333,950,130,3888,2133,1127,248,900,299,5087,2317,1673,5237,3567
6430,811,1009,2317,3315,2740,1557,2794,1940,4038,2122,3698,4382,292,2568,3517,1963,631,635,2457,2755
6431,1009,811,3315,4038,2317,2740,1557,4382,1940,2568,6063,2122,2519,2755,3517,2457,2794,1963,134,794
6432,1473,1847,2026,1388,1594,3062,1532,2133,243,950,747,248,3357,2078,376,4300,253,1956,3888,3905
6433,2317,811,1043,3315,2794,299,3975,1333,130,1009,4272,1594,2740,3746,3698,376,1357,1940,631,1557
6434,2317,811,3315,1009,2794,2740,1557,1940,2122,1043,3975,3698,292,631,4038,299,4382,635,3517,1963
6435,1594,1532,1043,376,950,1357,1473,4272,2133,1333,248,1388,1847,3888,130,1127,900,2026,5087,1673
6436,811,2317,1009,3315,2740,1557,2794,1940,2122,4038,3698,4382,292,631,3975,3517,1963,1043,2457,635
6437,811,1009,2317,3315,1557,2740,4038,2794,2122,1940,4382,3698,292,3517,2457,1963,631,2568,2755,635
6438,1473,1594,1532,1847,1388,2026,2133,950,376,248,3062,1357,243,3888,4272,1043,2808,747,5237,1333
6439,1594,1043,1532,376,1357,4272,1333,950,2133,130,248,3888,1127,1473,900,5087,1388,1847,1673,5237
6440,2317,811,3315,1009,2794,2740,1043,1557,1940,3975,2122,3698,299,631,292,4038,1333,635,1347,4382
6441,1009,6063,4038,811,2345,2568,4382,2519,6202,2740,794,1557,2755,5869,134,3315,4831,1940,3517,4824
6442,1594,1043,1333,2317,4272,376,1357,130,1532,299,2794,950,1127,811,900,1673,3888,5087,3975,248
6443,1043,1594,2317,1333,4272,376,1357,130,299,2794,3975,1673,950,3888,1532,900,811,1127,3315,5087
6444,1009,811,3315,2317,4038,1557,2740,4382,2122,2568,2457,1940,2755,3517,6063,2519,1963,2393,134,2794
6445,1594,1532,376,1357,950,2133,1473,1043,4272,248,1388,1847,1333,3888,130,2026,1127,5087,900,5237
6446,1594,1043,376,1532,4272,1357,1333,950,130,2133,1127,3888,248,900,299,5087,1673,2317,5237,1473
6447,2317,1043,811,2794,1594,1333,3315,299,130,4272,3975,1357,376,1127,3746,1673,900,3406,3888,1532
6448,1594,1043,1532,376,950,4272,1357,1333,2133,1473,3888,248,130,1127,1847,1388,900,5087,1673,5237
6449,1594,1043,376,1532,4272,1333,1357,950,130,3888,2133,1127,900,248,1673,299,2317,5087,5237,1473
6450,811,2317,3315,1009,2794,2740,1043,1557,1940,299,3975,3698,2122,292,631,1333,130,1347,4038,635
6451,2317,1043,811,2794,1594,1333,3315,299,130,4272,3975,1357,376,1127,3746,1673,900,3406,1532,5087
6452,2317,811,3315,1009,2794,1043,2740,1940,1557,299,3975,3698,2122,631,1333,292,130,1347,4272,635
6453,1043,2317,1594,811,1333,2794,130,4272,299,1357,376,3315,1127,3975,1532,900,1673,5087,950,3746
6454,1594,1473,1532,1847,1388,2133,2026,950,376,248,1357,4272,1043,3888,243,3062,1333,5087,2808,1127
6455,1009,811,4038,3315,6063,2740,4382,1557,2568,2317,2519,1940,2755,2122,2345,2457,3517,794,134,1963
6456,1594,1043,376,4272,1333,1357,1532,130,950,2317,3888,299,1127,900,1673,2133,248,5087,5237,2794
6457,811,2317,1009,3315,2740,2794,1940,1557,2122,4038,3698,292,631,4382,3975,299,1963,1043,3517,635
6458,1009,811,3315,2317,4038,2740,1557,4382,1940,2568,2122,6063,2519,2755,3517,2457,2794,1963,134,794
6459,2317,811,3315,2794,1043,299,1333,3975,130,1009,4272,1594,2740,1940,3698,1357,3746,1557,376,631
6460,2317,811,3315,1009,2794,1043,2740,3975,1557,1940,299,2122,3698,631,292,1333,130,1347,635,4272
6461,1594,1532,1473,376,1043,950,2133,1357,4272,1847,1388,3888,248,1333,2026,900,130,1673,2808,1127
6462,1594,1532,1473,376,2133,950,1388,1847,1357,1043,248,4272,2026,3888,1333,130,5087,1127,900,5237
6463,2317,811,3315,2794,1043,299,1009,1333,3975,130,2740,4272,1940,1594,3698,1557,3746,1357,1347,631
6464,2317,1043,811,1594,2794,1333,130,299,4272,1357,376,3315,1127,3975,1532,3406,3746,5087,900,1673
6465,811,1009,2317,3315,2740,1557,4038,1940,2794,2122,4382,2568,3698,3517,292,2457,2755,1963,2519,631
6466,811,1009,2317,3315,2740,1557,4038,1940,2794,2122,4382,3698,2568,292,3517,1963,2457,2755,2519,631
6467,811,2317,1009,3315,2740,1557,2794,1940,4038,2122,3698,4382,292,631,3517,1963,2568,3975,2457,635
6468,1009,811,3315,4038,2317,2740,1557,4382,2568,6063,1940,2122,2519,2755,3517,2457,1963,134,794,2794
6469,811,2317,3315,1009,2794,2740,1557,1940,2122,3698,4038,1043,3975,292,631,299,4382,635,3517,1963
6470,1043,1594,2317,1333,4272,130,1357,376,299,2794,811,1532,1127,950,900,1673,3888,3975,5087,42
6471,1594,1043,376,4272,1532,1357,1333,950,3888,130,2133,900,248,1127,1673,1473,299,5087,2317,5237
6472,1009,811,3315,2317,4038,2740,1557,1940,4382,2122,2568,6063,2519,2794,2755,3517,2457,1963,3698,134
6473,811,2317,3315,1009,2794,2740,1940,1557,3698,2122,299,292,1043,4038,3975,631,1347,635,4382,5262
6474,1594,1043,376,1532,1333,4272,1357,950,130,2133,1127,248,3888,299,5087,900,1673,5237,2317,1473
6475,1594,1043,1532,376,4272,1357,1333,950,130,2133,3888,248,1127,900,1473,5087,1673,299,5237,1388
6476,1594,1473,1532,1847,1388,2133,2026,950,376,248,1357,4272,1043,3888,3062,243,1333,2808,5087,5237
6477,1009,811,2317,3315,4038,2740,1557,1940,4382,2122,2568,2794,3517,2755,2519,6063,2457,1963,3698,292
6478,2317,811,1043,3315,2794,299,1333,3975,130,1009,1594,4272,2740,1357,1940,3698,3746,376,1557,631
6479,1594,1043,376,1532,4272,1357,1333,950,130,2133,3888,248,1127,900,1673,1473,5087,5237,299,1388
6480,811,1009,2317,3315,2740,1557,4038,1940,4382,2794,2122,2568,3517,3698,2457,2755,2519,1963,292,6063
6481,1594,1473,1532,1847,1388,2133,950,376,2026,248,1357,1043,3888,4272,243,3062,2808,1333,5237,900
6482,811,2317,1009,3315,2740,2794,1557,1940,4038,2122,3698,292,4382,3517,631,2568,1963,635,299,5262
6483,1009,2317,811,3315,1557,2740,4038,2122,4382,2457,1940,2794,3517,2755,2568,1963,2393,3698,631,292
6484,811,2317,1009,3315,2794,1940,2740,1557,3698,4038,2122,292,299,631,1043,1347,635,4382,1963,5262
6485,1473,1594,1532,1847,1388,2026,2133,950,248,376,3062,243,1357,3888,4272,747,1043,2808,5087,5237
6486,811,1009,2317,3315,2740,1557,4038,1940,2794,4382,2122,2568,3698,3517,2519,2755,292,6063,1963,2457
6487,1594,1043,4272,1333,376,2317,1357,130,1532,950,299,3888,1673,900,1127,2794,3975,5087,2133,5237
6488,2317,811,2794,3315,1043,299,1333,130,3975,1009,1594,4272,2740,1940,3698,1357,3746,1557,376,631
6489,1594,1043,376,1532,4272,950,1357,1333,2133,130,3888,248,1473,1127,900,1673,5087,5237,1388,1847
6490,1009,811,4038,3315,6063,2740,4382,1557,2568,2317,2519,1940,2755,2345,2122,794,3517,2457,134,1963
6491,1043,1594,2317,1333,4272,376,1357,130,299,950,1532,3888,1673,3975,900,2794,1127,5237,5087,811
6492,1594,1532,1043,376,950,1357,4272,2133,1473,1333,248,3888,1388,1847,130,1127,900,5087,5237,1673
6493,2317,1043,811,3315,2794,3975,1333,1594,299,4272,130,376,1357,1673,3746,1009,900,1127,570,631
6494,1594,1043,1532,376,1357,4272,950,1333,2133,130,3888,248,1473,1127,900,5087,1388,1673,1847,5237
6495,811,2317,3315,2794,1009,1043,2740,299,3975,1940,1557,1333,130,3698,292,631,2122,4272,1347,3746
6496,2317,811,1043,2794,3315,299,1333,130,3975,1594,4272,1009,1357,2740,376,1940,3698,3746,1127,3406
6497,2317,811,3315,2794,1009,1043,2740,299,1940,3975,1557,1333,130,3698,292,631,2122,4272,1347,3746
6498,811,2317,3315,1009,2794,2740,1557,1940,1043,2122,3698,3975,299,292,631,4038,1347,635,1333,130
6499,1473,1847,2026,1388,3062,1594,1532,243,2133,747,2078,248,3357,950,253,376,1956,3905,1739,7493
6500,2317,811,3315,2794,1043,1009,3975,299,1333,2740,130,1940,1557,3698,4272,631,2122,292,1594,3746
6501,811,2317,3315,1009,2794,2740,1557,1940,1043,2122,3698,3975,299,292,631,4038,1347,635,1333,130
6502,1043,1594,2317,1333,4272,376,1357,130,299,2794,811,1532,3975,1127,1673,950,900,3888,5087,3315
6503,1473,1594,1847,1532,1388,2026,2133,950,248,376,3062,243,1357,3888,747,4272,2808,1043,3357,5237
6504,1009,811,3315,4038,2317,2740,1557,4382,1940,2568,2122,6063,2519,2755,3517,2457,1963,134,2794,794
6505,1594,1532,1043,376,1473,950,2133,4272,1357,1847,3888,1333,1388,248,2026,130,900,1127,5237,1673
6506,1473,1594,1847,1532,1388,2026,2133,950,248,376,3062,243,1357,3888,747,4272,2808,1043,3357,5237
6507,1594,1473,1532,1847,1388,2133,950,376,2026,248,1357,4272,1043,3888,3062,243,1333,2808,5237,5087
6508,1594,1043,376,4272,1333,1532,1357,950,130,3888,2317,1673,900,299,1127,2133,248,5237,5087,3975
6509,2317,811,1043,2794,1333,3315,299,1594,130,4272,1357,3975,376,1127,3746,3406,2740,1940,1673,3698
6510,1594,1473,1532,950,376,1043,1847,2133,1388,3888,4272,1357,248,2026,1333,2808,900,5237,1673,1127
6511,811,1009,2317,3315,2740,1557,4038,2794,2122,1940,4382,3698,2457,3517,292,2568,1963,631,2755,2393
6512,811,1009,2317,3315,2740,1557,4038,1940,2794,2122,4382,2568,3698,3517,292,2457,2755,1963,2519,631
6513,1594,1532,1473,1388,2133,376,1847,950,1357,248,2026,4272,1043,1333,3888,5087,130,1127,243,3062
6514,2317,811,3315,2794,1043,299,1009,3975,1333,130,2740,4272,1940,1594,3698,1557,3746,631,1357,292
6515,811,2317,1009,3315,2740,1557,2794,1940,4038,2122,4382,3698,292,3517,2568,2457,631,1963,2755,635
6516,2317,811,1043,2794,3315,1333,299,1594,130,4272,1357,3975,376,1127,3746,3406,1940,2740,1673,1009
6517,1594,1043,376,1357,1532,1333,4272,130,950,1127,299,2317,3888,2133,248,5087,900,1673,5237,2794
6518,2317,811,3315,2794,1009,1043,2740,299,3975,1940,1557,3698,1333,130,2122,292,631,1347,4272,3746
6519,811,1009,2317,3315,2740,1557,4038,1940,2122,2794,4382,2568,3517,3698,2755,2457,292,1963,2519,6063
6520,811,2317,1009,3315,2740,1557,2794,1940,4038,2122,4382,3698,292,3517,631,2457,2568,1963,2755,635
6521,811,2317,1043,2794,1594,130,1357,4272,1333,299,376,3315,42,1127,1940,3406,595,1532,5087,3975
6522,1594,1043,1333,2317,4272,376,1357,130,1532,299,950,2794,1127,3888,1673,900,811,5087,3975,5237
6523,2317,811,3315,2794,1043,1009,299,3975,2740,1333,1557,1940,130,3698,4272,631,2122,292,3746,1347
6524,2317,811,1043,3315,2794,299,1333,3975,1594,130,4272,1009,376,1357,3746,2740,3698,1673,1940,631
6525,1594,1043,376,1532,1357,4272,950,1333,130,2133,248,3888,1127,1473,900,5087,1673,1388,1847,5237
6526,2317,1043,1594,811,2794,1333,4272,130,299,1357,376,3315,3975,1127,1673,900,1532,3746,3888,42
6527,811,2317,3315,1009,2794,2740,1940,1557,1043,3698,299,3975,2122,292,631,130,1333,4038,1347,635
6528,2317,811,3315,1009,2794,2740,1557,1940,1043,2122,3975,3698,299,292,631,4038,635,1347,4382,1333
6529,1594,1532,376,1473,950,2133,1043,1357,1388,248,4272,1847,1333,3888,2026,130,1127,5087,900,5237
6530,1473,1594,1847,1532,1388,2026,2133,950,248,3062,376,243,3888,1357,747,4272,2808,1043,3357,7493
6531,1594,1043,1532,376,4272,1357,1333,950,130,2133,3888,248,1127,900,1473,1673,5087,5237,299,1388
6532,1594,1532,1473,376,1043,950,2133,1357,4272,1847,1388,248,3888,1333,2026,900,130,1127,5237,5087
6533,1594,1043,376,4272,1532,1357,1333,950,3888,130,2133,900,248,1673,1127,5087,1473,299,2317,5237
6534,1594,1532,376,1357,1043,950,4272,2133,248,1333,1473,1388,130,1847,1127,3888,5087,2026,900,5237
6535,1594,1532,1043,376,950,1473,1357,4272,2133,1333,3888,248,1847,1388,130,900,1127,5087,5237,2026
6536,1594,1043,376,1532,4272,1357,1333,950,130,3888,2133,248,1127,900,1673,1473,5087,5237,299,1388
6537,2317,811,3315,1009,2794,2740,1043,1940,1557,3975,299,3698,2122,292,631,1333,130,1347,4038,635
6538,1594,1532,1473,376,2133,950,1357,1388,1043,1847,248,4272,2026,1333,3888,130,1127,5087,900,5237
6539,1594,1532,376,1473,950,1043,2133,1357,4272,1847,1388,248,1333,3888,2026,130,1127,900,5087,5237
6540,1473,1847,2026,1594,1388,1532,2133,3062,950,243,248,747,376,3357,2078,3888,1357,4300,2808,7493
6541,1594,1532,376,1043,950,1357,2133,4272,1473,1333,248,1388,1847,3888,130,1127,5087,900,2026,5237
6542,2317,1043,811,1594,1333,2794,299,4272,130,3315,376,1357,3975,1127,1673,3746,900,1532,950,3888
6543,1594,1532,376,1473,2133,950,1357,1388,248,1847,1043,4272,2026,1333,3888,130,1127,5087,900,5237
6544,2317,811,1043,3315,2794,3975,299,1333,1009,130,4272,1594,2740,1940,631,3698,1357,3746,376,1557
6545,1473,2026,1388,1847,1594,1532,243,3062,2133,747,248,950,376,1357,2078,3357,253,1956,7493,4272
6546,811,2317,3315,1009,2794,2740,1940,1557,2122,3698,1043,299,292,3975,4038,631,1347,635,4382,1963
6547,2317,811,3315,2794,1009,1043,2740,1940,3975,299,1557,3698,2122,1333,130,631,292,1347,4272,3746
6548,1594,1043,376,1532,4272,1333,1357,950,130,3888,2133,1127,248,900,1673,299,2317,5087,5237,1473
6549,1594,1532,1473,376,2133,950,1388,1847,1357,248,1043,4272,2026,3888,1333,130,1127,5087,5237,900
6550,811,2317,3315,1009,2794,2740,1557,1940,2122,3698,1043,3975,292,4038,299,631,4382,635,1347,1963
6551,1473,1847,2026,1388,1594,1532,2133,3062,243,950,248,747,376,3357,2078,1357,7493,3888,253,1956
6552,2317,811,3315,1009,2794,2740,1043,1940,1557,299,3975,3698,2122,292,631,1333,130,1347,635,3746
6553,1473,1594,1847,1532,1388,2026,2133,950,376,248,3062,1357,3888,243,4272,1043,2808,747,5237,1333
6554,1473,2026,1847,1388,3062,2078,3357,243,747,2133,1594,1532,253,3905,1956,1739,6364,248,950,99
6555,1594,1532,376,1043,1357,950,1473,2133,4272,248,1388,1847,1333,3888,130,2026,1127,5087,900,5237
6556,1594,1532,1473,2133,376,950,1847,1388,1357,248,2026,1043,4272,3888,1333,5087,1127,5237,2808,130
6557,1594,1532,1043,1357,376,4272,1333,130,950,248,2133,1127,3888,5087,1388,900,299,1473,1847,5237
6558,1043,1594,2317,1333,4272,130,1357,2794,299,376,811,1532,1127,3975,900,950,1673,3315,5087,3888
6559,2317,811,3315,2794,1009,1043,2740,3975,299,1940,1557,3698,2122,1333,631,130,292,1347,4272,3746
6560,811,2317,3315,1009,2794,2740,1557,1940,3698,2122,1043,299,4038,292,3975,631,4382,635,1347,3517
6561,1594,1473,1532,1847,1388,2133,376,950,2026,248,1357,1043,4272,243,3888,3062,1333,2808,5087,1127
6562,2317,811,1043,2794,3315,299,1333,1594,130,4272,3975,1357,376,1009,3746,1940,1127,1673,2740,3406
6563,811,2317,3315,2794,1009,1043,2740,1940,299,3975,1557,3698,130,1333,292,2122,631,1347,4272,3746
6564,1473,1847,2026,1388,1594,3062,1532,2133,243,950,747,248,3357,2078,376,4300,253,1956,3905,3888
6565,1473,1847,2026,1388,1594,1532,3062,2133,243,950,248,747,3357,2078,376,3888,253,1956,4300,7493
6566,1594,1043,4272,1333,1357,376,2317,130,1532,299,2794,1127,950,1673,900,811,3888,5087,248,42
6567,1043,2317,1594,1333,4272,2794,811,130,299,376,1357,3975,3315,1673,1127,900,3888,950,1532,3746
6568,2317,811,1043,2794,3315,299,1333,130,3975,1594,4272,1009,1357,2740,376,1940,3746,3698,1127,1673
6569,2317,811,2794,1043,3315,299,1333,130,3975,1594,4272,1009,1357,2740,1940,3698,3746,376,3406,1127
6570,1594,1043,376,1532,4272,1357,1333,950,130,3888,2133,1127,248,900,1673,299,5087,2317,5237,1473
6571,2317,811,3315,1009,2794,2740,1557,1940,1043,2122,3698,3975,299,292,631,4038,635,1347,1333,130
6572,1594,1532,1043,376,1473,950,4272,2133,1357,3888,1847,1333,248,1388,900,130,1127,2026,1673,2808
6573,2317,811,1043,3315,2794,299,1333,3975,130,1009,1594,4272,2740,3698,3746,1940,1357,376,1557,631
6574,1473,1594,1847,1532,1388,2026,2133,950,248,376,3062,243,1357,3888,747,4272,2808,1043,3357,5237
6575,1594,1473,1532,1388,1847,2133,2026,376,950,248,1357,4272,1043,3888,243,3062,1333,5087,1127,2808
6576,1473,1847,1594,2026,1388,1532,2133,3062,243,950,747,248,376,2078,3357,1357,3888,4300,253,2808
6577,2317,1043,811,2794,3315,1333,1594,299,130,4272,3975,376,1357,1127,3746,1673,900,1009,3406,3698
6578,811,2317,1009,3315,2794,2740,1557,1940,2122,3698,4038,292,631,3975,4382,1043,299,1963,635,3517
6579,1009,811,4038,3315,2740,2317,1557,4382,6063,2568,2519,1940,2755,2122,2457,3517,794,2345,134,1963
6580,1594,1532,376,1473,950,1357,2133,1043,1388,248,4272,1847,1333,2026,3888,130,1127,5087,5237,900
6581,811,2317,3315,1009,2794,2740,1940,1557,1043,3698,3975,299,2122,292,631,4038,130,1333,1347,635
6582,1594,1043,376,4272,1333,1357,1532,950,130,2317,3888,1127,900,1673,299,2133,248,5087,5237,2794
6583,2317,811,3315,1009,2794,1043,2740,1557,3975,1940,299,3698,2122,631,292,1333,130,1347,635,4272
