user,rec_1,rec_2,rec_3,rec_4,rec_5,rec_6,rec_7,rec_8,rec_9,rec_10,rec_11,rec_12,rec_13,rec_14,rec_15,rec_16,rec_17,rec_18,rec_19,rec_20
6218,5593,33,8045,6578,6500,3352,5793,1022,3136,7590,2442,4413,7664,7450,5291,6695,266,532,2062,1179
6219,7680,4987,3839,4841,1492,6406,6510,5973,2939,1507,3421,6744,7167,5520,5011,6583,7479,7557,2253,3826
6220,1563,3834,3455,3713,5350,3881,1022,7664,5977,2810,7932,5513,6432,4773,5380,6178,5416,7514,648,7590
6221,1921,1694,3017,4663,4137,3734,1184,7459,3548,2352,18,1637,6990,2887,4302,6076,1214,4249,2900,4935
6222,3677,3783,3432,5605,3894,1558,4457,1144,2861,3315,6540,1179,3611,4497,3182,3904,6676,6578,7056,1523
6223,4349,7246,2774,6196,6413,1309,4930,5985,6047,5380,3202,2810,4773,6085,1430,180,2806,7514,3369,4354
6224,4688,3218,4440,6547,2423,1876,572,1198,3444,1763,3731,456,5412,7397,6423,1800,5089,2159,6076,1593
6225,1365,7168,3511,8064,1015,7413,7864,3212,4289,1290,5052,1505,2852,627,6112,3890,879,6852,71,1057
6226,6334,1991,7015,7439,6213,7591,3804,7737,830,2471,603,1285,4407,7590,2367,5593,2676,224,6652,5615
6227,3734,3017,2900,5048,4663,4249,472,5451,4962,3729,2445,955,2691,841,4137,6044,6303,1231,1071,7055
6228,3455,8045,4413,7932,7590,1563,5793,6500,5579,3430,4395,7664,119,2759,4125,1022,5977,5513,5416,4318
6229,1921,1214,3548,18,2887,6454,4488,2370,1594,7459,1694,1637,3236,4718,2352,4935,8037,6076,4124,7340
6230,3729,5048,955,5639,4459,5700,2691,841,6582,5399,472,1046,2937,7507,4137,2445,6224,6303,6363,1335
6231,648,2602,2350,3087,7324,1340,2339,647,6595,7641,7552,465,260,6621,2025,6056,4401,7186,3683,5474
6232,4663,4302,3017,3617,4023,4084,88,2946,4962,3734,4249,1352,6559,333,2497,1239,445,4525,2900,1071
6233,7289,6405,556,1286,2662,3882,3957,892,2814,444,1570,2801,1283,4456,1927,156,6122,7941,972,3033
6234,5984,4130,6944,5111,1618,5297,4305,155,761,227,3736,6510,6558,3247,3913,5077,5520,4734,1525,7187
6235,5112,685,811,6789,7520,2485,640,7103,1384,231,1418,2191,5000,2731,7771,243,3284,6414,4553,3943
6236,2931,1989,5667,1670,7373,7311,7727,5846,1338,4392,7742,7007,845,2104,5370,6998,5583,7260,438,8020
6237,4401,5474,2339,1340,2025,6523,7186,1726,648,465,6595,3969,7134,2350,7324,7641,1642,3750,1319,2683
6238,6744,1144,1558,7508,7056,3783,5605,3835,4497,3894,1507,2861,266,7503,3904,256,2939,1527,3677,1189
6239,8108,3141,5327,1135,4128,1251,535,1182,5926,4659,2400,5577,32,1193,608,805,8029,1803,5725,6224
6240,3677,2383,996,1644,1507,3611,2971,7109,305,2861,7479,3432,6540,1558,3783,3894,256,4457,3421,5973
6241,5000,4663,2946,1736,3017,1352,4525,2497,4023,445,3734,4962,4249,2731,6998,333,4084,6559,5846,4302
6242,648,1841,6595,5949,5808,1340,7324,2350,249,2339,6809,7186,5863,7111,3697,1715,2528,7641,6840,4401
6243,6595,7324,5949,5808,331,5863,3683,648,5971,2683,8150,235,5146,249,2776,424,7826,3443,4284,647
6244,6621,2350,235,5217,7641,3443,7826,2602,3087,647,6460,6437,4070,5147,3376,5748,1725,5289,5302,6056
6245,5048,955,3729,1046,5700,6582,5639,5399,7279,2691,3828,1159,1335,841,6363,2445,3538,7327,472,3929
6246,5863,5949,5808,6595,331,5146,1033,4678,2776,5696,3950,3848,424,6258,749,249,4787,2135,8028,6460
6247,3974,427,2586,7203,1459,4937,2161,4422,8113,778,7870,3149,7210,2629,6682,580,7116,7297,7796,4535
6248,5513,4318,7590,6432,2618,5350,3010,3881,5977,6427,4434,8024,6178,8039,5579,397,1964,2478,2121,5896
6249,7311,7102,5667,7742,1670,7442,7727,7007,2931,5583,1989,4392,7373,5370,1338,1923,2104,4222,7260,757
6250,6430,2065,1324,5809,1104,5171,6838,4633,5911,838,1924,4191,5028,6168,1465,1480,2505,5841,7880,4222
6251,5323,7635,3942,5824,2751,4349,8069,2774,6196,314,6413,7871,2984,1080,7874,1985,225,7044,6918,1393
6252,4525,1352,5846,6998,2946,4023,5000,2931,445,4392,6559,1239,7727,5378,438,333,4663,5667,2497,1670
6253,5667,7311,7727,5846,4392,2931,7742,1989,1670,445,5378,7007,6998,2946,7442,438,7373,1352,2104,7102
6254,5639,3729,5048,955,841,2937,6582,2691,5399,1046,3828,472,1159,7327,6363,6544,4565,2445,3929,1335
6255,5323,3942,5824,2751,314,8069,7635,2984,7871,1340,1985,1080,7874,2339,4349,6196,465,7186,4401,648
6256,6647,6533,7109,2127,996,761,5973,1497,4972,902,7489,4315,7314,3913,6478,898,3926,7557,1525,7167
6257,103,2422,838,5775,6119,5809,6430,2065,7821,5028,4511,4529,233,5479,6168,1924,7771,7153,4415,163
6258,33,5593,7590,6578,3352,4413,7664,2442,2073,1022,4357,5291,538,6741,6652,7450,6432,3904,1179,8024
6259,4663,3734,5451,3017,5048,2900,472,4249,4302,5210,3729,841,2445,4706,4565,6044,955,4962,3929,1434
6260,1921,2352,4935,3548,7459,2887,18,6990,1214,1637,1184,1818,4762,4718,2370,4488,1594,3200,4328,1694
6261,6582,5639,3729,2937,892,841,1153,5399,955,4996,2108,444,2691,3394,3828,7105,1521,1159,6405,5974
6262,3369,5403,4185,6274,6841,678,5831,2114,2806,151,6506,3202,1534,7724,7677,228,1016,1203,2915,5822
6263,5323,7635,3942,5824,4349,2751,8069,2774,6196,6413,314,2984,1985,7871,1080,7874,225,6085,4259,6918
6264,7508,3783,1144,7503,3894,1527,1558,3835,4869,7056,6744,4497,3677,6676,1768,2861,5605,3904,1507,1189
6265,2946,1352,4525,5846,6998,445,2931,1989,7727,5667,4023,4392,2497,333,5378,438,1670,4663,6559,7311
6266,1505,1365,892,2852,8064,444,2631,6405,556,972,5914,4996,1286,7289,6906,1570,627,71,1791,3538
6267,2817,5728,7597,3683,5217,5302,6595,4079,7462,2662,3376,3882,6621,7324,3957,2776,7289,156,6906,5696
6268,4440,4688,6998,3218,4855,6547,1198,5846,445,2931,5378,7796,7397,1352,3176,438,2946,7727,456,1670
6269,2568,6462,5109,7694,5707,4654,7225,5930,2612,7290,5761,307,2832,3210,6498,6837,2417,7266,7380,4054
6270,1104,1324,4222,5171,178,5149,2065,5911,6430,757,5370,5583,7880,5841,2295,5809,7128,7311,4191,1029
6271,7508,3783,3835,7503,1558,3894,1527,6744,1144,4869,7056,6676,2861,1507,4497,1768,3421,5605,1189,1229
6272,5048,472,841,955,3729,2691,2445,6303,5639,1434,4979,2900,5451,6044,3734,6582,5399,3929,1046,5210
6273,6578,532,3352,1022,3894,33,5291,3677,2442,5593,4845,7932,6695,7450,6613,3783,6676,7503,2861,1558
6274,2339,465,7186,1726,648,4401,1841,1319,6523,1340,2528,6968,2025,7017,5474,6595,2225,7111,3697,7641
6275,597,5377,5300,6459,7140,4552,630,4081,7337,3385,6825,3193,767,5517,594,6900,3398,7217,526,3112
6276,3455,1563,2810,4773,7514,5769,7664,6968,6901,5416,7932,3834,4413,1022,5380,4395,7590,180,5579,6741
6277,1340,6595,465,4401,7186,648,7324,6523,3683,5474,2776,1726,8036,3969,5824,5146,3942,2025,2817,2751
6278,1558,5605,7056,1144,3783,3894,4497,2861,3904,3835,3432,7508,6744,3677,2056,256,820,1804,7503,1507
6279,7590,3455,1022,1563,7932,3881,6432,7664,5513,5977,6178,5350,5291,5593,3834,8024,4318,532,538,3352
6280,5048,955,3729,3929,5451,841,4565,3734,472,2445,1046,5639,6044,2691,6303,5210,6582,1434,104,1335
6281,7333,2231,6046,3486,5912,2660,2144,3235,5921,7470,7658,6931,6119,2503,2450,103,7821,1493,5305,2422
6282,7117,3376,1283,2662,6621,3882,7289,3957,3942,4953,5302,5217,4456,5824,3145,2817,556,156,2751,1286
6283,7413,3511,3212,4289,7168,3890,1015,5052,7864,4790,6852,1365,627,6724,1290,799,569,4851,7970,6388
6284,4663,3017,1352,2946,4249,4525,4962,4023,2497,3734,6559,333,1071,6998,2649,1239,2900,445,5846,3617
6285,3677,3783,3611,4457,2383,2971,1558,1644,1523,6540,3894,6578,543,1507,2331,2861,3182,5605,6676,7508
6286,6595,2776,5146,3683,7324,2817,7462,8036,6268,7597,2135,5808,5971,1044,5863,5949,2683,5728,5696,4079
6287,648,4401,1340,1841,6595,2339,5474,6523,2025,7186,7324,3969,1715,3697,2350,465,1726,2683,7641,7134
6288,1505,5914,2852,2817,2631,6906,7597,3538,4079,7462,2001,6268,1044,319,2128,1791,2106,5728,638,6724
6289,2568,3147,6462,5109,5707,748,2832,184,4654,1602,6087,5746,3210,307,8,4305,3977,1683,3772,6837
6290,5700,4459,3538,4659,6224,3212,8108,3662,7521,2557,7507,4986,805,1791,3370,1505,4628,2852,6960,3141
6291,3212,5700,4986,4628,3511,4459,3370,8156,7413,3357,8108,3538,7168,6224,1015,4659,7184,1135,6112,3141
6292,1505,1365,6405,2852,2817,7597,892,1286,4953,2631,8064,7289,5728,5914,195,638,2747,444,6906,5217
6293,2946,1352,445,6998,4525,4023,4663,2497,5378,333,5846,4688,438,88,2026,4084,4440,7727,3017,6559
6294,6578,33,2442,2062,667,4845,3352,6613,5593,7700,3677,7450,2793,6276,1179,4592,3611,1644,3857,206
6295,3734,5048,4663,3017,2900,5451,472,2445,4302,4249,3729,955,1434,5210,3929,4962,2691,841,6044,4979
6296,2946,445,1352,4663,2497,4525,6998,7727,5378,5846,438,4084,4023,333,5667,4392,2931,1670,2026,1989
6297,2065,6430,6168,163,1924,5028,4633,5809,1465,6119,1324,6838,4529,5911,838,1104,979,7355,6799,3744
6298,6647,2127,6533,4972,902,7109,996,3913,1525,898,7577,6270,4315,761,7557,1931,6229,1497,3926,6509
6299,3369,5403,5831,151,6274,4185,7724,2806,6841,7677,678,6506,2114,2915,3202,1534,2613,6446,4652,6714
6300,5120,5520,6647,5011,3839,6533,2127,7557,6509,4188,6510,91,6583,3913,5973,1525,4972,6623,3151,902
6301,2817,2776,7597,6595,7462,4079,7324,3683,6268,5728,1044,5146,5971,6906,3258,648,2339,8036,2135,2683
6302,5112,7520,640,231,810,6414,243,4601,4533,7311,1418,5000,685,3284,1384,2191,4553,7103,6789,7771
6303,7796,4688,4440,3218,6547,1198,1459,5667,4855,7397,456,2159,2931,1989,1670,5846,5378,3742,6998,4535
6304,3486,2450,6796,6931,103,7821,4655,1540,2422,7018,7578,5990,5921,7895,7433,6353,4631,5873,3235,6017
6305,3942,5323,5824,7635,2751,314,8069,2984,4349,7874,1985,7871,1080,2774,225,4259,6196,1393,6413,190
6306,7727,445,2946,2931,5667,1989,5846,2416,1352,6998,4392,1670,5378,3458,438,4712,7742,4525,2497,7442
6307,6405,7289,892,556,1286,1570,2801,444,3882,2662,972,6286,6122,2814,3957,4329,1927,3394,156,62
6308,6998,5378,445,4023,1352,4084,2946,5846,333,4525,88,2805,1239,7727,6559,5503,438,3895,2931,1670
6309,1505,2852,2106,3538,5914,2631,379,2128,6724,5700,1791,2557,1151,3223,2001,6906,6630,3662,4502,4851
6310,4773,2810,5769,7514,7664,6901,1563,3455,3834,1022,5416,6741,5380,3204,7932,5579,119,180,7590,4395
6311,3538,2852,6630,1505,3223,5700,2557,379,2106,8108,4502,3931,1151,2001,486,3830,6724,6906,5914,4851
6312,1563,5380,4395,2810,7514,3455,4773,3430,5339,3834,648,4125,6901,7932,119,5579,6968,5204,5769,3256
6313,1507,6744,256,2939,7467,2028,7713,4807,305,7557,1144,1804,7056,5973,4994,6485,4497,344,3432,3421
6314,1563,2810,7514,3455,4773,648,6901,6968,1340,2339,3834,4395,5350,5380,5977,1319,465,7186,942,5513
6315,3942,5824,2751,1283,2984,1985,1393,7874,314,3882,1080,4456,3957,5323,2662,8069,156,7871,4259,7844
6316,3017,4663,2900,3734,4249,4962,1071,5451,472,7055,4302,5048,4023,1231,6559,499,2445,5210,1434,4979
6317,1505,71,5914,2852,6388,399,1365,2817,2631,627,1015,2128,4790,6906,4459,8064,3890,4079,3212,1791
6318,648,6595,5949,7324,5808,5863,2350,3683,6621,249,235,647,4284,7641,1841,3443,7826,2602,331,1715
6319,2817,7462,2776,7597,6268,4079,1044,5728,6595,3683,6906,5696,3848,2628,7324,5146,2631,4779,285,749
6320,2852,1505,5914,3538,6724,2001,2106,379,1151,2631,2128,6906,1869,1791,3223,4502,3662,5700,799,2557
6321,1505,2852,2001,6906,5914,2631,3538,799,4502,6724,1365,379,2106,1791,1151,2128,319,2817,6630,8064
6322,4349,2774,6196,6413,5985,5323,7635,6047,4930,1309,5470,3942,5824,8069,2751,7871,225,314,190,2984
6323,4620,6453,1449,1333,6410,1114,3255,5696,3848,4759,7393,3211,4822,7192,4779,749,5278,8071,285,6896
6324,4663,2946,1352,4525,5846,445,6998,2497,4023,3017,7311,5667,333,7727,5378,4962,2931,4688,1989,6559
6325,5323,4349,6196,6413,2774,7635,5824,2751,3942,7871,2984,5985,6918,1080,8069,314,1985,562,6047,2339
6326,2817,2776,4079,6906,7597,1044,6268,7462,5696,3683,3848,5278,5217,1505,5728,2631,285,2001,5289,4953
6327,6017,6414,5112,811,810,103,7821,640,7520,231,2422,4553,5775,1465,4601,243,7396,7355,4480,1384
6328,7462,5696,3848,6595,2817,4779,5728,2776,6268,3683,7597,749,5278,3690,506,5302,5217,285,6906,6896
6329,6968,648,1841,2225,7111,942,3697,1319,7186,465,1563,7017,7088,5513,3834,2528,397,5350,6840,4022
6330,5639,4628,4459,6582,3729,2937,3212,2691,1153,3370,955,841,5399,5700,7105,3828,5048,1159,4986,472
6331,6595,7324,647,6621,648,7826,2602,3683,2817,3376,235,2350,3443,2776,6437,4953,4079,7597,6283,5971
6332,7796,1459,3742,2161,7382,4855,4440,4535,8113,7278,3218,4937,8177,6547,1198,577,5013,427,4422,2159
6333,3538,1505,2852,5700,3662,1791,5914,6724,2106,379,1151,2631,2557,4459,3223,2128,2001,7521,6630,1869
6334,2450,3486,1540,6796,7578,6931,4655,5990,103,2422,7018,7821,5921,2503,3235,7895,6046,4631,7470,364
6335,5639,6582,3729,955,841,5048,2937,5399,2691,6303,472,3828,1046,7327,1159,2445,444,892,6642,1335
6336,4305,2002,2832,4428,6431,6003,3627,1618,6944,1138,3491,1891,3147,5984,5543,5297,6002,5111,4404,1248
6337,2350,2602,648,3087,1340,6621,7641,2339,7324,6595,2025,647,4401,5474,7186,3683,465,1725,235,7826
6338,5700,4459,7507,3538,6224,7521,4659,6960,805,4628,3662,8108,2557,3141,1135,3212,3267,5327,1791,1505
6339,6119,233,5305,838,4511,5028,6168,1924,5184,3618,2231,3917,4633,2065,6430,1465,7333,6017,5809,2144
6340,648,2810,2339,1563,465,6968,1340,3455,7514,1319,4401,7186,3834,2025,6901,5380,7300,4773,1726,5769
6341,7462,5728,1505,2852,6268,2817,6906,7597,2631,4079,2776,638,5914,319,1044,1286,7289,1927,6405,892
6342,2817,7289,5728,7597,1286,6405,556,2662,3957,1505,4079,7462,3882,6906,1283,2852,892,1927,4456,2631
6343,761,6647,3913,3201,7109,1525,6533,5984,2127,996,5120,1497,7717,1931,4130,91,4315,3247,7255,479
6344,3729,5639,955,2691,5048,6582,1742,841,1153,472,5399,6303,2937,7279,2445,2108,1046,1159,7105,4000
6345,7117,3942,3882,1283,5824,5429,2662,7289,3957,2751,7844,6405,4456,556,314,1393,156,3145,2369,7874
6346,6017,103,7821,7153,2422,4155,2465,7895,5775,693,5258,1424,6367,6074,7945,924,1619,6963,1034,5298
6347,5048,841,955,472,3729,2445,2691,6303,5639,1434,6582,4979,6044,1046,5451,3929,5399,5210,7279,1335
6348,4459,4659,5700,7507,7521,3370,6224,3357,4628,8156,805,4986,3212,5507,6960,4137,1135,3987,7184,3662
6349,5048,841,955,3729,472,2691,2445,6303,5639,1434,6582,1046,3929,5399,4979,5451,2900,6363,5210,1335
6350,7109,996,6533,2127,7577,6647,902,4972,1116,1497,6229,5973,7869,898,7557,1507,4315,2383,256,3229
6351,5048,955,3729,841,5639,2691,6582,6303,5399,472,2445,1046,2937,3929,7279,1434,1335,6363,7327,1159
6352,7324,6595,3683,648,5971,7597,2817,2683,1340,5146,5474,2339,7186,4079,6523,465,2776,7462,1726,4401
6353,5048,4137,4459,7507,472,955,3729,5700,6224,805,841,2445,4628,4659,2691,3370,5507,1717,5374,1046
6354,7590,3455,7932,1022,5513,5977,7664,4434,1563,3352,4318,538,5291,6178,3010,3881,5593,8024,5350,3834
6355,4511,6119,2231,5305,233,103,2422,1493,2144,1940,7333,2660,838,7895,3618,6069,6017,7821,5184,7153
6356,3538,379,6724,1151,2852,5700,2557,2106,3223,1505,5914,3662,8108,3141,4851,2631,1869,1791,5327,2001
6357,4137,6224,7075,1921,1448,7319,2352,6130,4935,5352,4762,5507,770,4628,805,2959,4124,3267,7459,6990
6358,7311,5667,5583,1324,4222,7742,7007,1338,5370,5149,1670,7102,757,7442,7260,7373,7727,2931,7852,4392
6359,7462,2817,6906,4079,7597,6268,3258,2776,5728,5696,1044,5278,2001,319,3848,4779,1505,3683,6595,2852
6360,1558,3783,3677,1507,3894,7508,6744,3835,256,1144,2861,5605,3421,7056,4497,3432,1527,2939,3611,305
6361,1022,4773,7664,1563,3455,3834,2810,6432,7514,7932,3881,6741,5513,7590,5769,5350,5380,5416,6178,5977
6362,2065,5809,1324,6430,5171,4191,1104,4633,6838,1924,6168,5911,5028,3512,7880,1480,5841,5479,4222,838
6363,6582,3828,5399,955,1159,7327,5974,2937,3394,3729,892,841,444,5639,6642,2785,1046,2691,1335,6363
6364,6224,4137,4459,805,2959,3267,7507,5374,8161,1921,5700,1692,4659,2352,2409,7589,7459,4488,2370,4935
6365,3202,1309,4930,4349,1430,7246,2806,3369,6714,5985,4354,6047,6196,6413,2915,2774,945,2620,6290,2613
6366,4663,3017,3734,4249,4962,2900,2946,4302,4023,1352,3617,4525,6559,2497,1071,333,7055,5451,4084,1239
6367,7503,7932,180,1768,3894,1022,266,3204,1189,1972,6500,3455,4773,4413,3783,7508,3835,6676,7401,1527
6368,1276,5641,6726,1023,380,2795,6277,1636,8102,1819,814,3709,5109,2592,6837,2568,4958,307,5707,2832
6369,5667,5583,1338,5370,7814,1670,7442,7373,7742,4222,7260,7007,1989,2931,31,1324,2104,4463,1146,845
6370,3942,5824,5323,2751,1985,2984,1080,7874,314,7871,7635,5772,1393,6918,1283,7044,2369,8069,225,6196
6371,2350,2602,7641,648,3087,1340,1715,6621,4070,4423,260,7552,6595,4395,1841,2339,7324,647,6056,4401
6372,3896,4663,3734,5048,3017,5451,5000,2900,4302,1736,4249,472,5906,3929,3729,5210,955,6044,2445,4962
6373,5000,2485,1736,2731,5112,811,6326,685,4490,6789,640,7520,231,3896,7103,4601,243,1418,5906,2191
6374,5323,7635,4401,2774,2339,4349,5824,1340,2025,6196,2751,7871,3942,6413,2984,8069,314,2810,7186,465
6375,1505,2852,6906,2631,7462,5728,5914,2817,3538,2001,7597,638,319,4079,2128,6630,6268,1791,379,4502
6376,6595,7324,648,3683,2683,5808,5949,2339,4401,5474,5971,5146,6523,7186,5863,1340,8150,331,2776,1726
6377,4137,1921,2352,7459,6990,1184,4935,6224,1694,2887,3548,805,4762,1637,18,2959,3267,1214,5374,8161
6378,3017,4663,4249,4962,3734,1694,2900,4023,1352,1071,2946,6559,4525,6076,4137,1921,7055,4688,333,2497
6379,7311,2931,1989,7102,1670,5667,445,7727,4392,438,5846,6998,5378,7742,2946,1352,4525,7373,1338,2104
6380,1921,2887,4935,18,1694,3548,1448,2352,1214,6076,6454,1637,2423,4137,4124,4688,4762,1876,788,7459
6381,6405,892,1570,444,7941,7289,5639,556,1286,6582,972,2937,1354,2842,3394,2801,1159,4064,3729,5399
6382,7289,1286,892,6405,556,2814,2662,444,1927,6122,62,972,3957,4329,3882,4456,2801,1283,3096,1570
6383,5513,5350,7590,3455,1563,6432,3881,5977,3834,4318,7664,6178,397,2618,4434,942,6427,5416,7932,3010
6384,955,5048,3729,2691,841,472,4459,5639,6582,5399,5700,2445,6303,1046,2937,6642,3828,1434,6363,1159
6385,5048,472,3729,955,2691,2445,5639,841,2900,1434,1046,5451,6044,5399,3734,4979,6303,6582,6363,3017
6386,1921,7459,2352,3548,6990,18,1568,2887,1637,2211,2871,4935,4488,1214,4328,6322,6224,1594,8043,805
6387,1921,4137,6224,805,4488,2370,7459,4659,2352,18,5374,3548,1818,1568,6990,1135,2871,139,6322,4762
6388,3538,8108,5700,3141,379,2557,5327,3223,2852,6630,1151,4851,6724,2106,4128,4502,1505,2001,1182,535
6389,5667,5583,7007,1670,7311,4222,7742,1324,7442,5370,1338,7373,757,5149,2104,7260,31,7727,7852,1404
6390,4349,3202,7246,4930,1309,3369,5985,2806,2613,6047,1430,2774,6196,6413,2915,4354,7677,4652,2620,945
6391,3369,2806,3202,7508,2915,5403,7677,6744,5831,3835,6841,6714,7724,6274,2613,4185,1144,1527,7246,3783
6392,5667,1404,7102,1670,31,1923,7311,2104,6126,6018,7128,7442,1459,7853,3932,1331,7796,7297,4222,5506
6393,5973,1507,7167,3421,4807,2939,6623,3839,2711,2204,4987,4648,6744,7557,4247,2955,5066,7479,996,7349
6394,4663,3017,2900,3734,5048,4302,5451,4249,472,2445,4962,1434,499,1071,6044,4023,3617,5631,7055,3929
6395,3834,2810,1563,648,3881,5350,4773,7514,1841,1340,5769,3455,2339,6968,5513,1319,5380,2025,6901,5977
6396,5667,1670,4222,5370,5583,2104,1404,7373,1338,7007,845,757,2931,3272,7442,1989,7128,7260,4424,7742
6397,5700,4459,841,3212,955,3357,4659,5048,3370,7184,7507,8156,3729,4628,472,6960,6303,7521,6582,2557
6398,4663,2946,3017,1352,4023,4962,4525,2497,4249,333,3734,6559,6998,445,4084,1071,3617,88,4302,1239
6399,1324,1104,721,7858,4222,5370,6799,1949,5583,5171,7814,5149,1338,7260,2295,374,4191,7283,2065,178
6400,4395,2350,5579,3256,1841,5339,2339,942,3697,5350,119,4070,1319,6840,1725,7641,4401,1340,5977,1715
6401,6578,6676,3894,7503,33,3783,3677,1189,3857,266,7700,3904,1022,3352,2442,5593,2821,7508,7932,1558
6402,4628,5700,4986,4459,3212,8156,3370,3538,7184,3511,7168,7413,3357,7507,1015,6224,805,4659,7075,770
6403,4349,6196,2774,6413,5323,6047,7635,5985,1309,3942,5824,2751,314,4930,562,1985,8069,7874,7871,2984
6404,2339,1340,648,2025,4401,465,7186,2810,5474,7514,3969,1726,1319,6523,7134,6901,5380,1563,3834,6595
6405,6405,7289,556,892,1570,444,1286,972,2801,6286,2662,6582,5093,4996,3957,3882,7621,2814,3394,5639
6406,4137,2900,3017,1184,5451,1921,4302,7459,1694,4663,3734,4249,2352,6990,5048,2445,472,805,5210,5312
6407,3141,8108,7095,3620,5695,5327,5617,1135,5926,535,7806,564,3808,4128,4165,2934,4744,1572,32,1251
6408,8102,1023,1276,6837,5109,5641,2568,1819,4687,3150,4654,1018,2795,307,6462,5707,3709,3493,2832,380
6409,3677,1507,256,3611,3432,4457,3315,996,1644,305,2383,2971,1558,6540,1523,2861,1804,7467,902,3894
6410,3896,415,5906,484,2885,5000,1736,5819,2731,3729,5048,955,5639,2691,1742,472,6326,1046,5399,6582
6411,6017,103,7821,2422,7153,7895,6931,6119,3486,7018,5775,5305,7396,7940,2450,3192,7333,7085,2231,6353
6412,5824,1283,2751,3942,1393,3882,4456,3957,2662,1985,7289,2984,314,156,7874,1080,1286,1927,2776,8069
6413,3783,1144,3677,4497,3894,1558,3904,3432,7056,2861,5605,7503,6676,7508,3835,6578,1527,2056,6540,4869
6414,2065,5809,1324,6430,1104,5171,3149,6838,5911,4191,6168,1924,4633,5028,7880,7079,4222,5841,1480,3512
6415,1324,1104,4222,5149,5370,5171,5583,6430,2065,2295,7880,4191,5911,178,7260,142,3650,7852,757,1338
6416,5048,472,5898,3734,2900,3729,5451,3017,2691,955,841,4663,6044,5639,4706,6830,2445,4249,1742,4565
6417,6405,7289,1286,556,892,2814,444,2662,3957,1927,3882,1283,972,1570,6122,4456,2801,156,7941,62
6418,3894,6578,33,3783,3904,6676,1558,1022,7503,2442,2861,3677,2056,820,5605,3352,5593,1179,3204,4413
6419,6595,2776,2817,3683,7462,3258,7324,6268,5146,4079,5696,5808,7597,5949,2683,3848,5863,1044,2135,5971
6420,4137,1921,7459,2352,6990,1184,3548,1694,6224,805,4935,18,1637,2887,4762,2370,4488,5374,3017,8161
6421,838,5028,6168,6119,1924,2065,5809,233,5479,6430,4633,6838,1465,3917,3744,5305,1480,5911,4529,3618
6422,6500,400,5793,8045,2759,3430,4426,7932,1022,1189,266,3455,4125,119,5579,4773,7401,7664,2086,1127
6423,7503,180,1972,3204,1768,4413,3894,1022,3904,7932,1144,7664,6676,2192,2810,6741,3455,7056,4497,6525
6424,5112,811,7520,640,231,685,810,6789,6414,243,4601,1418,1384,2191,4553,7103,7771,3284,7311,4480
6425,5112,811,640,7520,231,6789,685,5000,1418,1384,2485,6414,243,4601,7103,7771,2191,3284,4553,810
6426,4349,6196,2774,6413,5985,6047,5323,1309,4930,2810,7635,4395,4773,2620,945,7514,5380,5339,5769,6901
6427,3839,5973,4987,4841,6406,6510,7167,7557,6509,2939,1507,7680,6583,7314,3926,6533,344,996,6647,2127
6428,892,444,6582,5974,3828,3394,6405,972,1159,2937,1570,5399,1286,62,556,7327,5639,6751,4329,1505
6429,7186,465,1319,2339,648,1841,1726,1340,7017,6523,7111,2225,4401,7641,2350,6968,2528,6595,7088,3697
6430,4663,2946,1352,3017,4525,2497,4962,4249,5846,3734,4023,6998,333,6559,445,1071,7727,2900,1239,7055
6431,3017,4663,2900,3734,5451,4302,4249,5048,4962,472,7055,4137,5210,2445,4023,3617,1071,6559,1184,1921
6432,6998,2931,1989,7727,445,5378,1670,5846,2946,5667,438,1352,4392,333,6126,2026,547,4525,3895,4023
6433,6582,955,5700,841,3828,3729,5399,5639,5048,2937,1046,1159,2691,7327,3538,6642,5974,6363,2557,1335
6434,996,5973,1507,7109,2939,6647,4807,6533,2711,2028,7167,7557,2127,3421,2955,4648,4247,7171,7349,4994
6435,5048,3734,4663,1742,472,3729,3017,2900,955,2691,841,5451,5639,6044,2445,4979,4137,1434,4565,5210
6436,648,4395,1340,2350,7186,2339,7552,465,4401,7641,2602,5380,6523,5339,1563,5474,1726,1841,3087,1715
6437,5824,2350,3942,2751,2984,2369,6621,7871,1080,314,2602,7641,2339,8143,1725,7874,3087,1985,1393,5323
6438,5700,6224,8108,805,3141,1135,5327,7507,1251,6960,5374,3267,4659,32,4128,4149,8161,5926,535,4459
6439,3455,7590,7664,1563,3834,5977,5513,2810,5350,5416,4434,6432,3881,1022,4318,7514,3010,6178,7932,8024
6440,8045,3430,5793,4395,5579,3455,7590,119,2759,3881,6432,1563,6500,5513,7664,1022,5339,5350,5977,3136
6441,1505,5914,2852,2817,2631,6405,6906,71,6388,1791,7289,399,2128,1570,1044,6724,892,444,4459,3538
6442,8100,6008,2245,1059,5192,4625,975,1141,1675,6165,7756,7638,3566,5157,2292,380,6934,6726,6846,4685
6443,1558,1144,7056,7508,6744,3783,3835,3894,4497,7503,1527,5605,2861,4869,1507,3904,2939,3432,1768,3677
6444,71,4628,1505,1015,3890,4233,3212,8064,3511,6041,6388,4459,7168,1365,4790,4289,7413,627,399,3370
6445,1921,2887,4935,6076,1694,1214,18,1184,3548,4137,2352,4762,6454,4688,7459,1637,1818,6990,2370,4488
6446,1324,5171,5583,1104,4222,5370,5149,2295,31,142,757,1338,7852,7260,4191,2560,3650,178,7880,7442
